"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22014.982,15278.218,26841.723,61301.15,22884.844,8041.1953,21470.688,103684.67,60684.344,194422.81,97929.41,3351063.8,170503.52,2.1349022E7,59241.145,7363.086,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25028.703,29495.637,36317.93,76835.3,65714.98,10816.346,19194.557,135951.52,48313.637,367307.47,90428.88,3668946.5,55939.004,1808134.0,158602.44,8127.6997,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,26637.053,38375.082,38833.523,84615.52,132460.9,12947.299,15341.695,137835.22,59620.926,434987.4,103072.96,1497166.4,24627.479,229717.95,145999.45,9188.249,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,27640.34,40784.594,21257.932,119847.086,239639.66,14561.009,11783.143,127362.4,66715.0,507875.62,89420.195,534753.5,11955.448,15391.625,134733.03,11078.317,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,28037.057,42371.797,18990.93,144647.39,289824.25,15578.321,6543.0947,108291.664,66347.98,574796.2,78150.5,186748.86,7017.7295,60.57432,96201.555,13987.867,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,27375.766,43387.61,22756.203,138658.69,303394.06,15774.872,2652.0474,105130.734,62160.17,592881.25,76489.73,77041.11,4342.5303,6973.0015,100667.6,17844.846,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,25914.12,45170.31,23230.031,127611.44,315094.0,15425.921,1052.906,108099.555,56629.992,555584.5,65890.086,37660.234,2771.951,24660.223,115107.52,22665.934,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,24187.203,45903.23,18327.336,116235.56,269559.97,14845.266,544.4382,88604.91,60851.777,544075.94,65139.883,23884.717,2292.1821,217892.5,127025.38,28495.314,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,21461.404,48365.516,18886.133,104013.586,247894.95,13956.63,377.21643,96123.38,62355.957,515778.88,42559.92,20413.73,1809.8971,172600.31,132532.8,35047.695,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,17748.553,49645.094,17681.227,93276.82,268026.28,12862.364,393.22818,98500.65,70917.1,612793.56,25933.094,50955.035,1667.6603,102564.26,143083.56,42239.824,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
