"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.2205725,3.453204,3.899154,4.371917,3.5955074,4.602767,3.4869869,3.4383454,3.754325,3.7860565,4.0678596,3.7090127,3.480724,3.3622744,3.6284344,4.3946276
2.0,4.386902,3.467673,4.0438447,4.4925656,3.6524148,4.690939,3.4834793,3.4031036,3.8006787,3.8941977,4.2353888,3.7479563,3.5397916,3.5515375,3.8570943,4.493008
3.0,4.316672,3.4954562,3.9500654,4.4634137,3.6181884,4.607979,3.4976594,3.454183,3.8623812,3.7340522,4.080394,3.607558,3.4646876,3.7971761,3.8538294,4.3985996
4.0,4.331521,3.4686708,3.919761,4.48593,3.6311047,4.6327515,3.4909103,3.4259858,3.886618,3.7764688,4.165567,3.6797178,3.4887495,3.9495084,3.8562603,4.396193
5.0,4.3494062,3.4682267,3.9901254,4.4986544,3.637371,4.613423,3.4929047,3.40457,3.8342626,3.7785246,4.2220645,3.6099305,3.4768853,4.1798725,3.8256042,4.39315
6.0,4.3792076,3.462024,4.002092,4.519395,3.639085,4.6158085,3.5306966,3.4152534,3.816616,3.7892318,4.2343307,3.6207602,3.476928,3.949649,3.873302,4.3959713
7.0,4.362212,3.476545,3.9780025,4.439302,3.6421387,4.5973096,3.536796,3.4125662,3.829066,3.748267,4.228842,3.5435164,3.4819496,4.1797495,3.9183204,4.401415
8.0,4.4385214,3.501559,4.0484653,4.478685,3.6891987,4.6548243,3.517722,3.4032662,3.8309312,3.862618,4.3107357,3.6126552,3.4809544,3.7231164,3.91282,4.454137
9.0,4.3664236,3.5267947,3.990093,4.387592,3.644859,4.635928,3.512634,3.4045005,3.838253,3.7348151,4.1450562,3.4240563,3.457478,3.8280613,3.9084694,4.428197
10.0,4.3675065,3.5560553,4.028769,4.3897777,3.6706693,4.640946,3.484082,3.4303951,3.8852541,3.8058906,4.1081715,3.5736148,3.4600255,3.9001043,3.9300146,4.4410324
11.0,4.3581123,3.4648032,3.9725783,4.355894,3.6337569,4.6157517,3.542604,3.3865118,3.8534439,3.732203,4.084749,3.5144353,3.4869723,3.9749155,3.898555,4.4348807
12.0,4.4205256,3.4626706,4.059243,4.4044333,3.6862316,4.615457,3.5091667,3.4361188,3.9007902,3.8475149,4.188987,3.6972592,3.5175033,3.8787339,3.9209275,4.461237
13.0,4.378514,3.4571092,3.9839356,4.3300047,3.6164265,4.6124387,3.4777615,3.4232676,3.8812122,3.721704,4.107052,3.5754707,3.4444423,3.8677523,3.9001796,4.4321065
14.0,4.35881,3.464288,3.9837315,4.3731403,3.6465342,4.6035604,3.4732833,3.452167,3.9163382,3.786409,4.0808,3.554207,3.529286,3.9942117,3.8725863,4.4209003
15.0,4.3588624,3.4494643,3.9833424,4.328365,3.6420069,4.5818806,3.4933999,3.4248319,3.865516,3.8127468,4.0361753,3.5707054,3.5263648,3.9793494,3.888719,4.443608
16.0,4.4109635,3.4706655,4.0283766,4.362394,3.6409917,4.5975423,3.4874957,3.430381,3.8565366,3.7908309,4.0845213,3.745176,3.5673094,3.8596642,3.9123785,4.4590697
17.0,4.357982,3.464616,3.9553668,4.325163,3.625615,4.5703087,3.505914,3.4702685,3.8583653,3.710526,4.112689,3.5139945,3.5904832,3.8648863,3.8782103,4.4330525
18.0,4.3696856,3.4561005,4.000833,4.3123055,3.6202292,4.6092873,3.4889007,3.431879,3.8868387,3.8115602,4.1244965,3.6603463,3.5028038,3.843659,3.8872645,4.456632
19.0,4.3439918,3.4926481,3.9620028,4.31301,3.6093507,4.5821548,3.4915507,3.487682,3.8955119,3.7106938,4.0914764,3.4759536,3.5347972,3.8589,3.9047465,4.441322
20.0,4.379158,3.4899466,4.0178742,4.3167644,3.6351063,4.5973973,3.5029542,3.4952538,3.898245,3.8012414,4.1087055,3.6848187,3.485823,3.8206692,3.9007664,4.4586678
