"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.0013590651,0.0,0.0,6.678159,0.0,4.9064574,0.0,0.0,0.0,0.015674446,1.1327324,0.0,0.0,0.6677296,0.004695295,0.0
1.0,redMullet,6.136127,10.445637,60.754677,93.614784,37.96889,13.603336,2.099125,40.677425,65.58942,70.436226,102.41455,3.0931034,75.96057,84.89335,50.733593,7.1491704
1.0,pouting,2.4223616,1.5939027E-4,0.2284937,96.607925,0.012104145,35.030933,3.254934E-5,0.0021620644,5.695005E-4,0.8450333,1.6224611,0.008477808,0.026922861,39.90899,0.0,29.967028
1.0,whiting,5.3632383,0.0026456174,26.811354,170.63965,1.2474078,72.94353,0.19709341,0.8662862,1.0690545,85.99304,84.66736,3.0887299,24.455713,40.226753,0.0,40.128452
1.0,poorCod,77.52402,0.0,45.47561,135.54239,2.928251,28.257315,0.01111206,0.33459228,0.33601287,267.00406,117.06445,0.8209783,7.517932,236.31342,0.0,24.47467
1.0,cod,0.6504804,0.0,0.015664237,9.641773,0.0013033457,10.892709,1.3261321E-5,5.3207716E-4,4.1345542E-4,0.4034808,1.1612679,0.28555498,0.012284767,6.200358,0.0,2.565558
1.0,dragonet,30.483505,4.719871,24.171133,177.2206,16.499283,21.506968,5.6389585,10.092577,39.12192,116.953064,107.18596,11.104304,118.553986,254.38667,70.3823,13.845644
1.0,sole,50.7575,22.797985,235.00049,581.6841,31.267782,65.48917,15.241765,116.84816,304.04886,216.51231,227.01047,3.98895,220.76794,156.92737,2.0242236,39.56018
1.0,plaice,50.028778,27.923449,170.58443,400.23477,29.984095,82.36198,14.289791,112.70349,314.25168,253.82144,210.63318,220.44899,191.62256,191.45068,49.496513,28.157972
1.0,horseMackerel,97.56353,10.200081,314.88235,1219.5499,81.33956,80.1647,3.2470481,54.982643,11.088553,2735.9675,1370.367,38.03685,1002.6085,5406.5215,0.0,86.16138
