"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.5259342,3.3576624,3.5596213,3.3576868,3.4122276,3.5379915,3.6267993,3.5100632,3.4239054,3.3284764,3.0899308,3.114334,3.3650534,3.5160894,NaN
1.0,5.0,3.0141485,3.5459034,3.5294037,4.052365,3.4949887,3.9155855,3.6955137,3.5886915,3.552905,3.731625,3.612752,3.1689394,3.300319,3.8254333,3.6950479,NaN
1.0,10.0,3.4860718,3.4878228,3.6491966,3.9687526,3.6056285,3.4982738,3.5582175,3.4158254,3.4140513,3.6634297,3.4711313,3.2894526,3.3360002,4.1982336,3.817908,3.7175734
1.0,15.0,3.7043424,3.4868212,3.499121,3.9854383,3.725935,3.764503,3.5011225,3.3522694,3.482424,3.8577695,3.5575516,3.6428547,3.3790812,4.0364094,3.601052,3.8574378
1.0,20.0,3.9612405,3.47177,3.9500828,4.233296,3.8967419,4.096744,3.458412,3.4326699,3.5953884,3.9276056,3.8363469,3.6651163,3.528078,3.7978287,3.5794332,4.0422387
1.0,25.0,3.9960423,3.406853,3.9966872,4.3631163,NaN,4.2942276,3.435479,3.3702867,3.7291045,3.880231,4.024921,3.738957,NaN,4.062096,3.8288543,3.8995028
1.0,30.0,3.9981601,3.4122303,3.9773657,4.378684,NaN,4.2100954,NaN,3.425768,3.766184,3.8946877,4.037736,3.7550128,NaN,4.378364,NaN,4.147148
1.0,35.0,4.109156,3.428522,NaN,4.464854,NaN,4.3377767,NaN,3.4219854,3.7944765,3.9287353,4.124869,NaN,NaN,4.5585303,NaN,4.187118
1.0,40.0,4.212581,3.4267735,NaN,4.4923015,NaN,4.365946,NaN,3.7630196,3.766938,NaN,4.1407223,NaN,NaN,4.3118033,NaN,4.242145
1.0,45.0,4.2394347,3.473671,NaN,NaN,NaN,4.4751925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2003126
1.0,50.0,4.265081,NaN,NaN,NaN,NaN,4.515969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.296757
1.0,55.0,4.2947116,NaN,NaN,NaN,NaN,4.547498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3056803
1.0,60.0,4.2988424,NaN,NaN,NaN,NaN,4.4990277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3277416
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.5901484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3593016
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5830274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.387646
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.5935025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.412889
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.607435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4339433
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.617678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41558
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6186533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.422885
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6097026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4398537
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6148543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.460171
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.5102348,3.450063,3.798097,3.3892148,3.5536919,3.4128385,3.5977502,3.5291748,3.4786031,3.3431253,3.0261288,3.0288663,3.3554037,3.571844,NaN
2.0,5.0,3.0087237,3.5837562,3.5972443,4.2184753,3.515515,3.4256449,3.6326125,3.5673301,3.4998944,3.8039527,3.573885,3.3107085,3.2092824,3.7922738,3.6287866,NaN
2.0,10.0,3.600847,3.560964,3.6083667,4.1068583,3.6490245,3.8251128,3.4553437,3.4752111,3.4316752,3.9132032,3.775897,3.3895752,3.3231783,3.993882,3.8080018,3.7186804
2.0,15.0,4.0525384,3.4559069,3.6999881,4.369451,3.7901425,3.9723086,3.4686747,3.4270396,3.4289112,3.885606,3.9313333,3.4144604,3.4150243,4.1410537,4.065186,3.9900467
2.0,20.0,4.0913887,3.4023566,3.9592538,4.415553,3.8899534,3.9893858,3.5235534,3.3566096,3.6111977,3.9588535,3.9630582,3.773504,3.6288373,4.234243,4.1442823,4.0202093
2.0,25.0,4.0938277,3.4104993,4.076779,4.4538336,NaN,4.241968,3.4908683,3.3958707,3.7793849,4.0586104,4.109537,3.759906,3.3905344,4.527257,4.3501787,4.215082
2.0,30.0,4.1919265,3.4589298,4.074828,4.5162897,NaN,4.408203,NaN,3.421174,3.8419857,4.1446958,4.1965528,3.8690739,NaN,4.311065,4.4803376,4.2579184
2.0,35.0,4.3069234,3.4580383,NaN,4.5409517,NaN,4.390666,NaN,3.4546893,3.86278,4.1570287,4.2572255,NaN,NaN,4.5722847,NaN,4.37669
2.0,40.0,4.378205,3.5010488,NaN,4.5589724,NaN,4.3838205,NaN,3.4314048,3.8471832,NaN,4.2765884,NaN,NaN,NaN,NaN,4.420857
2.0,45.0,4.4316063,3.6140785,NaN,NaN,NaN,4.499359,NaN,3.751487,3.8361742,NaN,NaN,NaN,NaN,NaN,NaN,4.4204545
2.0,50.0,4.437932,NaN,NaN,NaN,NaN,4.570766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3767257
2.0,55.0,4.4786644,NaN,NaN,NaN,NaN,4.6181073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4621887
2.0,60.0,4.4576955,NaN,NaN,NaN,NaN,4.6501637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.447061
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.6298475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4785757
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.669615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5093822
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.713314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.523962
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.729209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.526733
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.7191114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.568726
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.714074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.538011
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7299542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.571414
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7307878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5754642
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
