"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22060.945,15708.61,27475.666,58427.402,22091.768,8043.431,21772.4,103207.26,57294.844,207795.38,102478.71,4673856.5,164937.45,2.1073872E7,55650.086,7362.0093,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25192.1,29557.854,38677.395,61204.273,53610.348,10748.102,19038.256,125805.875,48605.387,381298.06,88415.16,5058336.0,52176.12,1807819.9,163131.44,8122.705,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,26971.014,35992.445,42759.555,76712.93,128834.33,12825.041,16643.836,168993.69,63740.566,486648.62,93971.875,1801003.2,23078.867,195202.61,146741.55,9181.525,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28192.89,41166.324,27170.873,95921.77,223584.52,14342.583,12105.917,133273.77,66695.4,561699.8,108526.586,570198.4,12786.645,41027.605,164101.2,11073.952,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,28852.123,45049.49,25369.855,122988.85,255880.9,15242.4375,6277.73,117780.17,65527.8,525514.1,78478.664,188022.58,8394.273,94912.47,109028.25,13992.227,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28391.496,45710.082,31545.764,115655.11,228142.66,15313.833,2503.7556,103106.125,60703.492,556645.3,60142.13,71626.36,4568.5645,324456.5,114234.81,17864.328,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27096.55,47328.895,27774.037,104300.7,233940.33,14915.918,885.1599,100681.16,65306.87,488675.9,42148.6,34129.652,3015.7888,252141.23,114442.12,22710.389,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,25586.766,51658.426,28601.277,98965.01,266192.28,14313.803,505.6698,103994.11,76909.805,571410.2,35954.707,21971.918,2312.6992,53884.004,135588.2,28585.469,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,23139.139,51060.586,32696.244,98102.35,254378.61,13414.642,482.22543,94495.67,68793.74,572360.9,32398.785,31714.555,2228.2888,144230.9,123061.51,35197.33,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,19244.596,49375.875,35154.86,90625.1,193572.4,12364.63,494.1144,90966.74,64350.695,578041.25,27097.025,38290.117,1902.88,404737.34,127226.36,42471.207,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,18561.97,38781.344,33230.09,84590.08,228138.95,11421.537,594.52704,102065.53,63823.42,540111.5,18327.646,34731.445,1662.7062,330104.62,130853.94,50653.117,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,21937.71,33066.203,33966.656,80173.18,268367.12,10577.024,876.00214,103945.91,73746.18,562513.25,14604.695,70058.24,1315.343,114543.56,110667.125,59644.215,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,24752.594,33543.406,34866.082,90575.73,273630.12,9706.2705,1014.1126,89119.78,69763.17,575826.3,20671.648,118279.43,979.12946,68852.234,114283.695,68927.1,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,26871.688,31995.178,35602.91,91150.766,223129.38,8843.704,791.65967,97908.02,64271.69,613317.94,24554.412,131937.16,835.1175,329273.25,121727.695,78349.6,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,28607.492,31244.74,31911.09,83254.3,205696.78,7988.952,470.7587,89895.48,63184.38,539031.2,19821.684,124017.07,755.70514,275377.38,119180.26,87506.43,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,30029.44,33684.023,25403.975,71358.91,232535.67,7166.805,888.29596,104327.1,83154.945,570610.56,19507.502,100386.32,792.29877,56796.805,121729.46,96196.18,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,29421.043,34266.89,24633.564,75094.28,237903.27,6378.8975,1047.9912,106528.01,79778.56,559801.3,29921.861,88002.195,1025.5275,70222.59,117889.984,104217.33,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,28523.379,34330.555,20541.732,77173.9,208819.3,5630.1177,739.4991,94529.49,71898.64,550797.4,37921.84,77981.84,1011.1506,187145.22,136624.38,111433.27,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,29929.94,34476.027,19466.662,81042.58,191745.95,5011.2153,671.8158,86618.086,69388.58,508366.8,33150.95,57455.73,830.5357,320215.22,126562.2,119142.17,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,33545.72,34906.61,14828.895,69572.83,182407.31,4494.99,725.3306,90638.42,82818.74,499781.7,27383.09,57319.633,650.8729,287876.03,111459.52,127122.44,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
