"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.220335,3.4712198,3.9268227,4.379376,3.5548244,4.6019645,3.4946685,3.4491644,3.7428792,3.800345,4.100091,3.7282748,3.4732516,3.364663,3.638938,4.400383
2.0,4.4063287,3.4798281,4.076051,4.483892,3.7045383,4.678977,3.5053318,3.4011824,3.818949,3.8827024,4.213577,3.748579,3.564343,3.5672603,3.8617167,4.498534
3.0,4.3100343,3.4885306,3.9858875,4.455169,3.6146173,4.6349072,3.4993477,3.4303994,3.8535688,3.7331717,4.1119976,3.6371691,3.505044,3.8625321,3.838116,4.400063
4.0,4.338486,3.4707427,3.9709952,4.4940147,3.6330113,4.6337924,3.4897768,3.4299252,3.8911958,3.8288374,4.173029,3.7049015,3.4765694,4.024332,3.9001074,4.3934546
5.0,4.362646,3.4640899,4.009314,4.51155,3.6232133,4.602615,3.4979856,3.3923912,3.8349469,3.760507,4.208501,3.619593,3.4717011,4.27257,3.9285648,4.385254
6.0,4.432975,3.4773872,4.0516224,4.5523567,3.6632545,4.629107,3.5402799,3.4034338,3.8247454,3.8339,4.257596,3.6654565,3.4873888,3.732142,3.905903,4.418882
7.0,4.3982873,3.49839,3.940906,4.4821963,3.6266549,4.617664,3.5284867,3.4318402,3.833288,3.767649,4.1769295,3.5206852,3.4790642,3.9225636,3.8665938,4.4021444
8.0,4.412807,3.5173907,4.043387,4.4740686,3.646371,4.6032925,3.4747634,3.4030838,3.8573961,3.8070416,4.1658416,3.5255036,3.490247,3.8334563,3.8829627,4.43321
9.0,4.3831863,3.5357676,3.9908674,4.405432,3.6260877,4.6236362,3.4944043,3.4299374,3.865395,3.7347248,4.1823497,3.4556224,3.474079,3.9534698,3.9241295,4.4116554
10.0,4.398343,3.5464866,4.052284,4.38805,3.6954522,4.6363287,3.5065632,3.4098802,3.894566,3.8106623,4.296319,3.7268105,3.493645,3.8679228,3.8875997,4.4521337
11.0,4.3479347,3.468135,3.9337838,4.365732,3.6428988,4.5946193,3.5005991,3.4131746,3.8532143,3.7071605,4.068656,3.5019405,3.5416439,3.860007,3.8690073,4.4208527
12.0,4.3732758,3.4522324,4.0444593,4.342618,3.6350412,4.6128097,3.5332391,3.4314208,3.8998444,3.793592,4.2055,3.5971131,3.5367174,3.9244494,3.8655336,4.433103
13.0,4.3524923,3.4598591,3.9722357,4.3165026,3.6318433,4.6258345,3.4864018,3.386708,3.8589246,3.7599626,4.1185966,3.5029635,3.4953008,4.003467,3.9073484,4.4295354
14.0,4.415971,3.4726446,4.035525,4.341696,3.6581316,4.617007,3.5099938,3.40825,3.8734174,3.8400724,4.1725745,3.683182,3.5701368,3.7898023,3.8981225,4.4603863
15.0,4.3801484,3.4537387,3.9603095,4.347626,3.5908544,4.5984573,3.5191283,3.4169753,3.8287349,3.714491,4.0957475,3.528948,3.564557,3.8111823,3.8897243,4.4357495
16.0,4.3429646,3.484398,3.9902089,4.3585815,3.624868,4.6126027,3.5085163,3.4880602,3.8811004,3.7684915,4.1183095,3.6370475,3.5475113,3.8944788,3.9099126,4.4266653
17.0,4.3597527,3.4572809,4.0049033,4.3351083,3.5939765,4.610153,3.4978795,3.4059105,3.8528934,3.8042686,4.1262407,3.5568364,3.5003192,4.3074393,3.8399112,4.448987
18.0,4.376418,3.480284,4.0267615,4.299869,3.633777,4.625119,3.5191295,3.4686718,3.8772678,3.7733724,4.0712056,3.5960894,3.44924,3.9003973,3.8234181,4.459923
19.0,4.3494825,3.4823747,3.9790752,4.299684,3.6131182,4.5944324,3.5164444,3.4726288,3.8682249,3.7437234,4.10927,3.5396829,3.50886,3.9461277,3.866958,4.4569564
20.0,4.382185,3.4799895,4.018541,4.330536,3.6339946,4.6066313,3.5232263,3.445144,3.903092,3.8151026,4.2082,3.6333425,3.5170913,3.8988824,3.8598557,4.4751544
