"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.19551578,0.0,0.0,7.497835,0.0,6.3601384,0.0,0.0,0.0,0.04518626,1.3636452,0.0,0.0,0.4369025,0.0041194945,0.0
1.0,redMullet,9.800324,9.396863,55.029053,67.148346,64.80713,11.221013,7.3249173,56.17971,34.520527,59.90873,110.359924,21.071514,84.17214,78.40654,25.361692,6.8071637
1.0,pouting,2.1103773,1.7044624E-5,0.21580862,99.57163,0.0072558895,33.97464,8.4854626E-5,0.0013374628,4.7697697E-4,1.1870455,1.3157004,0.0028682302,0.026149638,41.67631,0.0,29.6624
1.0,whiting,3.8596985,1.2842276E-6,12.247918,131.10983,0.6981399,57.416832,2.5461372E-6,1.0854491,0.76231396,53.4816,52.03666,1.2451619,29.863895,41.018665,0.0,38.257786
1.0,poorCod,93.53343,0.0,69.45006,106.04898,4.892193,21.427332,0.03237283,0.13994835,0.42799234,354.9453,89.2269,0.45279312,4.3697333,333.0456,0.0,29.172523
1.0,cod,0.69979763,0.0,0.017780704,9.419827,0.00819397,10.620788,0.0,6.2948465E-4,5.875791E-4,0.4049459,0.23184946,0.003337715,0.48912716,6.134765,0.0,2.7525282
1.0,dragonet,28.897438,5.5181785,28.525236,189.597,9.506136,20.423895,4.7126865,19.541393,21.96326,124.62393,80.109856,23.089087,146.68666,258.53256,53.107265,14.063675
1.0,sole,59.405434,24.202974,249.59418,610.22363,29.282507,75.68159,10.675037,124.417915,385.86084,239.62572,221.57729,8.293794,209.10117,246.69531,27.183676,42.192223
1.0,plaice,59.431988,8.787797,158.06706,329.37872,26.651241,64.39398,4.3604097,52.351402,333.62637,245.94585,142.4135,184.71443,94.11252,295.84595,59.929276,26.816484
1.0,horseMackerel,75.66558,6.6284018,352.46072,1222.7129,137.13231,79.92464,3.2148015,106.193405,29.356464,2771.131,1337.5293,59.317852,897.6379,5773.506,0.0,89.28242
1.0,mackerel,40.105133,7.5255237,170.55943,378.7686,41.54815,80.6333,1.0556306,16.99865,0.9832321,544.36334,722.25354,850.7956,313.74533,1056.6456,0.0,41.65024
1.0,herring,268.90472,0.0,71.11805,611.146,14.821386,159.86966,0.0,0.0,1.9890857,636.20447,747.5484,2645.5095,426.44128,1290.1296,0.0,90.64239
1.0,sardine,148.33453,1.8939376E-4,60.72493,867.2776,2.6113944,140.78438,0.013792522,0.09611418,0.04092813,707.10236,989.6007,53.153896,3.1747682,2107.2805,0.0,85.3499
1.0,squids,774.57355,34.624916,588.2771,1218.8146,473.7264,54.098587,85.753006,209.77682,180.68459,4225.421,2045.4152,17890.715,2174.7205,10733.197,95.03752,175.77551
1.0,cuttlefish,306.51825,38.6479,209.22272,323.78003,59.718674,40.05305,66.75765,150.04524,266.7065,0.0,0.0,0.0,0.0,3.114202,1047.2747,54.203835
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09699851,0.2885333
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06294,3.6902304,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07716478,0.006423524,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.975587,0.023929186,0.0,0.0,0.0
1.0,microZooplankton,0.0,21.462378,0.0,0.0,0.5930369,0.0,42.594475,36.634132,17.456554,39.194828,10.68762,108.13009,435.60782,0.0,0.0,0.0
1.0,mesoZooplankton,0.0068480866,1.2840842,0.10201196,0.12520789,3.0598307,8.523423E-5,1.4036273,3.13604,1.1408484,17.430294,8.799679,3.552072,24.10859,25.815134,0.0,0.0
1.0,Macrozoo,116.15882,33.803364,452.421,206.77954,1233.7535,7.565415,4.2780633,148.09668,252.38672,8125.533,3972.6548,3711.5251,8506.633,9850.379,0.0,0.0
1.0,meioBenthos,0.927247,436.51306,11.983486,3.0807016,242.53351,1.2080575E-4,998.01666,1868.5173,864.519,0.0,0.0,0.0,0.0,286.2422,1041.3724,1.6567683
1.0,depositBenthos,25.23711,462.92892,100.505226,32.15804,256.27835,1.7489249,983.3469,1878.641,853.31964,0.0,0.0,0.0,0.0,340.02063,904.44653,9.134465
1.0,suspensionBenthos,90.53848,456.5163,367.92035,161.15147,265.3932,17.9195,465.88516,2352.6582,1488.2949,0.0,0.0,0.0,0.0,5.127121,659.74225,24.889812
1.0,largeBenthos,665.575,0.0,1132.009,1133.5358,45.54419,169.34343,0.0,0.0,1270.9181,0.0,0.0,0.0,0.0,0.0,945.84247,173.29297
1.0,veryLargeBenthos,547.25085,0.0,0.0,1182.6759,0.0,146.24855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.58752,179.16545
2.0,lesserSpottedDogfish,0.01567181,0.0,0.0,1.3136212,0.0,3.5106232,0.0,0.0,0.0,0.18573025,0.550969,0.0,0.0,2.400856E-9,0.022540307,0.0
2.0,redMullet,14.731556,24.375813,120.4412,94.43414,119.09076,28.318554,3.4271817,66.88175,123.93323,140.38379,143.51003,12.407712,67.36367,117.38033,191.26068,11.620748
2.0,pouting,0.73047227,2.4776047E-4,0.55455685,18.81198,0.044004932,40.461746,5.8169285E-4,0.0051605436,0.0010555636,4.5184655,2.9065018,0.0105436,0.042623207,1.38728,0.0,31.543331
2.0,whiting,7.4244523,0.051363043,59.661953,141.38641,5.6328845,78.48037,0.057760328,1.0870062,0.53094846,127.97159,86.461525,3.0903509,21.62634,179.22543,0.0,35.767925
2.0,poorCod,209.2973,0.0,137.48851,257.26007,43.521038,91.509995,0.13393313,1.4082912,0.5607838,645.26306,99.97554,2.0980399,8.743528,993.0532,0.0,62.21985
2.0,cod,0.002059911,0.0,0.0036832625,0.049875066,0.0043919752,9.264009,0.0,6.2934664E-4,1.8204201E-4,0.12483932,0.069164835,0.002944953,0.013325721,0.028277736,0.0,2.346785
2.0,dragonet,14.429887,10.355951,39.39413,115.54202,25.819601,24.697914,6.8238983,23.669786,59.38592,180.80093,87.57292,13.091455,65.65772,292.06363,64.0941,9.806803
2.0,sole,94.2775,66.68101,556.16595,1044.4463,151.87897,120.91394,17.306482,185.97073,724.6837,355.22537,196.37033,8.603495,116.425804,486.15155,359.0477,49.82694
2.0,plaice,22.365622,10.300912,85.85796,192.99608,45.65281,64.55029,1.1743883,31.637686,239.99426,86.28807,42.9468,30.808914,20.96626,245.37491,91.63203,20.400599
2.0,horseMackerel,102.55766,4.1905174,514.80084,1545.828,166.69594,125.09463,1.3479708,59.4705,12.207678,7210.9727,1131.6865,394.60144,504.19037,11532.709,0.0,113.99886
2.0,mackerel,53.59684,6.0095305,411.00937,685.2308,211.36746,123.85026,0.6965753,25.082209,2.321389,1471.3544,1027.1598,1013.7828,87.17514,1608.9104,0.0,38.954056
2.0,herring,247.51906,0.0,16.98392,589.3114,10.37949,199.8295,0.0,0.0,0.71281236,465.24323,237.61476,629.9329,73.73658,1224.5272,0.0,76.24855
2.0,sardine,23.809868,0.0016438643,2.5240338,182.42104,0.39215288,72.56788,0.007558758,0.044619195,0.0050209602,55.00951,49.82848,0.13284698,1.0989915,45.29664,0.0,24.42863
2.0,squids,1230.6127,60.678955,956.3007,1914.7255,1485.1605,95.711296,54.656445,99.592094,120.84566,8050.9907,1795.4957,6999.312,953.67175,26296.951,15.474191,259.7288
2.0,cuttlefish,547.43396,128.33391,309.3988,604.83875,488.206,86.103455,151.02292,206.15756,256.95374,0.0,0.0,0.0,0.0,4.2319574,4957.6294,103.3667
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21015649,0.65022045
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.119028,0.15901932,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017083071,1.9721716E-4,0.0,0.0,0.0
