"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.4166498,3.389369,3.7742767,3.377964,3.2552123,3.4510705,3.6340845,3.5224695,3.4394557,3.3402128,2.9812832,3.1340516,3.3600068,3.5186105,NaN
1.0,5.0,3.0011523,3.5916872,3.6279895,3.9403155,3.45131,3.7600837,3.625472,3.5399737,3.491994,3.7425752,3.5150032,3.1221347,3.2978258,3.7924335,3.8029935,NaN
1.0,10.0,3.5615907,3.4818146,3.8320985,4.5090055,3.5116808,3.478188,3.5606663,3.4729612,3.4165888,3.515841,3.667333,3.1357346,3.3303437,4.0200925,3.9094756,3.7647643
1.0,15.0,3.6599102,3.4808097,3.4727135,3.9976656,3.7279565,3.7838285,3.4978158,3.3645344,3.543832,3.8343287,3.5525374,3.8203597,3.3953617,4.089429,3.4989262,3.8581195
1.0,20.0,4.0186963,3.4708066,3.9076917,4.208783,3.8718233,4.1043243,3.454293,3.4426253,3.5939617,3.909611,3.8839853,3.5918202,3.521426,3.9535375,3.5595267,4.013165
1.0,25.0,4.018209,3.4431167,3.9495134,4.3339686,NaN,4.259937,3.4476092,3.4242983,3.730407,3.8745153,4.038674,3.7298975,NaN,3.978551,3.8198547,3.9196007
1.0,30.0,3.9898875,3.4396272,3.952453,4.364301,NaN,4.228812,NaN,3.4682736,3.7430007,3.8842757,4.0967546,3.7183354,NaN,4.345133,NaN,4.149543
1.0,35.0,4.1141872,3.4403977,NaN,4.4589686,NaN,4.3438125,NaN,3.4418743,3.775454,3.9325428,4.09776,NaN,NaN,4.543341,NaN,4.167248
1.0,40.0,4.186251,3.455971,NaN,4.4906645,NaN,4.35881,NaN,3.7917297,3.7815728,NaN,4.178023,NaN,NaN,4.36406,NaN,4.2571106
1.0,45.0,4.231443,3.5125794,NaN,NaN,NaN,4.497506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.214627
1.0,50.0,4.252711,NaN,NaN,NaN,NaN,4.544971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2939067
1.0,55.0,4.265507,NaN,NaN,NaN,NaN,4.558991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3204403
1.0,60.0,4.2831964,NaN,NaN,NaN,NaN,4.539897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.295766
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.6218033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.329902
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6206613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36543
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.617621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4019837
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6419506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.411054
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.644055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.415807
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6278424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.438908
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.629753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4319515
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6534505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.453766
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.4884248,3.4216435,3.7249007,3.4281213,3.7217085,3.3657775,3.6140594,3.5177002,3.4793234,3.332021,2.917916,3.103363,3.3552809,3.559926,NaN
2.0,5.0,3.0020347,3.5811088,3.6330087,4.0341806,3.512394,3.8217707,3.627861,3.569557,3.4870648,3.7424192,3.609354,3.2902482,3.263736,3.7620506,3.5991437,NaN
2.0,10.0,3.6907275,3.5309837,3.8334851,4.1497474,3.6558192,4.2948537,3.4815612,3.4477658,3.486603,3.934695,3.8599699,3.4702053,3.3229313,3.9302974,3.8026743,3.724068
2.0,15.0,4.063435,3.4204783,3.8554344,4.266369,3.7447007,NaN,3.467461,3.3892207,3.444179,3.846339,3.8762302,3.438812,3.3940225,4.1593795,4.1588964,3.9890149
2.0,20.0,4.214063,3.4311101,3.9370089,4.3509903,3.9213703,4.230818,3.4941657,3.333349,3.6259973,3.9600954,3.8882563,3.6206572,3.6066203,4.514129,4.2239494,4.026098
