"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.2218475,3.4632037,3.9078536,4.376947,3.6125789,4.577595,3.4899213,3.4298084,3.7254078,3.805889,4.102417,3.6446445,3.4679024,3.3716054,3.6495206,4.391308
2.0,4.3921185,3.4719152,4.06353,4.484892,3.6765194,4.6669827,3.4825108,3.4063966,3.8198905,3.8445573,4.2195435,3.690579,3.5351894,3.6033,3.864993,4.480037
3.0,4.294879,3.4896464,3.9795656,4.4427056,3.622328,4.632633,3.4954774,3.4717562,3.8575163,3.7707922,4.0890346,3.6349025,3.470847,3.7180219,3.8802543,4.3845186
4.0,4.361303,3.5014637,3.9769044,4.4795146,3.6180372,4.616123,3.5079803,3.4370453,3.8860326,3.7896147,4.1888604,3.6939344,3.4748793,3.976969,3.8719227,4.40231
5.0,4.3622055,3.489871,4.015171,4.523213,3.6495898,4.629959,3.4929376,3.4233267,3.8444562,3.805715,4.212951,3.5673816,3.4625576,4.176393,3.859867,4.397468
6.0,4.4214773,3.468454,4.0601025,4.562224,3.7061837,4.6163497,3.5524452,3.4251032,3.8328958,3.8410442,4.2697887,3.7464035,3.516466,3.824546,3.8392327,4.4276724
7.0,4.3899384,3.5014174,3.9296587,4.516508,3.6452649,4.61956,3.517588,3.3833005,3.8174386,3.767894,4.188254,3.5269697,3.4570823,3.8569198,3.8430731,4.391796
8.0,4.3654056,3.5377045,3.9903922,4.443246,3.6308582,4.611584,3.4993825,3.4367907,3.8662112,3.7767284,4.1690784,3.5381308,3.451538,3.9373517,3.8649967,4.4038024
9.0,4.4017105,3.5531502,4.0376143,4.4375854,3.647212,4.632028,3.486469,3.4205198,3.8809988,3.7644064,4.2259703,3.6933606,3.4855304,4.0807943,3.8870492,4.4260907
10.0,4.4014254,3.5519695,4.0217476,4.454585,3.689737,4.634294,3.5077677,3.3859417,3.8547359,3.8546262,4.291743,3.5245876,3.5428174,3.9262786,3.8871222,4.4649816
11.0,4.3933077,3.4725292,3.987304,4.3723035,3.6664,4.6262207,3.5254657,3.428,3.8639705,3.7477653,4.0807786,3.5527782,3.4743779,3.91447,3.859139,4.449885
12.0,4.357411,3.4749248,4.002819,4.3325853,3.6621737,4.631552,3.513952,3.4440944,3.8964665,3.74929,4.0931625,3.6024354,3.5144746,3.8962595,3.845833,4.429327
13.0,4.3640776,3.4566224,3.9970546,4.305089,3.6541257,4.6206164,3.5365572,3.4183073,3.8592362,3.7796876,4.1942196,3.606057,3.5107408,4.1000705,3.865218,4.4382668
14.0,4.4262695,3.4645026,4.063973,4.4113417,3.668529,4.595212,3.5197194,3.4361165,3.8410356,3.8495262,4.2974205,3.5998201,3.5712152,3.9088619,3.87661,4.4721127
15.0,4.3979907,3.439947,3.949791,4.343729,3.6278713,4.617952,3.4946456,3.3965468,3.8006666,3.7678413,4.064136,3.4647474,3.4764986,3.8447676,3.8552945,4.4490094
16.0,4.3601575,3.4779093,3.959429,4.3241405,3.6121736,4.6305423,3.5119243,3.5270853,3.87653,3.7585132,3.99903,3.5188556,3.4516,3.9474254,3.877285,4.4313836
17.0,4.374126,3.4816656,3.9834812,4.3023567,3.5756657,4.6061106,3.5374763,3.4697163,3.884464,3.7631886,4.0947638,3.5746431,3.4760644,4.03043,3.8336976,4.448722
18.0,4.400063,3.467908,4.002559,4.356929,3.621188,4.6043262,3.502633,3.436267,3.8714309,3.8088222,4.1648374,3.5860527,3.5133576,3.9459267,3.9255006,4.4802656
19.0,4.3960214,3.4886615,3.979233,4.3326316,3.647861,4.6544576,3.4868083,3.457393,3.865481,3.7810533,4.0370803,3.5808172,3.530015,3.97514,3.9034579,4.49347
20.0,4.4040713,3.4719083,4.034043,4.334594,3.6259582,4.621622,3.509751,3.498497,3.8961294,3.8071034,4.0093093,3.682315,3.497812,3.9874215,3.8315825,4.477634
