"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0020801574,0.0,0.0,0.0025039935,0.0,0.10896417,0.0,0.0,0.0,8.782284E-8,4.545255E-6,0.0,0.0,1.792576E-8,6.1184477E-7,0.0
1.0,redMullet,0.49724317,1.4979036,1.9088897,2.310088,1.3994777,0.71757984,0.03855626,1.9517207,0.0069179647,0.5798348,1.5999272,0.031969223,0.40409714,0.09980388,0.09735281,0.6149713
1.0,pouting,0.021096945,2.7426964E-5,0.004245075,0.026199196,1.331266E-4,0.43404526,3.2890788E-5,0.0012568444,1.7669483E-5,1.395813E-4,7.069362E-5,7.98513E-5,1.06972715E-4,1.9690864E-5,0.0,0.74591297
1.0,whiting,0.49071106,7.0885413E-9,0.3014629,0.3850949,0.028455194,0.8506653,3.4298612E-8,0.42585483,0.122412674,0.23474583,0.019384518,0.0020197271,0.24725479,0.043000687,0.0,1.0358968
1.0,poorCod,1.763517,0.0,1.2463427,0.09155544,0.11847296,1.1241944,0.02434002,0.05846659,0.12609404,0.014709012,0.001776372,0.087676,0.03886628,0.041607853,0.0,2.4763322
1.0,cod,0.007315006,0.0,6.7569414E-4,0.002663749,5.6326455E-5,0.1129499,0.0,1.9323215E-4,4.99291E-5,2.5990603E-5,2.1967644E-6,1.4369225E-4,0.0013274937,3.033264E-5,0.0,0.06405826
1.0,dragonet,1.13154,0.29223698,0.6041402,1.6279533,0.5647251,0.8027733,1.6433789,0.70380056,0.63173056,0.79769564,0.4109003,0.90999734,0.51014215,0.7799809,0.06163343,0.905399
1.0,sole,3.0707328,0.064672045,5.3825274,4.545029,1.0664946,3.554321,0.26560313,3.5837781,0.09924539,0.663857,0.16328476,0.20800734,0.49896654,0.20729038,0.04397291,3.1206794
1.0,plaice,3.9118626,2.3254614E-4,3.684092,0.20918116,0.18387777,3.4947343,0.0014295506,4.947602E-4,5.105576,0.014728517,0.006604117,1.2052947,0.74705744,1.5544989,0.0733831,2.2983747
1.0,horseMackerel,3.0823598,1.5459983,7.415608,17.85871,2.417084,2.3430095,0.337378,6.2480817,0.2686007,20.310646,0.7047169,0.0211733,3.3207884,1.545368,0.0,4.4388123
1.0,mackerel,2.0249286,3.424873,3.505773,1.3906689,0.5629973,3.076098,0.18817003,2.4369836,0.0036993518,0.204242,3.8138714,0.044651616,0.48941225,0.50198966,0.0,3.3337724
1.0,herring,5.787167,0.0,1.7990577,0.22953197,0.026219081,6.6486964,0.0,0.0,0.66208327,0.0031070667,0.36389685,7.420299,1.5215559,1.5666842,0.0,4.270448
1.0,sardine,2.6496627,3.6785328E-5,1.674684,0.48774862,0.007282029,5.7640495,0.0041252966,0.05366271,4.7521258E-4,0.010720385,0.018621122,0.02106975,0.022292683,0.008779836,0.0,3.29503
1.0,squids,16.554974,0.0018698954,11.468659,1.1551832,3.6748457,4.7549186,0.028768256,0.004452143,0.009632001,0.036988515,0.06652336,0.88905895,1.7814375,0.09565256,0.4192538,16.651426
1.0,cuttlefish,7.620886,0.0015096746,3.797469,0.1656307,0.18080705,2.240778,0.01857441,0.001799763,0.006034818,0.0,0.0,0.0,0.0,6.398192E-5,3.1000135,6.7681785
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2224382E-5,0.007966477
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.033625,1.4097716,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025066212,0.0024132526,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115839,0.507689,0.0,0.0,0.0
1.0,microZooplankton,0.0,70.847,0.0,0.0,12.874671,0.0,86.10262,25.814268,29.192108,10.372759,6.1862836,17.193907,13.534591,0.0,0.0,0.0
1.0,mesoZooplankton,0.0022110404,2.4157634,0.062245723,0.31066385,1.249957,0.095310815,2.537531,1.6894279,0.32972926,0.51264036,0.8080101,0.16810802,0.21341057,0.20630598,0.0,0.0
1.0,Macrozoo,7.00775,3.423316,18.106586,63.73693,62.311787,29.718056,0.5719571,4.9417276,40.075832,66.24316,85.83612,37.622013,74.74882,71.03846,0.0,0.0
1.0,meioBenthos,0.62205756,11.809295,0.60965025,0.60528797,6.251013,9.1654604E-4,6.040479,34.700363,15.628817,0.0,0.0,0.0,0.0,8.428249,49.193134,2.8012745
1.0,depositBenthos,1.955554,4.6559596,2.9532197,0.8558262,4.965841,0.47803128,2.0622883,17.338972,7.6467385,0.0,0.0,0.0,0.0,13.882021,37.161556,3.619357
1.0,suspensionBenthos,7.957498,0.019308344,11.390136,2.0054436,2.0744982,2.7013056,0.13476151,0.044695713,0.07465596,0.0,0.0,0.0,0.0,1.8971728E-4,8.833969,8.378523
1.0,largeBenthos,24.73512,0.0,24.084536,1.20336,0.041305043,21.441135,0.0,0.0,0.009550318,0.0,0.0,0.0,0.0,0.0,0.9383823,26.357517
1.0,veryLargeBenthos,9.103732,0.0,0.0,0.79474777,0.0,9.537467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07733625,8.816068
2.0,lesserSpottedDogfish,1.985425E-4,0.0,0.0,2.3263643E-4,0.0,0.054169368,0.0,0.0,0.0,1.7411467E-7,2.2430095E-6,0.0,0.0,2.4161911E-15,2.5632737E-6,0.0
2.0,redMullet,0.71960974,0.64635164,2.7017741,0.47962674,1.8622972,1.705696,0.11115393,2.5245383,0.06876973,1.0078508,1.4999952,0.05005814,0.9844733,0.27239284,0.05162083,1.4224678
2.0,pouting,0.014343412,2.171956E-5,0.011613022,0.0041683232,0.001471927,0.67063725,1.8799125E-4,0.0026530346,3.3449056E-4,3.0960765E-4,4.6703732E-4,2.1904492E-4,6.1959296E-4,7.583045E-5,0.0,0.3427782
2.0,whiting,0.5254798,0.044790164,0.76878655,2.1367073,0.3191437,2.372781,0.015379587,0.43101633,0.20479088,0.13833816,0.045630805,0.0035392395,0.30320716,0.08212292,0.0,0.7601275
2.0,poorCod,4.0622125,0.0,1.6946249,0.45224923,0.5620704,5.4206004,0.068902664,0.52697927,0.54404914,0.118475325,0.027656812,0.018577687,0.15614676,0.253465,0.0,3.0587842
2.0,cod,8.493642E-5,0.0,1.023083E-4,2.714632E-5,9.533579E-6,0.085336834,0.0,1.5513868E-4,2.0898061E-4,4.765684E-6,0.13697001,8.70526E-5,0.020643404,5.9414713E-5,0.0,0.021754557
2.0,dragonet,0.60981274,0.0851325,0.7606141,2.8243346,1.0087175,1.2512076,2.2825038,0.9173721,0.5565523,0.55829334,0.5038481,0.145819,0.86694074,0.3203451,0.016950218,0.53329474
2.0,sole,4.3321567,7.092837E-4,8.090725,6.3308015,1.7145642,6.674468,0.31167367,2.0136442,0.7553733,0.83913225,0.30046746,0.10326292,1.1111951,0.359585,0.10785469,5.893809
2.0,plaice,1.0999538,6.489432E-5,1.0741197,0.85473657,0.31243557,2.770978,8.201618E-4,3.3276482E-4,2.0090027,0.060813595,0.09419974,1.0621148,0.46061078,0.7511953,0.016338836,1.4085358
2.0,horseMackerel,3.8965647,0.315535,8.978957,20.705175,3.5537884,6.3853416,0.12857944,3.9773831,1.1716089,27.54504,1.0382442,0.023137677,6.0028043,1.6763334,0.0,6.279212
2.0,mackerel,2.4690294,0.5481066,6.426482,4.193763,0.9629087,6.690291,0.094072916,2.6376622,0.050912254,0.12372878,2.7466233,0.2428577,1.1548309,0.43312967,0.0,4.7465353
2.0,herring,4.930083,0.0,0.200258,0.0899807,0.013054824,9.427584,0.0,0.0,0.22130108,9.22178E-4,0.33465365,5.4890366,1.0512156,2.0892015,0.0,1.9261715
2.0,sardine,0.36044234,2.7421108E-4,0.031702816,0.028475296,0.013947101,2.891016,6.3131884E-4,0.018915035,6.5523054E-4,0.0015035854,0.0042413305,6.692851E-4,0.035508923,0.004170117,0.0,0.3779493
2.0,squids,28.677435,0.0010770749,11.460395,2.1152413,3.1870909,4.8679485,0.018285466,0.0015609349,0.02693814,0.07443869,0.21532477,2.3008652,6.480444,0.54353625,0.01148459,19.700222
2.0,cuttlefish,12.835326,0.0019732087,3.7530067,0.26392195,0.85879445,4.203398,0.045715198,0.0021800015,0.03187582,0.0,0.0,0.0,0.0,0.0010206039,1.7746359,7.130989
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1182767E-5,0.008818142
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365505,2.4104736,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009559036,0.0030264761,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9096673,5.566475,0.0,0.0,0.0
