"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.5261762,3.3574295,3.7206635,3.3946545,3.3153045,3.5263703,3.6205926,3.5198917,3.4421926,3.3503852,3.057159,3.1229138,3.358636,3.5271628,NaN
1.0,5.0,3.0018342,3.6017714,3.445345,3.9490314,3.4616826,3.329515,3.644007,3.5532503,3.4827893,3.6196225,3.4058201,3.1716297,3.3092155,3.7817152,3.7563899,NaN
1.0,10.0,3.5829542,3.484822,3.5737824,3.7278104,3.670823,3.6426218,3.5651846,3.411763,3.3979242,3.737331,3.9262676,3.256756,3.3286223,3.9451327,3.830117,3.6811414
1.0,15.0,3.7253833,3.4905274,3.474431,3.966816,3.764197,3.749234,3.4973297,3.3559635,3.5045364,3.848688,3.553652,3.5456223,3.3745437,4.34698,3.5466123,3.774938
1.0,20.0,4.1243906,3.4657476,3.9271693,4.214528,3.868639,4.0616817,3.4557102,3.4451063,3.5771034,3.9221044,3.8217585,3.7113092,3.518293,3.759989,3.5780525,3.9142895
1.0,25.0,4.0207863,3.4347842,3.9588993,4.3299627,NaN,4.260192,3.4531236,3.3900728,3.7194834,3.888306,4.0268145,3.6820042,NaN,4.0557537,3.8359702,3.909543
1.0,30.0,4.003026,3.4660356,3.96879,4.3429804,NaN,4.2175593,NaN,3.449837,3.7753289,3.8983371,4.0811973,3.6090336,NaN,4.392389,NaN,4.1448555
1.0,35.0,4.1131477,3.4488642,NaN,4.4410076,NaN,4.3348475,NaN,3.4500744,3.766613,3.9281175,4.094969,NaN,NaN,4.5375834,NaN,4.177944
1.0,40.0,4.1969485,3.457584,NaN,4.4741654,NaN,4.3922157,NaN,3.20277,3.745597,NaN,4.1755395,NaN,NaN,4.3732967,NaN,4.2582097
1.0,45.0,4.235235,3.5330975,NaN,NaN,NaN,4.471026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1849627
1.0,50.0,4.267925,NaN,NaN,NaN,NaN,4.537602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.280417
1.0,55.0,4.3005085,NaN,NaN,NaN,NaN,4.538335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.290858
1.0,60.0,4.2996325,NaN,NaN,NaN,NaN,4.5281806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3024735
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.604321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3698773
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6070995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3805904
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6262064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.403735
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.627797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4222536
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.624785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4174333
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.633022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4269924
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.621195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4369392
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6376104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.457094
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
