"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,9.2237454E-4,0.0,0.0,0.0011788651,0.0,0.07282909,0.0,0.0,0.0,7.9890714E-7,6.128753E-6,0.0,0.0,4.6687227E-9,6.725792E-7,0.0
1.0,redMullet,0.7022606,1.7978046,2.120015,0.5055294,0.87419933,0.57201767,0.10436445,2.9321108,0.0039859475,0.35127363,0.78776306,1.9332294E-4,0.35858867,0.21797417,0.054435123,0.820489
1.0,pouting,0.027084598,3.4869649E-4,0.0046660164,0.013135834,1.18686796E-4,0.41393495,1.2065725E-6,0.0015298122,2.3923299E-4,1.4167756E-4,8.519332E-5,2.5921488E-5,9.133303E-5,1.8662926E-5,0.0,0.7632346
1.0,whiting,0.73132384,0.0013422676,0.7301356,1.957481,0.084392294,0.70304054,0.00969972,0.837704,0.01641878,0.23624647,0.0027923225,0.007054,0.21325003,0.08293505,0.0,1.26514
1.0,poorCod,2.6058815,0.0,1.4985521,0.056228083,0.12947842,1.4461694,7.9928595E-4,0.10588167,0.17126215,0.026397603,8.743542E-4,0.061927814,0.037920497,0.055058513,0.0,3.1249373
1.0,cod,0.010144532,0.0,0.00248813,0.0014223717,2.7025058E-5,0.11776542,0.0,3.6013618E-4,3.0803934E-5,1.3664516E-5,1.3134249E-5,2.2382675E-4,7.2129E-4,2.2082408E-5,0.0,0.077605546
1.0,dragonet,0.8777697,0.22066745,0.47861052,1.7430055,1.0662534,0.69739574,1.8277937,1.2163298,0.056765147,0.6059866,0.38318792,0.21750459,0.6121347,0.9504689,0.16771641,0.75062215
1.0,sole,3.278052,0.3115273,4.9390035,2.984555,0.97434527,3.0692394,0.003912655,3.1906202,0.29033187,1.2248323,0.11229822,0.11002239,0.48525834,0.32312432,5.9456145E-4,3.071459
1.0,plaice,3.8817174,0.0014145938,3.6957242,0.57052886,0.21732654,4.2967925,0.010116218,0.0022783584,4.4712157,0.15346542,0.008782886,2.0582292,1.2218066,0.71655506,0.12613931,2.4341586
1.0,horseMackerel,3.824676,0.79549325,6.5892944,19.7777,2.9171238,2.47619,0.3151616,2.5742188,0.27961847,23.800955,0.5040823,1.8555117E-4,3.207946,0.91285235,0.0,5.9262547
1.0,mackerel,2.4850132,1.5128806,4.4244227,3.5006082,0.29018515,3.2631574,0.1266743,2.829177,0.002286116,0.72926605,2.915781,0.45465913,0.58664495,0.674529,0.0,2.7967458
1.0,herring,5.05803,0.0,1.1850682,0.10806674,0.017689906,5.112048,0.0,0.0,1.4888176,0.031149214,0.44311768,9.627188,2.584758,1.8866037,0.0,3.1732185
1.0,sardine,3.2899146,0.0027822577,1.000064,0.26641664,0.0065169,5.5465345,4.2216922E-7,0.06491841,1.3238587E-5,0.014569125,0.013657864,0.0012073964,0.023051469,0.0074344026,0.0,3.4991627
1.0,squids,15.223285,0.0020166142,11.094376,2.9224734,2.591359,3.5726466,0.030799182,0.0065256925,0.00496057,0.058198567,0.026165597,0.49446452,1.5545893,0.07414541,0.35295114,16.46665
1.0,cuttlefish,6.73255,0.0019333462,2.968412,0.065955855,0.7614786,1.7124223,0.021065794,0.0027337987,0.0035248364,0.0,0.0,0.0,0.0,2.5191006E-5,2.7088025,6.5064282
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0770702E-5,0.007041504
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.594198,1.6701598,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026590278,0.0023859493,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.231269,0.84254616,0.0,0.0,0.0
1.0,microZooplankton,0.0,72.84088,0.0,0.0,10.847883,0.0,87.08199,31.859425,27.000166,10.051723,5.3573856,13.987294,12.444182,0.0,0.0,0.0
1.0,mesoZooplankton,0.0018267243,3.0056486,0.05408741,0.27074185,1.1320313,0.12414554,2.717012,2.0246072,0.3542941,0.6332693,0.53534913,0.17383169,0.23332103,0.1990601,0.0,0.0
1.0,Macrozoo,6.978058,4.9932013,19.327402,61.10414,63.311253,32.713512,0.25146317,4.412425,35.564995,62.08251,88.90866,37.95393,73.92065,71.575584,0.0,0.0
1.0,meioBenthos,0.58401024,9.898975,0.651737,0.7824894,7.0329876,0.0014636165,5.553889,33.7362,20.797457,0.0,0.0,0.0,0.0,8.279792,49.928185,2.7396872
1.0,depositBenthos,1.7952714,4.591377,3.0246494,0.6597703,5.5383105,0.50315076,1.8042716,14.141881,9.443185,0.0,0.0,0.0,0.0,14.043747,38.032135,3.7023494
1.0,suspensionBenthos,7.785371,0.02170737,11.947177,1.0669531,2.1686785,2.7180023,0.14098139,0.061075337,0.044998933,0.0,0.0,0.0,0.0,7.167948E-5,7.282337,8.1761055
1.0,largeBenthos,24.637453,0.0,24.264114,1.2074555,0.03836084,21.438885,0.0,0.0,0.0054345992,0.0,0.0,0.0,0.0,0.0,1.2776858,25.983553
1.0,veryLargeBenthos,9.489384,0.0,0.0,0.43416306,0.0,9.428655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069007404,8.715158
2.0,lesserSpottedDogfish,3.128247E-4,0.0,0.0,2.474562E-4,0.0,0.061188273,0.0,0.0,0.0,1.8966966E-7,2.7350825E-6,0.0,0.0,1.03387876E-7,1.9610383E-5,0.0
2.0,redMullet,0.49807045,0.7827547,2.5886016,2.1999292,2.102965,1.2452762,0.1948019,2.6317792,0.13042574,0.94578415,0.6260752,0.08978809,1.2105069,0.458889,0.029093334,0.91643715
2.0,pouting,0.0035005028,9.5196774E-5,0.014156524,0.0037076662,9.272115E-4,0.8107927,1.5185346E-4,0.0029346463,6.5180473E-4,3.8069845E-4,0.029082721,1.616093E-4,0.0070551313,4.0932832E-4,0.0,0.3269111
2.0,whiting,1.1883736,0.0010118718,0.38689628,0.5045599,0.19655943,3.7971175,0.009946271,0.58486396,0.7156418,0.22987868,0.07354696,0.09869873,0.36167973,0.13863088,0.0,0.7073848
2.0,poorCod,5.0679007,0.0,1.9950441,0.63404906,0.94502044,5.012145,0.09812545,0.44561404,0.3975002,0.15487093,0.07432214,0.027566299,0.21000047,0.24429175,0.0,2.6503825
2.0,cod,2.1773467E-5,0.0,8.5581996E-5,1.2520992E-4,2.3324896E-5,0.09334957,5.7286614E-10,8.363258E-5,2.9035844E-4,1.6884907E-5,9.5904295E-5,1.4090021E-4,0.011789492,1.8958907E-4,0.0,0.022743195
2.0,dragonet,0.38136724,0.07149277,0.49260977,1.5744023,0.64302236,1.040405,1.7630353,0.8824197,0.22080983,0.8633377,0.6711806,0.08682725,0.96092445,0.7188202,0.014412227,0.46527836
2.0,sole,3.998481,0.055598006,7.439118,6.8257017,1.7196286,6.0947795,0.19835351,3.567348,1.2602223,1.0147753,0.4548676,0.13962969,1.1890186,0.244222,0.0835982,4.1911254
2.0,plaice,1.1742569,2.4030195E-4,1.6156381,0.48128742,0.08650165,3.9360633,7.883173E-4,1.9172426E-4,3.0918577,0.019751156,0.061973978,1.0559955,0.36866024,0.8670517,0.027772859,1.5077329
2.0,horseMackerel,4.974973,7.4581563E-4,10.942786,18.149065,2.9650376,8.116201,1.5030475,4.2623453,1.904753,27.870403,0.80182165,0.054918,5.39623,2.1155603,0.0,7.653273
2.0,mackerel,3.5580902,0.21858412,5.78543,2.7303958,1.0183632,6.675255,0.39507118,3.3062832,0.06316395,0.18167685,2.8726182,0.22436464,0.9252814,0.48442122,0.0,3.2893836
2.0,herring,5.5871816,0.0,0.3986192,0.20890613,0.034099884,9.182732,0.0,0.0,0.50886357,0.013690568,0.8434052,5.9910035,0.9441012,2.3341758,0.0,2.2052963
2.0,sardine,0.40055725,0.0,0.013023331,0.039212257,0.0033133416,3.0673738,2.7342825E-4,0.03482689,2.6745285E-4,0.0046239635,0.019880509,0.0053424486,0.039903104,0.002952133,0.0,0.3839846
2.0,squids,24.677397,0.0014851113,12.777865,4.401628,3.1464362,6.5722995,0.017364323,0.0012075732,0.031491414,0.10063442,0.97211325,4.791215,6.4707856,0.5596785,0.020216793,22.459164
2.0,cuttlefish,11.995817,0.0025023536,4.0182714,0.8355615,1.0711467,4.6698833,0.036860637,0.0047029643,0.042221446,0.0,0.0,0.0,0.0,7.761763E-4,1.5337754,8.358367
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403167E-5,0.008421918
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.772137,2.3036883,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008941119,0.002757205,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5184247,4.8263464,0.0,0.0,0.0
2.0,microZooplankton,0.0,86.41442,0.0,0.0,18.60231,0.0,88.33271,28.791311,32.380512,7.599828,6.1310225,12.10144,15.4612465,0.0,0.0,0.0
2.0,mesoZooplankton,8.616205E-4,3.1344132,0.15303814,0.27202633,1.5633819,0.09418425,2.5125198,1.6926469,0.47988918,0.49221817,0.6983491,0.0743244,0.38586685,0.15817215,0.0,0.0
2.0,Macrozoo,3.9209964,1.1441332,22.359447,52.527584,55.22163,8.374873,0.6019411,3.8674626,30.22527,60.50813,85.66964,63.95908,58.924156,86.95417,0.0,0.0
2.0,meioBenthos,0.5776255,5.2058806,0.46819568,0.72987235,4.8979893,0.028683899,2.9141746,33.16609,16.149256,0.0,0.0,0.0,0.0,1.732876,54.751564,3.1737084
2.0,depositBenthos,1.3341405,2.9438913,1.7566257,1.0064993,3.9058187,0.17129664,1.2960572,16.72722,12.047417,0.0,0.0,0.0,0.0,2.9847105,40.25276,3.301675
2.0,suspensionBenthos,4.90278,0.022749241,4.8699627,1.7023858,1.8375957,1.6700723,0.12477716,0.030669771,0.27794358,0.0,0.0,0.0,0.0,0.0,1.0817467,7.2336087
2.0,largeBenthos,16.947817,0.0,21.924585,4.9377723,0.038227126,13.826651,0.0,0.0,0.07155133,0.0,0.0,0.0,0.0,0.0,2.0455253,26.994862
2.0,veryLargeBenthos,8.809479,0.0,0.0,0.2350823,0.0,15.459377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15950274,4.1502604
