"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.0017101999,0.0,0.0,0.0012528764,0.0,0.121079385,0.0,0.0,0.0,3.5647787E-7,3.3249155E-6,0.0,0.0,6.6000503E-9,4.5184365E-7,0.0
1.0,redMullet,0.27165616,0.23410307,0.7897783,0.57046956,0.665501,0.46542424,0.10853981,1.6870732,0.0011079202,0.84801066,1.0430043,0.0040564328,0.2963205,0.015214247,0.11730742,0.50493455
1.0,pouting,0.029731598,1.567592E-5,0.0051346,0.01503574,2.2979948E-4,0.60693204,5.5792093E-6,0.0013759575,1.1148018E-5,7.787418E-5,3.812315E-5,2.8124755E-6,9.2883165E-5,2.9943572E-5,0.0,0.8010045
1.0,whiting,0.63384163,3.8536682E-10,0.6700901,1.2970787,0.008828291,1.4161295,1.8461192E-8,0.24120562,0.029122096,0.16976719,0.025734024,4.1613847E-4,0.16693881,0.09273494,0.0,1.0887332
1.0,poorCod,1.9334598,0.0,0.9620329,0.09038223,0.29107726,1.0950379,0.020317417,0.10979705,0.09791777,0.03675915,0.0017650697,0.09845172,0.028025819,0.044428553,0.0,1.2107081
1.0,cod,0.0036665888,0.0,3.6598102E-4,0.0015406837,2.4717726E-4,0.15067329,1.2068703E-13,1.5318637E-4,1.525606E-4,3.6005582E-5,7.845184E-6,6.8026123E-4,0.0012728362,3.1110267E-5,0.0,0.06211543
1.0,dragonet,0.9232085,0.016675146,0.72494465,0.48474738,1.2833507,1.2008511,2.0185657,0.59250265,0.65276164,0.9168636,0.42610082,0.5174355,0.47198424,1.3295226,0.054716546,0.70436686
1.0,sole,3.7758102,0.21086407,6.2748075,2.8042781,1.7441463,5.0042057,0.08220277,3.0611465,0.2767309,0.5846258,0.16525903,0.16363242,0.5472034,0.22327453,0.057292476,3.8831651
1.0,plaice,4.339768,0.0017384224,3.9619224,0.4044777,0.19802879,4.9950376,0.0069688302,0.004093418,5.0718403,0.047995463,0.0046896446,2.8969388,0.46506798,1.5405041,0.18024965,2.5559185
1.0,horseMackerel,4.011624,0.5167849,6.5285845,19.274889,3.3560283,3.9028037,0.39331162,4.9699655,0.19498628,23.391272,0.7749947,5.208915E-4,3.6371827,1.0215709,0.0,5.4301624
1.0,mackerel,2.136987,1.7655442,4.1549845,10.352745,0.8388942,4.179502,0.07042739,3.6301706,0.002873674,0.23796505,5.73215,0.091045626,0.56804883,0.3700547,0.0,2.5797892
1.0,herring,6.113041,0.0,2.3156772,0.23019506,0.035914198,8.958507,0.0,0.0,3.3541987,0.0033268342,0.31377038,2.7913866,1.6385621,1.877538,0.0,5.1056957
1.0,sardine,2.6751297,0.015186429,1.170242,0.28664395,0.0055604917,7.874307,0.0,0.022388272,1.1869E-4,0.012295241,0.16703075,0.00463982,0.024411295,0.008956672,0.0,3.1827648
1.0,squids,15.27058,0.0025215065,10.228696,0.30588293,1.5397666,6.018786,0.028348166,0.0044218884,0.0041562254,0.06684272,0.026072217,0.19967902,1.6795616,0.070685394,0.37352216,17.33467
1.0,cuttlefish,6.2033815,0.002590708,3.0078902,0.07101751,0.39521065,2.385076,0.017108023,0.0012561715,0.0029158122,0.0,0.0,0.0,0.0,1.7633125E-5,2.482682,6.669438
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802907E-5,0.007526043
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.138943,1.4759953,0.0,0.0,0.0
