"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.13405654,0.0,0.0,6.704061,0.0,5.7890043,0.0,0.0,0.0,0.14799826,0.48672667,0.0,0.0,0.25736335,0.0046485676,0.0
1.0,redMullet,8.857453,6.433048,58.45094,63.27929,53.12218,10.6862755,2.1186101,29.247675,24.975538,64.41969,53.85962,6.4713926,78.998604,38.9167,10.495917,6.700438
1.0,pouting,1.8981209,4.1270486E-4,0.1830822,96.589714,0.0075119752,39.641125,1.2771664E-4,0.0018269592,1.4968094E-4,2.0730484,2.407884,0.0024675352,0.016544929,36.650784,0.0,31.652512
1.0,whiting,5.194682,1.7342136E-6,24.305119,154.72386,1.2586663,65.95268,0.02076096,0.77597773,0.6181081,93.04673,63.91321,14.541622,23.864174,114.40423,0.0,39.092834
1.0,poorCod,87.51905,0.0,44.677082,104.44546,2.9470851,25.211756,0.01636258,0.25489333,0.32502237,298.98038,80.22726,0.84052515,5.2231812,281.5563,0.0,28.621302
1.0,cod,0.88922894,6.951024E-7,0.031731773,11.436439,0.007206787,11.889369,0.0,4.2528415E-4,1.583724E-4,0.19512966,0.29181865,0.31093714,0.21458244,1.8937114,0.0,3.009114
1.0,dragonet,26.760443,4.9192204,21.514828,186.22588,23.335732,23.557535,4.9704103,15.649046,33.592815,152.2111,73.92108,11.690051,125.58603,233.48558,36.673237,13.568498
1.0,sole,68.34617,27.50774,273.88538,654.8286,34.667606,82.37582,12.087693,132.45906,392.05038,257.46997,254.61258,7.263434,150.03145,111.0699,2.5051477,41.472454
1.0,plaice,57.78039,24.680195,137.76172,342.21304,23.990927,53.69621,25.140085,169.98445,296.4036,244.78731,151.63362,238.31198,100.54151,271.8401,58.011074,26.09988
1.0,horseMackerel,98.96233,1.7439901,389.23672,1255.5453,88.09163,85.26584,4.1925173,47.221897,18.76647,2920.1155,1384.331,164.31244,715.4094,3725.5886,0.0,93.4871
