"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.227521,3.4727018,3.91505,4.375928,3.5803547,4.5993814,3.4867523,3.4248333,3.738806,3.8130822,4.0891323,3.7444077,3.4735136,3.3630195,3.6250002,4.400914
2.0,4.3927684,3.4820971,4.0642776,4.4859347,3.6450343,4.6787343,3.4893894,3.4049823,3.8429694,3.8752956,4.205494,3.8315992,3.5375643,3.5543323,3.850814,4.487706
3.0,4.308152,3.5089386,3.9880505,4.433209,3.6028125,4.6203527,3.4920506,3.4678562,3.8852885,3.7380283,4.081828,3.5851283,3.4736211,3.7117167,3.8738809,4.3963757
4.0,4.342767,3.4780092,3.9313178,4.48499,3.6030102,4.6303167,3.4790156,3.4193647,3.8572717,3.8353539,4.2285123,3.7167358,3.4452772,3.9280179,3.8881264,4.4042892
5.0,4.35245,3.4732847,3.997633,4.5045276,3.6517458,4.637184,3.4933734,3.4220655,3.8694637,3.774892,4.1701894,3.5928009,3.4522402,4.0175753,3.907984,4.384023
6.0,4.4114876,3.5074291,4.0099993,4.495476,3.632677,4.619109,3.5209248,3.426278,3.8664734,3.8205614,4.2430377,3.6255338,3.465991,3.9356441,3.868729,4.407428
7.0,4.38611,3.515099,3.8876858,4.4595933,3.5990255,4.5842915,3.4908252,3.4137087,3.823749,3.720782,4.2120576,3.480113,3.4566398,3.9136252,3.8846061,4.39167
8.0,4.3909187,3.5351593,4.0235734,4.4491086,3.6239512,4.6174393,3.4753366,3.4399323,3.8464377,3.7727337,4.217849,3.5876462,3.4863489,3.844892,3.8812625,4.4103293
9.0,4.372816,3.523838,3.9841495,4.3728185,3.6251357,4.649443,3.5094402,3.3876188,3.8440037,3.7617977,4.053755,3.480781,3.4692852,3.978504,3.8707008,4.4280105
10.0,4.3881903,3.5282078,4.0130963,4.405147,3.6803997,4.666074,3.5395536,3.4031093,3.855104,3.833049,4.239711,3.651555,3.486377,3.8457313,3.8804502,4.4644146
11.0,4.356778,3.4748309,3.9529963,4.3477907,3.6539419,4.6260786,3.5299268,3.438868,3.8467338,3.7332582,4.0668225,3.5360217,3.485448,3.8308544,3.8721287,4.4315786
12.0,4.355772,3.4594274,4.0045333,4.3336034,3.6785703,4.635174,3.5286236,3.44788,3.89607,3.7881978,3.9474378,3.6284761,3.5124106,3.89081,3.8432202,4.4381275
13.0,4.3632336,3.4397821,3.9968393,4.356212,3.64593,4.628926,3.5139356,3.4262393,3.8599439,3.7664945,4.162013,3.6470857,3.4251564,4.0494976,3.8728719,4.45417
14.0,4.424231,3.44226,4.049283,4.3284726,3.6802561,4.6694775,3.5100775,3.4110796,3.83183,3.8371003,4.207347,3.6785386,3.5127573,3.8347783,3.8918104,4.4935794
15.0,4.396599,3.4733698,3.935395,4.306766,3.6274817,4.62238,3.489398,3.4548728,3.8287337,3.7492554,4.095929,3.4837232,3.4645553,3.8326852,3.8920138,4.4525604
16.0,4.360878,3.4842963,3.9947596,4.3587465,3.6151161,4.630551,3.5043855,3.5200472,3.8907561,3.7463088,4.0904593,3.549795,3.5011702,3.9504015,3.9113433,4.4371605
17.0,4.3570657,3.4687176,3.9820545,4.3283195,3.6032395,4.6078715,3.4977868,3.463915,3.8799152,3.7507231,4.1024914,3.5325785,3.472273,4.214284,3.8728876,4.4348207
18.0,4.4158173,3.4822195,4.019074,4.3620973,3.6758819,4.650298,3.5126505,3.4680073,3.8808336,3.865242,4.192678,3.603601,3.5027776,3.849817,3.8837702,4.4975157
19.0,4.3613844,3.479716,3.956268,4.328888,3.6283507,4.613081,3.514238,3.4975169,3.8688133,3.7129574,4.0107617,3.4800367,3.5319073,3.8085475,3.846039,4.4589853
20.0,4.3655744,3.487734,3.9965198,4.2997785,3.640144,4.626526,3.5359643,3.5129592,3.8888364,3.7806091,4.0172606,3.5470319,3.5383089,3.937348,3.8758109,4.4648957
