"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.231272,3.4621925,3.93071,4.371039,3.6211882,4.6070304,3.4881105,3.4006338,3.750323,3.8207066,4.0919304,3.6581478,3.4667885,3.3699102,3.6352146,4.4023647
2.0,4.3976502,3.4662724,4.046128,4.498172,3.6168597,4.679345,3.4922318,3.3972871,3.8318517,3.8819919,4.2234535,3.7566462,3.5458713,3.5685155,3.870997,4.493287
3.0,4.323198,3.4936442,3.9528124,4.452454,3.622808,4.62465,3.5012228,3.4417398,3.8473573,3.7413406,4.102909,3.5745971,3.4548302,3.7710042,3.8917074,4.40194
4.0,4.3378487,3.4834685,3.9924371,4.4882007,3.619296,4.6287265,3.4971468,3.4604318,3.8873744,3.7506454,4.15014,3.6678057,3.4498956,3.9101386,3.8998184,4.3957157
5.0,4.360783,3.474648,4.0336876,4.513628,3.6390848,4.6121187,3.4856355,3.4298515,3.8317406,3.8094702,4.25006,3.6507945,3.4575906,4.3110943,3.877014,4.3923435
6.0,4.3965383,3.4799018,4.0068874,4.5102534,3.6298149,4.6261353,3.537392,3.4383397,3.8154562,3.7985628,4.19662,3.6542804,3.4356625,3.987114,3.9200745,4.3963566
7.0,4.3896513,3.4684541,4.0002346,4.486896,3.644792,4.6209273,3.5432017,3.3895588,3.80514,3.8121166,4.193889,3.4972875,3.4496865,4.1360536,3.8885975,4.3997188
8.0,4.4525914,3.5093253,4.026673,4.46897,3.6788464,4.632402,3.5090091,3.4062452,3.835697,3.8652039,4.245131,3.7256598,3.4776683,3.8788147,3.8946893,4.4423165
9.0,4.375149,3.5223708,4.002523,4.4155006,3.6384451,4.606225,3.4672246,3.4242089,3.8500962,3.681083,4.10417,3.5708432,3.4843903,3.9252088,3.8799207,4.409034
10.0,4.395722,3.5529475,4.07272,4.4080987,3.6898253,4.6420794,3.5295777,3.4391625,3.895595,3.8167558,4.2022433,3.7843513,3.525325,3.8461685,3.8587453,4.4449143
11.0,4.3406734,3.4792984,3.9223208,4.3891597,3.626194,4.6172643,3.5149915,3.4304662,3.8671992,3.741598,4.045056,3.5312207,3.5073621,3.826367,3.8607872,4.4209623
12.0,4.364765,3.4795725,3.995081,4.3441396,3.6280434,4.6395593,3.4683564,3.4848049,3.9031165,3.7755845,4.18172,3.5201244,3.496174,3.8648272,3.8855827,4.4317575
13.0,4.366035,3.4678433,3.9533007,4.3305974,3.609776,4.6031084,3.508094,3.4454594,3.8605464,3.7250838,4.1106167,3.491317,3.5599642,3.9682457,3.8832455,4.4310555
14.0,4.4047866,3.4733822,4.0554233,4.3415465,3.6245794,4.6107054,3.4814773,3.442261,3.8688877,3.8003225,4.260539,3.647835,3.5327294,3.859933,3.8782406,4.4515586
15.0,4.3510656,3.4752238,3.9271262,4.30845,3.6007826,4.6036744,3.4988923,3.5012674,3.8555915,3.7327828,4.0640054,3.5205963,3.5201,3.9227917,3.8346164,4.428352
16.0,4.3948865,3.4881916,4.0345836,4.3589935,3.642424,4.6290264,3.5177357,3.4899662,3.864574,3.811769,4.1389365,3.7004192,3.6205108,3.8362916,3.897527,4.4523325
17.0,4.3590636,3.4637997,3.9435093,4.338849,3.5931437,4.604352,3.4894357,3.4690864,3.859164,3.7551906,4.0583763,3.5226085,3.499539,3.832564,3.8815114,4.4413943
18.0,4.3795314,3.4831228,4.050977,4.3281937,3.6310282,4.6345277,3.506339,3.4655273,3.8921566,3.8128724,4.1607447,3.6173244,3.5972977,3.829189,3.895081,4.4602365
19.0,4.350389,3.4830558,3.97892,4.2776833,3.5871694,4.6101255,3.5137198,3.5043454,3.8749301,3.743109,3.9940193,3.5495503,3.46098,3.9078224,3.8853092,4.450101
20.0,4.3845596,3.497337,4.0355215,4.3162537,3.6280923,4.617192,3.5131109,3.5294693,3.8978555,3.820339,4.2661448,3.6967082,3.5335443,3.81376,3.9015384,4.4672356
