"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,4.894464E-6,0.0,0.0,0.0020464961,0.0,0.08804874,0.0,0.0,0.0,7.0395737E-7,4.0073373E-6,0.0,0.0,8.339003E-9,5.000912E-7,0.0
1.0,redMullet,0.451221,2.2375872,1.8085303,0.9002151,1.0555892,0.3667086,0.13387384,3.1374,0.0028046754,0.76800257,0.80443245,0.05262632,0.3218156,0.089554794,0.03899752,0.79130816
1.0,pouting,0.03196761,1.9429164E-5,0.0037836398,0.024085285,5.80903E-4,0.40742004,4.5641327E-6,9.861034E-4,6.9854664E-6,1.2430325E-4,4.4790355E-5,2.8823287E-4,1.107388E-4,3.468043E-5,0.0,0.7577365
1.0,whiting,0.35503724,6.734056E-4,0.24751508,0.4719587,0.15698351,0.7248626,0.027438603,0.89973027,0.01601514,0.19228928,0.001956977,0.10741185,0.18011226,0.119668126,0.0,0.89176184
1.0,poorCod,1.6030464,0.0,0.9674863,0.06990745,0.17050171,0.46091524,0.0012687886,0.049208816,0.09884712,0.017096682,0.002285313,0.116863504,0.04120898,0.06834762,0.0,1.3672359
1.0,cod,0.0051934295,0.0,0.004257633,0.0027818084,6.470618E-5,0.10026165,0.0,5.2883103E-4,5.3638476E-5,1.4549515E-5,1.7771234E-5,5.002263E-4,1.08679764E-4,3.6276197E-5,0.0,0.069463834
1.0,dragonet,0.5860141,0.48095375,0.4048135,0.45732078,1.3919103,0.7830971,3.1535797,0.74510425,0.06171781,0.82813084,0.651829,0.32807934,0.43638697,1.4810387,0.06271339,0.7651748
1.0,sole,4.0472674,0.0014578922,5.4030395,3.1658983,0.9595904,3.4871304,0.088361554,3.7290905,0.2618054,0.8947813,0.051373787,1.0848137,0.48820612,0.241713,0.021690557,2.7215233
1.0,plaice,3.978272,0.0010163188,3.1284466,0.22171347,0.10129335,2.751759,0.0069918516,0.001584016,2.6053462,0.002337611,0.0052251304,1.1879245,0.44272175,0.85279995,0.09649004,1.7906672
1.0,horseMackerel,4.502635,0.3310088,7.355479,14.193231,3.153063,3.1769946,0.41712213,3.2407563,0.13053325,24.933678,1.8581246,0.00825812,2.4195046,1.3241334,0.0,5.301838
1.0,mackerel,2.824619,1.2625821,3.7480946,5.1714196,1.2145832,2.93274,0.27395946,4.352864,0.018898457,0.46905828,5.8080773,0.034822445,0.7375686,0.51209235,0.0,2.8602133
1.0,herring,6.038367,5.150922E-9,2.045942,0.23270927,0.03548521,5.8689237,0.022991734,0.0,2.3671284,0.0064354134,0.20750494,5.442283,2.4007652,1.5240147,0.0,3.8764307
1.0,sardine,2.8575997,0.0021745826,1.1797508,0.43947417,0.0086382525,5.598391,0.0013828021,0.07471628,2.8256203E-5,0.012733516,0.06949273,0.005119933,0.02099395,0.010448889,0.0,3.6166348
1.0,squids,15.721088,0.002022766,10.618097,0.6346922,3.2143521,3.1136348,0.0300504,0.0051811337,0.004846364,0.029492488,0.030082097,1.0055574,1.5116411,0.1392182,0.59208274,16.056496
