"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22119.146,15483.452,27781.81,59536.41,27792.246,8096.238,22298.57,110405.29,58000.574,194651.56,101523.34,3362469.5,168659.02,2.137846E7,53639.742,7362.5664,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25343.91,29235.203,39107.348,71021.14,71788.14,10918.205,19271.283,126559.98,51165.1,333834.4,92119.27,3666720.0,52527.94,1842966.2,152424.61,8127.3057,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27202.549,35762.254,42967.734,77712.695,151499.08,13083.91,14505.001,142935.02,60252.41,446394.97,92617.02,1475451.5,21638.0,210361.06,154638.25,9194.368,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28490.684,41822.633,28938.848,107086.9,230077.28,14694.01,11485.386,146664.17,64706.51,491494.22,78389.43,483501.0,10028.965,62241.652,158797.9,11100.5205,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29232.635,42319.594,28683.166,126093.1,254312.64,15670.019,6186.702,117091.92,64872.656,525352.3,73863.305,155181.1,5702.8555,162280.81,122657.43,14033.796,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28837.705,45980.13,36173.137,119456.72,226579.67,15797.681,3039.7935,124488.41,62761.75,460173.9,47841.574,62772.66,3615.889,282073.66,129848.73,17911.352,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27689.613,48449.723,28360.602,105638.59,268825.53,15323.804,707.2107,111996.94,65736.7,446529.84,39779.797,34388.008,2505.027,137663.94,138772.03,22735.611,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26323.875,49957.9,24907.775,102205.664,285569.16,14605.556,453.27335,98696.09,64031.61,499280.0,46658.82,27044.842,2104.942,100317.945,136004.78,28556.742,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24071.959,48845.855,28486.555,99468.875,262226.94,13640.19,379.32138,88061.51,67319.984,519516.34,42507.438,26867.459,2137.0522,214950.7,137559.86,35090.254,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,19942.705,49119.49,29714.418,93656.37,232802.12,12526.299,415.4851,87255.055,64183.363,498668.72,28213.627,43033.867,1838.4562,371553.22,142782.61,42260.285,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
