"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.5473504,3.3802311,3.720751,3.3534946,3.8192158,3.4383101,3.6417334,3.514935,3.434688,3.3508186,3.029595,3.1845984,3.353094,3.5254817,NaN
1.0,5.0,3.0072129,3.5315669,3.6114101,4.163776,3.4877424,3.8887243,3.619766,3.5570064,3.5678816,3.759507,3.5027063,3.1693826,3.3076746,3.7441378,3.7035496,NaN
1.0,10.0,3.56432,3.4850304,3.755381,4.293599,3.699234,3.7379513,3.5609434,3.4254184,3.383328,3.63865,3.3715646,3.1689935,3.3345575,4.0265913,3.7966535,3.7540245
1.0,15.0,3.7340217,3.4785874,3.5068016,3.9982414,3.7465618,3.7814972,3.5013893,3.3438804,3.4866805,3.8477259,3.5536897,3.578249,3.3997896,4.188684,3.5838203,3.8929567
1.0,20.0,4.084371,3.4777026,3.9426782,4.2123313,3.9207516,4.073966,3.4541798,3.4433568,3.5702794,3.9194126,3.8743105,3.6046982,3.5435915,3.8369768,3.58556,4.118616
1.0,25.0,4.007721,3.413451,3.9726574,4.3409266,NaN,4.2823434,3.4313076,3.3765953,3.7707114,3.8996716,4.022363,3.6702034,NaN,3.9869983,3.823296,3.9048622
1.0,30.0,4.0078173,3.4322128,3.965026,4.3697352,NaN,4.231201,NaN,3.411106,3.7748947,3.9089396,4.0140758,3.743402,NaN,4.3625546,NaN,4.1391907
1.0,35.0,4.1214843,3.4380658,NaN,4.4558144,NaN,4.346265,NaN,3.423766,3.7693422,3.966355,4.096905,NaN,NaN,4.5363975,NaN,4.1556497
1.0,40.0,4.2177114,3.4510076,NaN,4.483785,NaN,4.3650446,NaN,NaN,3.7812397,NaN,4.180784,NaN,NaN,4.312168,NaN,4.2194557
1.0,45.0,4.24817,3.5244753,NaN,NaN,NaN,4.473776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2102556
1.0,50.0,4.281618,NaN,NaN,NaN,NaN,4.511067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.33456
1.0,55.0,4.304786,NaN,NaN,NaN,NaN,4.5546236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2953362
1.0,60.0,4.3072057,NaN,NaN,NaN,NaN,4.517496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3438215
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.5843043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.362687
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5979075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3861275
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6083517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.422461
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5866847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.434581
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.629571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41374
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.616354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4302335
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.612878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4487033
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6355577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4522424
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.5181231,3.4087143,3.6192315,3.4010603,3.4276884,3.4105306,3.6251767,3.5244138,3.4684565,3.3603797,2.9954479,3.013392,3.3419368,3.5600185,NaN
2.0,5.0,3.0180597,3.6051497,3.592881,4.0240626,3.445822,3.834431,3.6496134,3.582829,3.5017142,3.729343,3.6780524,3.294159,3.2401822,3.7188804,3.6551683,NaN
2.0,10.0,3.5388224,3.546496,3.8591287,4.2828975,3.5948107,4.0239153,3.4774158,3.4713159,3.4290993,3.821139,3.86676,3.406121,3.3474493,3.9644654,3.8039196,3.707038
2.0,15.0,4.030596,3.5137875,3.884592,4.161828,3.8056698,4.1830754,3.4667058,3.3825488,3.3999634,3.8389843,3.9056957,3.3892546,3.399261,4.089577,4.0334835,3.9583235
2.0,20.0,4.1390276,3.424295,3.9817276,4.401201,3.9052227,4.122634,3.4902673,3.3505054,3.5684893,3.9320133,3.9510133,3.7318063,3.6353948,4.3324046,4.2345057,4.015551
2.0,25.0,4.0938835,3.4142172,4.0633326,4.469219,NaN,4.276112,3.4732585,3.382511,3.7788243,4.0008583,4.0706635,3.7142613,3.4658515,4.320024,4.302837,4.176606
2.0,30.0,4.143431,3.4499323,4.054455,4.5022755,NaN,4.3763494,NaN,3.4068046,3.8533134,4.0636315,4.171585,3.7375627,NaN,4.1654105,4.3683996,4.3041825
2.0,35.0,4.2917533,3.4739394,NaN,4.534437,NaN,4.4228806,NaN,3.4134986,3.8610988,4.1045732,4.2651405,NaN,NaN,4.252737,NaN,4.3219595
2.0,40.0,4.372948,3.4916632,NaN,4.553743,NaN,4.3992553,NaN,3.5577195,3.849187,NaN,4.3036013,NaN,NaN,NaN,NaN,4.386457
2.0,45.0,4.410293,3.587417,NaN,NaN,NaN,4.492555,NaN,3.2058747,3.892039,NaN,NaN,NaN,NaN,NaN,NaN,4.3927298
2.0,50.0,4.4161186,NaN,NaN,NaN,NaN,4.561697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.339045
2.0,55.0,4.4529366,NaN,NaN,NaN,NaN,4.6244483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.458779
2.0,60.0,4.420292,NaN,NaN,NaN,NaN,4.6526976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.425903
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.629618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.46987
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6778407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4930553
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.721999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5303006
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6859035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5304193
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.7214885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5474024
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.7090626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.531327
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7097397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5580473
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.72514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.55193
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.4877872,3.3938425,3.734776,3.40195,3.5608382,3.3715224,3.611985,3.5416045,3.4654527,3.353124,3.165803,3.0682468,3.387082,3.5751455,NaN
3.0,5.0,3.0093503,3.5902646,3.6155922,4.1670394,3.4697628,3.9207275,3.674442,3.5394354,3.49558,3.7346954,3.584004,3.281203,3.2424638,3.6013203,3.5908139,NaN
3.0,10.0,3.6761465,3.5117314,3.8257341,4.1773715,3.6497467,3.7631123,3.5451055,3.4395826,3.4506657,3.7479775,3.8169339,3.3003097,3.3266575,3.7473822,3.7269158,3.6997068
3.0,15.0,4.128436,3.4986768,3.779919,4.2659545,3.7761626,4.159313,3.472885,3.451913,3.4545805,3.9030983,3.9538069,3.351567,3.408479,3.9182022,3.9780324,3.9113967
3.0,20.0,4.2440963,3.554034,3.94234,4.3739448,3.860805,4.699157,3.5087793,3.485079,3.6652122,3.8133805,3.784918,3.5748951,3.5088928,4.0170155,4.3059063,3.941927
3.0,25.0,4.1093655,3.4143507,3.8913283,4.3685617,4.140044,4.3636823,3.48987,3.4136078,3.8260956,3.888242,3.951235,3.6256237,3.3874025,4.2818427,4.263017,4.106131
3.0,30.0,3.9532564,3.445079,3.9870524,4.4785795,NaN,4.275718,NaN,3.4624474,3.802794,3.9978049,4.1147103,3.7083955,NaN,4.070993,4.3957357,4.199003
3.0,35.0,4.2351604,3.522055,4.16731,4.493172,NaN,4.3398013,NaN,3.4638302,3.8709104,4.0450416,4.165984,NaN,NaN,NaN,NaN,4.3600793
3.0,40.0,4.291529,3.5198684,NaN,4.4939094,NaN,4.4743085,NaN,3.3801064,3.8932111,NaN,4.2319465,NaN,NaN,NaN,NaN,4.2953987
3.0,45.0,4.3466983,3.585776,NaN,NaN,NaN,4.411691,NaN,3.6517599,3.9533777,NaN,NaN,NaN,NaN,NaN,NaN,4.366407
3.0,50.0,4.3435073,NaN,NaN,NaN,NaN,4.5275903,NaN,3.1888213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.35893
3.0,55.0,4.369756,NaN,NaN,NaN,NaN,4.5532794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3521967
3.0,60.0,4.390482,NaN,NaN,NaN,NaN,4.6430483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4227552
3.0,65.0,4.351361,NaN,NaN,NaN,NaN,4.6166778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3758087
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.648122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4277062
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6435394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44691
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6813884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4845304
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.65906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4936957
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.702134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5012455
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.69329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.507679
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.713351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5022745
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.4422238,3.4624634,3.7640836,3.4180808,3.5706809,3.4539616,3.614139,3.5431411,3.4522462,3.3499944,3.1447682,3.0831656,3.4872549,3.5669863,NaN
4.0,5.0,3.0075958,3.5885587,3.5730226,3.9342122,3.444321,4.0089154,3.6378534,3.562463,3.49991,3.7544315,3.6549063,3.2256222,3.2710562,3.6972425,3.6923728,NaN
4.0,10.0,3.7566278,3.5300615,3.7393746,4.179513,3.62427,4.036331,3.5043118,3.464375,3.4763787,3.6890113,3.8455672,3.3179286,3.2434525,3.6478376,3.8089023,3.7513
4.0,15.0,4.07699,3.4830868,3.8320115,4.31044,3.800648,4.4329433,3.4664552,3.4384937,3.4990604,3.8954408,3.981007,3.3325326,3.3830433,3.8582284,3.9356005,3.9344325
4.0,20.0,4.2146006,3.4662578,3.9612548,4.4440265,3.8902898,4.1961126,3.4989896,3.4268067,3.6090975,3.8336248,4.0079193,3.5472658,3.502272,4.123633,4.259823,3.9870427
4.0,25.0,4.153828,3.4218578,3.9995155,4.308675,3.9250822,4.4133706,3.4285104,3.3823166,3.8208628,3.8497102,3.9498184,3.6131587,3.5692227,4.31966,4.291668,4.1351
4.0,30.0,4.025005,3.412694,3.8856008,4.4908195,3.977366,4.401821,NaN,3.4515617,3.866692,3.9224238,4.1506104,3.643181,NaN,4.312327,4.372717,4.1894197
4.0,35.0,4.224802,3.473805,4.1203103,4.5192885,NaN,4.4936323,NaN,3.471369,3.8745918,4.020472,4.256022,NaN,NaN,NaN,NaN,4.3225956
4.0,40.0,4.235259,3.5670547,NaN,4.532848,NaN,4.3774652,NaN,3.4087355,3.9129882,4.14899,4.264167,NaN,NaN,NaN,NaN,4.3906946
