"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.215973,3.4669547,3.9315865,4.3784733,NaN,4.405642,NaN,3.428005,3.6604815,3.8783464,3.9393601,3.371803,3.5078125,3.7098012,4.1072655,4.401002
2.0,4.374836,3.4603064,4.0672183,4.4829974,NaN,4.496323,NaN,3.3950107,3.7586336,4.02412,4.08032,3.3801532,3.5716333,4.0255322,4.091366,4.4900026
3.0,4.2986903,3.49923,3.9924116,4.392879,NaN,4.5042152,NaN,3.4391556,3.8306615,3.8758152,3.9936764,3.3392863,3.4911046,3.8672202,4.1337094,4.3987517
4.0,4.338633,3.4511108,3.9337125,4.3862333,NaN,4.5726323,NaN,3.4137485,3.804373,3.9655092,4.0212455,3.327108,3.465366,3.9948971,4.189642,4.4057646
5.0,4.3471484,3.456725,4.0012207,4.315335,NaN,4.5968394,NaN,3.42128,3.8202956,3.8858156,3.9259062,3.332512,3.4673374,4.075606,4.1249804,4.385266
6.0,4.406647,3.499406,4.013796,4.3355627,NaN,4.60578,NaN,3.42668,3.7959201,3.9549525,3.9122179,3.364192,3.4737444,4.0875273,4.1428866,4.408412
7.0,4.376307,3.5111008,3.893503,4.281482,NaN,4.5838704,NaN,3.4188194,3.7420194,3.845021,3.8795993,3.3285327,3.4680862,4.0466337,4.163963,4.3924923
8.0,4.3833404,3.5371997,4.03091,4.2980876,NaN,4.6159925,NaN,3.4330938,3.7758095,3.9279444,3.8913078,3.393255,3.4921887,3.9088855,4.1319494,4.410839
9.0,4.3615437,3.5208058,3.9887283,4.238445,NaN,4.6484833,NaN,3.403103,3.7687128,3.8782246,3.8559794,3.3764386,3.4781864,4.044466,4.120136,4.428467
10.0,4.3727045,3.5254817,4.0198407,4.296334,NaN,4.6656213,NaN,3.4167137,3.7633758,3.969685,3.9946647,3.42815,3.4942598,3.9728887,4.1162024,4.46473
11.0,4.3306675,3.465017,3.95813,4.227289,NaN,4.6255274,NaN,3.4185448,3.7546394,3.8176079,3.855412,3.392537,3.4950454,3.9582844,4.120155,4.4317775
12.0,4.3407593,3.4418402,4.009685,4.2692704,NaN,4.6334305,NaN,3.4137042,3.7953033,3.9204752,3.9166079,3.374248,3.5217166,3.9209163,4.1211953,4.438227
13.0,4.3520317,3.4159853,4.004133,4.2949915,NaN,4.623122,NaN,3.4054036,3.776357,3.8602042,3.8994005,3.36419,3.4389453,4.1004577,4.112759,4.454228
14.0,4.4151096,3.416517,4.0581203,4.2917395,NaN,4.6598473,NaN,3.3987331,3.753639,3.9723463,3.9491994,3.3851607,3.5265799,3.9934983,4.1717124,4.49358
15.0,4.3869224,3.4600246,3.938142,4.257265,NaN,4.6100774,NaN,3.430384,3.7717745,3.846884,3.8803356,3.3614569,3.4644592,3.9939377,4.1712446,4.4526052
16.0,4.352375,3.4727857,3.9999886,4.283104,NaN,4.6223235,NaN,3.450843,3.8240368,3.8725874,3.8902783,3.3637562,3.5072286,4.0295205,4.150928,4.437152
17.0,4.3493876,3.4492114,3.9868014,4.2967997,NaN,4.5990353,NaN,3.428736,3.8224168,3.9078906,3.8755443,3.358128,3.4878118,4.238648,4.087933,4.434829
18.0,4.40838,3.4677427,4.0289807,4.294304,NaN,4.638763,NaN,3.4310894,3.8152657,4.003253,3.9563663,3.3942306,3.51742,3.994219,4.141431,4.4975467
19.0,4.34375,3.4643996,3.9573197,4.200923,NaN,4.5993886,NaN,3.4344554,3.815814,3.8182564,3.819227,3.3592956,3.5337408,3.9151623,4.077273,4.459057
20.0,4.35438,3.4751546,4.0003514,4.2290564,NaN,4.61345,NaN,3.4512632,3.832893,3.9078596,3.926301,3.3698251,3.5460951,3.990391,4.1297708,4.4651217
