"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.211279,3.461424,3.9505699,4.3778467,NaN,4.4100347,NaN,3.4193833,3.6829686,3.9075787,3.9263837,3.3994281,3.495588,3.6982214,4.105289,4.4034243
2.0,4.3915377,3.4336817,4.05532,4.4858484,NaN,4.5049767,NaN,3.388153,3.7628634,4.003801,4.1029677,3.4010873,3.587418,4.139589,4.0978603,4.5201635
3.0,4.3177547,3.5144427,3.9445274,4.37908,NaN,4.5085025,NaN,3.4590478,3.802752,3.881304,3.9605458,3.3461149,3.5159242,3.959393,4.085571,4.4041524
4.0,4.3431582,3.506719,3.9793327,4.378087,NaN,4.5726757,NaN,3.4478545,3.8129597,3.9345713,3.9839501,3.3458726,3.5181248,4.1525064,4.1695604,4.4037743
5.0,4.3709292,3.4737072,4.0125556,4.356672,NaN,4.580399,NaN,3.3925703,3.7854533,3.9864426,3.9612048,3.3285809,3.4468346,4.309102,4.142449,4.4018035
6.0,4.4339056,3.4588482,4.054805,4.353185,NaN,4.6363187,NaN,3.40011,3.7730212,4.0031962,3.94582,3.3942,3.491686,4.0357175,4.1651754,4.4430947
7.0,4.3988905,3.4722993,3.9515507,4.2798514,NaN,4.616447,NaN,3.4248734,3.7458606,3.8747954,3.8607936,3.3447032,3.4684312,4.085874,4.0585375,4.404164
8.0,4.4226723,3.5166125,4.0078616,4.3073854,NaN,4.62948,NaN,3.41715,3.7907407,3.9780946,3.931172,3.3961346,3.5125701,3.9740906,4.16032,4.4378166
9.0,4.372092,3.5416815,3.9267788,4.2658525,NaN,4.6118865,NaN,3.416656,3.7754588,3.831506,3.8505108,3.371108,3.4941814,4.0373616,4.1513104,4.418245
10.0,4.3717303,3.5621428,4.0534463,4.317453,NaN,4.6124563,NaN,3.4181368,3.8151429,3.9730325,3.9823663,3.406821,3.4763634,3.9720578,4.180775,4.437559
11.0,4.317606,3.4334586,3.9528608,4.2544284,NaN,4.6185155,NaN,3.3912075,3.7625453,3.8467581,3.9147785,3.362827,3.4479742,3.9708023,4.131397,4.427935
12.0,4.3547025,3.4541924,3.9931135,4.2771554,NaN,4.580639,NaN,3.4063327,3.807332,3.9359565,3.970939,3.3538768,3.4591985,3.992746,4.1661806,4.4322658
13.0,4.357585,3.4346905,4.032496,4.2687306,NaN,4.5886254,NaN,3.3749065,3.7910235,3.8534293,3.8853154,3.365279,3.4574738,3.99354,4.1213164,4.4409156
14.0,4.398664,3.4594214,4.0594654,4.3245125,NaN,4.5872865,NaN,3.3979003,3.8027735,3.9970858,4.014749,3.3696504,3.4867704,4.0221777,4.1434126,4.454605
15.0,4.372677,3.4463804,3.9510906,4.23099,NaN,4.6123257,NaN,3.412544,3.7701812,3.8199327,3.9602737,3.3528345,3.538553,3.961502,4.1262064,4.44568
16.0,4.35115,3.4583404,3.9816494,4.2588096,NaN,4.594512,NaN,3.4256206,3.803906,3.8826737,3.9634619,3.3705688,3.5816324,3.9393854,4.142643,4.4334364
17.0,4.3579345,3.4598434,4.0061393,4.246261,NaN,4.610157,NaN,3.4243605,3.7993546,3.892762,3.957793,3.352501,3.4929795,4.153993,4.105347,4.450628
18.0,4.382549,3.4711359,4.0268645,4.289236,NaN,4.598156,NaN,3.4269693,3.8110607,3.9455512,3.9394853,3.3764627,3.513424,3.9946384,4.1525235,4.4684606
19.0,4.338538,3.455624,3.9680824,4.246347,NaN,4.6060367,NaN,3.4470818,3.7883828,3.8546731,3.90102,3.353767,3.551208,3.9988303,4.0938125,4.4528637
20.0,4.381955,3.4846945,4.0505357,4.2855835,NaN,4.6151586,NaN,3.4405682,3.8040717,3.9383934,3.9813774,3.377563,3.5523913,3.9989533,4.1552444,4.472895
