"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.207392,3.4456117,3.9162447,4.373453,NaN,4.4188232,NaN,3.425216,3.6776369,3.8643062,3.9318554,3.380732,3.516264,3.6978366,4.094772,4.394622
2.0,4.3713923,3.4410026,4.0477448,4.4733944,NaN,4.4989243,NaN,3.3935106,3.7323983,4.0030093,4.0848346,3.409832,3.5705104,4.0578136,4.1380014,4.495505
3.0,4.3081584,3.4714873,3.9522789,4.411142,NaN,4.4989924,NaN,3.4265597,3.8051305,3.8523972,3.9825146,3.3617213,3.4813728,3.997917,4.124229,4.401196
4.0,4.327837,3.4474595,3.9155421,4.3785553,NaN,4.5671473,NaN,3.4200163,3.833149,3.917575,4.0086203,3.3453817,3.501428,4.0154343,4.1598697,4.397782
5.0,4.34433,3.4535394,3.993985,4.309821,NaN,4.576204,NaN,3.4063227,3.7708604,3.9179027,3.920528,3.3506033,3.4929652,4.19126,4.0834894,4.3942213
6.0,4.3733044,3.4497476,4.004503,4.3082213,NaN,4.5902205,NaN,3.4263327,3.765551,3.9254153,3.909872,3.3612826,3.4869573,3.979084,4.0973253,4.3969975
7.0,4.35224,3.4705265,3.9817667,4.2692757,NaN,4.590509,NaN,3.4171193,3.751781,3.8912675,3.8942368,3.3467267,3.492877,4.2067738,4.1455846,4.4022365
8.0,4.430039,3.4972618,4.0537887,4.3198647,NaN,4.6409173,NaN,3.4192853,3.756917,3.991489,3.990252,3.411921,3.4968023,3.8718176,4.133083,4.454706
9.0,4.3549194,3.5276186,3.9954216,4.264287,NaN,4.6253223,NaN,3.4123452,3.7699633,3.8362312,3.8378627,3.3828192,3.4635477,3.9567611,4.1625853,4.428689
10.0,4.354927,3.5603983,4.0317764,4.2899566,NaN,4.625611,NaN,3.4242792,3.8156583,3.9625316,3.9603438,3.3570342,3.462563,3.9858613,4.1352725,4.441275
11.0,4.3384314,3.4459462,3.9780064,4.2507553,NaN,4.6122437,NaN,3.3849344,3.7657464,3.8451135,3.8857265,3.3579085,3.4991095,4.070317,4.1630526,4.435021
12.0,4.408759,3.4383192,4.066568,4.316451,NaN,4.609365,NaN,3.409139,3.8010056,4.0388594,4.016788,3.3842163,3.5254755,4.0577073,4.180799,4.461269
13.0,4.366866,3.4380076,3.9871655,4.2573085,NaN,4.6066756,NaN,3.395141,3.7954428,3.8471348,3.883406,3.3585322,3.455563,3.9687355,4.154889,4.432175
14.0,4.3502088,3.4393013,3.9850252,4.2793565,NaN,4.600047,NaN,3.399111,3.84354,3.9232605,3.8933318,3.3622432,3.5360677,4.0244355,4.1309457,4.4209166
15.0,4.349553,3.4193707,3.9873445,4.263435,NaN,4.5787973,NaN,3.401151,3.7913241,3.906305,3.9164767,3.3698013,3.5392523,4.0448446,4.130731,4.443632
16.0,4.4000006,3.4534445,4.033688,4.2799687,NaN,4.588342,NaN,3.4016664,3.7669482,3.9304655,3.923276,3.4022775,3.5785964,4.030127,4.1826057,4.4590626
17.0,4.348695,3.450732,3.9586704,4.225948,NaN,4.5589437,NaN,3.4342756,3.7829428,3.8521552,3.872278,3.366786,3.6001527,4.0020175,4.1650863,4.4330606
18.0,4.362924,3.438201,4.0098605,4.2347264,NaN,4.58726,NaN,3.423987,3.807358,3.9544249,3.9581244,3.3687415,3.508576,4.001387,4.1511345,4.4566565
19.0,4.3308277,3.4837024,3.9664385,4.2561564,NaN,4.564681,NaN,3.4192455,3.828765,3.8378584,3.9058797,3.3479912,3.5361333,3.9716337,4.159252,4.4413395
20.0,4.3697257,3.4760091,4.0250964,4.2827744,NaN,4.5705547,NaN,3.4285612,3.8341696,3.9436011,3.949736,3.377227,3.4994676,3.9853299,4.1846175,4.458871
