"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.503372,3.4095504,3.593487,3.383358,3.309226,3.362652,3.620766,3.5144277,3.4565046,3.357928,3.069221,3.0950017,3.3588836,3.5140514,NaN
1.0,5.0,3.0039558,3.5360901,3.5036106,3.5883443,3.4857023,3.531578,3.675869,3.5919023,3.5149095,3.8059907,3.5765166,3.1918187,3.2998052,3.8550918,3.7561204,NaN
1.0,10.0,3.5150344,3.4859846,3.6858723,4.3316755,3.6744728,3.4873168,3.5700233,3.4352467,3.403085,3.4764864,3.416184,3.2827945,3.3290641,4.0580225,3.787629,3.6796362
1.0,15.0,3.761149,3.4806156,3.4480438,3.9932356,3.7097697,3.763347,3.497596,3.3659263,3.4971347,3.8473966,3.508973,3.602464,3.3894377,3.939651,3.511221,3.7986262
1.0,20.0,4.000997,3.493089,3.923495,4.2238154,3.8386323,4.0686193,3.4572537,3.445956,3.547581,3.9089096,3.8225687,3.592474,3.5273118,3.8204782,3.5656054,4.0038986
1.0,25.0,4.026218,3.418845,3.9424913,4.3471785,NaN,4.2694693,3.4407556,3.389833,3.6877434,3.8554647,3.9962792,3.6376672,NaN,4.0702934,3.8229208,3.9177227
1.0,30.0,3.9862204,3.4505494,3.9581585,4.36301,NaN,4.2070704,NaN,3.4448645,3.744585,3.8572533,4.0744705,3.680649,NaN,4.412065,NaN,4.1537027
1.0,35.0,4.117679,3.4273458,NaN,4.4592996,NaN,4.3322573,NaN,3.438494,3.7455695,3.9132636,4.1078486,NaN,NaN,4.5508766,NaN,4.182418
1.0,40.0,4.2042227,3.4149363,NaN,4.4929366,NaN,4.352004,NaN,3.2191174,3.7446072,NaN,4.1516953,NaN,NaN,4.400104,NaN,4.2447133
1.0,45.0,4.2341866,3.5084662,NaN,NaN,NaN,4.468661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.205462
1.0,50.0,4.270392,NaN,NaN,NaN,NaN,4.496225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.307813
1.0,55.0,4.287148,NaN,NaN,NaN,NaN,4.528919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2906814
1.0,60.0,4.292376,NaN,NaN,NaN,NaN,4.4924006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3054514
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.5637875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3460083
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5845065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3762646
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.600829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.404501
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5702004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4078712
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.617295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4128103
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.602608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4233027
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6200967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4278636
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.621181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4355764
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.5120535,3.4717994,3.7929645,3.4093196,3.5781841,3.3960848,3.6158924,3.525311,3.4703023,3.3553658,3.1226938,3.0569272,3.354065,3.572843,NaN
2.0,5.0,3.012656,3.5971026,3.552252,4.0321956,3.4981081,4.2233286,3.6484785,3.5792882,3.5168135,3.7073627,3.6354675,3.3173897,3.2466183,3.798746,3.6621232,NaN
2.0,10.0,3.5923126,3.5096023,3.7662916,4.2199507,3.6810014,3.9508123,3.4719517,3.4568331,3.481783,3.9180117,3.834514,3.3799796,3.3021553,4.015867,3.807469,3.6991782
2.0,15.0,4.0235415,3.5178332,3.6559317,4.3871818,3.8099997,3.9660015,3.462438,3.398661,3.4347856,3.9894724,4.040506,3.5802245,3.3931906,4.099391,4.060214,4.0009336
2.0,20.0,4.2035813,3.442301,3.8380654,4.312997,3.7889938,4.145365,3.4944775,3.3429527,3.5749383,3.9268117,3.9459856,3.5882897,3.6123896,4.317278,4.255584,4.012761
2.0,25.0,4.141781,3.404555,4.0675015,4.449523,4.001263,4.248053,3.4613817,3.385601,3.7888637,4.0421805,4.118456,3.6833184,3.4384296,4.1679873,4.3274064,4.146355
2.0,30.0,4.109367,3.445189,4.0860915,4.4867096,NaN,4.3574224,NaN,3.4031153,3.8014965,4.0694156,4.222537,3.7378867,NaN,4.491786,4.184352,4.2307186
2.0,35.0,4.28982,3.4321303,NaN,4.5270066,NaN,4.365669,NaN,3.4284132,3.8343186,4.0922594,4.2224684,NaN,NaN,4.427807,NaN,4.3407054
2.0,40.0,4.373535,3.4520562,NaN,4.5448503,NaN,4.386267,NaN,3.7308328,3.8513157,NaN,4.262242,NaN,NaN,NaN,NaN,4.393966
