"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.048390612,0.0,0.0,6.4966016,0.0,5.2061415,0.0,0.0,0.0,0.38215458,1.178933,0.0,0.0,0.5998059,0.0048925625,0.0
1.0,redMullet,6.3939066,8.526652,59.628395,57.579914,84.442314,10.009704,1.5258013,32.705494,22.56728,65.7212,93.68063,4.174302,76.622314,76.18905,3.103453,6.779739
1.0,pouting,2.0937114,1.0520546E-6,0.074122146,92.48034,0.02914384,30.39772,1.786581E-5,0.0015319653,6.9442193E-4,0.7778046,1.323554,0.013598524,0.020005621,71.434784,0.0,29.408981
1.0,whiting,5.1097493,0.002366992,23.73446,159.40454,1.0264441,65.969765,1.5896492E-6,1.0123839,0.19073167,82.41097,44.589874,2.131555,22.270208,68.13201,0.0,38.489986
1.0,poorCod,87.60285,0.0,55.55507,76.221375,3.849455,30.719341,0.030384954,0.13468839,0.30386138,317.61935,71.68233,0.6813441,5.183022,340.74246,0.0,26.951313
1.0,cod,0.6594335,0.0,0.0016823672,11.442866,0.0020064875,10.688835,9.296046E-7,6.64412E-5,3.111023E-4,0.027729928,1.0245466,0.44435805,0.16688623,3.3528373,0.0,2.9052258
1.0,dragonet,25.411617,4.7466335,21.935673,187.00624,20.659546,21.705637,3.83422,17.639454,32.25514,128.22983,76.124084,2.434589,88.812416,281.2543,30.10206,13.163982
1.0,sole,54.988888,27.147448,223.20091,634.42114,28.019781,72.6021,8.803656,114.295334,300.1886,192.09879,176.16362,2.9093916,185.96959,171.7021,6.532201,39.497902
1.0,plaice,64.58724,42.660152,149.3979,379.72678,34.260166,58.64007,29.371572,248.7335,405.12814,269.10406,143.49599,149.36308,87.44081,199.31659,93.522606,28.897224
1.0,horseMackerel,84.6722,0.7779407,338.31104,1127.2638,54.765,88.32386,4.6416364,67.14101,19.688812,2864.2295,1312.4717,115.80075,869.50836,4976.9443,0.0,91.61108
1.0,mackerel,41.748375,2.187623,196.9254,656.77136,53.14301,85.23622,0.75094515,15.239571,2.2073877,686.1261,807.5061,948.05304,293.02426,1052.0825,0.0,41.306145
1.0,herring,236.87305,0.0,68.84588,610.919,17.407433,167.62813,5.589451E-6,0.0,1.4796723,641.4421,643.5883,2480.5776,755.0435,1604.7338,0.0,86.05586
1.0,sardine,174.22763,0.0059775123,54.416233,842.9985,2.6305816,142.95094,5.980618E-9,0.053944867,0.015099361,749.5603,970.56445,102.53956,3.9464688,1938.7642,0.0,88.16443
1.0,squids,757.37213,33.800285,561.7984,1148.9191,360.30334,42.83248,81.55676,229.89272,162.4869,4006.5706,2093.281,11677.654,2333.47,9949.864,68.53048,178.98206
1.0,cuttlefish,300.18478,36.27508,152.51665,239.47612,64.59923,29.652828,59.964355,130.07745,271.41452,0.0,0.0,0.0,0.0,0.1509246,1398.9349,50.749306
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14703716,0.30360454
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87493,4.2382727,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07326175,0.006978682,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.079317,0.030697672,0.0,0.0,0.0
1.0,microZooplankton,0.0,23.284704,0.0,0.0,0.509469,0.0,37.312534,36.828705,22.513264,34.143566,12.206516,100.408806,448.4094,0.0,0.0,0.0
1.0,mesoZooplankton,0.006319867,1.3873581,0.103426315,0.11887113,2.5489068,2.9628593E-5,1.2444938,2.9336216,1.2364334,17.549107,8.744464,3.4633303,24.57009,25.9424,0.0,0.0
1.0,Macrozoo,118.91578,18.712502,457.28387,207.31508,1104.171,7.671424,4.231901,98.73641,275.99466,8121.8965,3953.8616,3585.4326,8632.898,10068.579,0.0,0.0
1.0,meioBenthos,0.744434,448.45142,11.350447,3.246915,217.48134,1.003244E-5,980.3844,1754.8282,940.0406,0.0,0.0,0.0,0.0,287.9869,1012.1519,1.7124586
1.0,depositBenthos,25.221975,485.06012,103.18419,34.33066,237.37276,1.8106823,981.6655,1813.7527,877.69165,0.0,0.0,0.0,0.0,339.49072,854.02734,9.452365
1.0,suspensionBenthos,90.30404,463.86377,361.8387,169.64638,264.86014,18.426292,453.27216,2282.4897,1505.7817,0.0,0.0,0.0,0.0,4.1235394,568.75653,25.282532
1.0,largeBenthos,678.77814,0.0,1115.311,1175.8417,47.53274,172.12688,0.0,0.0,1287.8536,0.0,0.0,0.0,0.0,0.0,886.568,174.76616
1.0,veryLargeBenthos,563.0526,0.0,0.0,1212.2273,0.0,145.90091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.82468,180.51205
2.0,lesserSpottedDogfish,0.03456734,0.0,0.0,1.3469186,0.0,3.774133,0.0,0.0,0.0,0.3398066,0.4223155,0.0,0.0,0.0,0.031984154,0.0
