"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.5421422,3.386361,3.8251736,3.3738463,3.3361409,3.3942132,3.6425984,3.5220864,3.4532154,3.3297992,3.0930955,3.1256337,3.3539186,3.5203636,NaN
1.0,5.0,3.0060563,3.5298977,3.537289,4.056085,3.4344988,3.7231085,3.7132149,3.556358,3.5004559,3.858435,3.5188065,3.1971574,3.318761,3.859522,3.8082993,NaN
1.0,10.0,3.4401016,3.4975,3.618508,4.046394,3.7023368,3.8890314,3.5680306,3.4134655,3.4307384,3.6765902,3.8176181,3.2735512,3.331854,3.9728894,3.8446455,3.7266254
1.0,15.0,3.733238,3.479672,3.4801023,3.9835904,3.7260106,3.7372882,3.5078337,3.3559752,3.5227532,3.8491266,3.5091999,3.5687995,3.385835,4.055256,3.5680616,3.8382578
1.0,20.0,3.9715827,3.4874678,3.9309564,4.2087255,3.8867447,4.0794206,3.4656465,3.4376154,3.5624611,3.9635503,3.8607981,3.685927,3.5241034,4.035265,3.5697143,4.0821013
1.0,25.0,4.008849,3.4351108,3.9940498,4.3476996,NaN,4.285512,3.458567,3.3888514,3.733759,3.898046,3.9687977,3.644361,NaN,4.017074,3.8278174,3.9591217
1.0,30.0,4.011553,3.4596272,3.973789,4.3640575,NaN,4.2132516,NaN,3.4284496,3.7712016,3.894273,4.0735893,3.7391546,NaN,4.36623,NaN,4.1802397
1.0,35.0,4.1086016,3.4449742,NaN,4.4665165,NaN,4.3618617,NaN,3.419704,3.778163,3.9318578,4.0896087,NaN,NaN,4.522692,NaN,4.1787877
1.0,40.0,4.2150664,3.4506817,NaN,4.4882097,NaN,4.359338,NaN,3.6893678,3.7712455,NaN,4.1475716,NaN,NaN,4.3122897,NaN,4.2744145
1.0,45.0,4.24194,3.4819636,NaN,NaN,NaN,4.473117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.197618
1.0,50.0,4.262271,NaN,NaN,NaN,NaN,4.531564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.301296
1.0,55.0,4.28519,NaN,NaN,NaN,NaN,4.540151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3016286
1.0,60.0,4.297668,NaN,NaN,NaN,NaN,4.5261855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3197765
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.6169486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.351624
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.60265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3857946
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6266847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.412146
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.62439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4276576
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.631238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.424238
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6266346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4300604
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6436877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4371543
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.634787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4580956
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.5045488,3.479898,3.6847055,3.4167356,3.619308,3.348058,3.6157262,3.5076973,3.4828503,3.3404408,3.0639644,3.0015242,3.362018,3.5621872,NaN
2.0,5.0,3.010165,3.6349106,3.5436623,4.088327,3.5192516,3.3941855,3.6584413,3.5791235,3.530209,3.7754226,3.7675989,3.3152907,3.2446043,3.7841363,3.6259456,NaN
2.0,10.0,3.598616,3.5570939,3.6240444,4.1754055,3.7071872,4.349755,3.4636278,3.5050955,3.440855,3.770551,3.9349017,3.5207148,3.293555,3.9833736,3.7674491,3.7150738
2.0,15.0,3.9786708,3.4128761,3.7570302,4.3485174,3.791319,4.4667945,3.473586,3.4178257,3.4705846,3.8599422,4.0693674,3.6904743,3.3861542,4.1839924,4.0768666,4.0162606
