"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.215529,3.460174,3.935879,4.3630095,NaN,4.4043465,NaN,3.4311512,3.6790109,3.883448,3.937939,3.4003947,3.488843,3.714055,4.11599,4.3982086
2.0,4.393598,3.4423769,4.074243,4.4794254,NaN,4.504209,NaN,3.4033883,3.750239,4.020131,4.087491,3.4523146,3.572643,4.0899634,4.0591984,4.5018606
3.0,4.3037314,3.4696705,3.9829402,4.4224706,NaN,4.497595,NaN,3.415915,3.8158135,3.8875701,4.02275,3.3384976,3.4835193,3.8759916,4.12647,4.402877
4.0,4.3630214,3.504452,3.9883347,4.416679,NaN,4.5625644,NaN,3.4422991,3.8422313,3.9842694,4.0192156,3.342523,3.4848907,4.067199,4.2146044,4.4178276
5.0,4.3811746,3.4719489,4.076754,4.3408856,NaN,4.5878925,NaN,3.4238734,3.8025296,3.9643776,3.9306087,3.3547084,3.454516,4.2335057,4.1022234,4.406338
6.0,4.427242,3.489692,4.046532,4.368682,NaN,4.6288657,NaN,3.438085,3.792092,4.029945,3.9317157,3.3963828,3.4888666,4.186202,4.1390877,4.431368
7.0,4.4190664,3.4926155,3.9861107,4.3228974,NaN,4.614397,NaN,3.405722,3.7556455,3.921498,3.8780499,3.3856554,3.4696274,4.020525,4.1423445,4.4125843
8.0,4.3861814,3.5554636,3.9614863,4.3211617,NaN,4.610236,NaN,3.4323823,3.805097,3.9365222,3.9290094,3.4016361,3.4669452,4.062445,4.154546,4.4152365
9.0,4.370622,3.5848484,4.0031385,4.3159995,NaN,4.62085,NaN,3.4316185,3.7889524,3.931948,3.992956,3.3774939,3.517011,4.10483,4.126307,4.4272375
10.0,4.371835,3.5811875,4.0075545,4.3017545,NaN,4.6174445,NaN,3.4407904,3.7937448,3.9572203,3.9497166,3.3593714,3.4989536,4.0977707,4.1380076,4.4377294
11.0,4.3438396,3.4998195,3.9761136,4.264262,NaN,4.612014,NaN,3.4086516,3.7734797,3.9010332,3.9461248,3.3348787,3.530743,3.9782279,4.148605,4.4347076
12.0,4.346202,3.4507728,4.036523,4.273992,NaN,4.6121507,NaN,3.4198973,3.8097057,3.9033287,3.9397311,3.365225,3.5841014,4.0731816,4.17736,4.4414725
13.0,4.394743,3.473274,4.017595,4.304358,NaN,4.6096005,NaN,3.3983712,3.8070366,3.9297028,3.9673996,3.3986862,3.5414984,4.168957,4.1340494,4.4629445
14.0,4.42784,3.441315,4.047355,4.298766,NaN,4.596575,NaN,3.403027,3.7760534,3.9418602,3.9488518,3.414289,3.5057213,4.092443,4.1139116,4.470849
15.0,4.3755317,3.4588802,3.9544556,4.281688,NaN,4.59866,NaN,3.426133,3.8026161,3.8677604,3.9255772,3.34098,3.484401,3.9414582,4.1427937,4.4354587
16.0,4.3777375,3.451821,4.0212803,4.272606,NaN,4.578589,NaN,3.4247901,3.8198524,3.9402983,3.9151533,3.3572168,3.5048409,4.132391,4.1603813,4.4500456
17.0,4.366171,3.470373,3.9973285,4.267372,NaN,4.583602,NaN,3.4352865,3.8251946,3.903172,3.906688,3.3592994,3.5204947,4.0929823,4.0938315,4.4681325
18.0,4.352743,3.510534,4.018754,4.2468805,NaN,4.6027994,NaN,3.4382446,3.8255215,3.9174883,3.9332976,3.3725438,3.6144576,4.087011,4.172355,4.455269
19.0,4.3720026,3.506617,4.0270596,4.301897,NaN,4.5779896,NaN,3.4435132,3.825912,3.9286518,3.8694284,3.3796806,3.5904813,4.1144276,4.1845174,4.4598875
20.0,4.3737006,3.5122993,4.011648,4.2534037,NaN,4.59032,NaN,3.4470868,3.8669717,3.955419,3.8454528,3.3891954,3.6455355,4.1379023,4.168275,4.4685736
