"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.210489,3.4408882,3.9607122,4.3891196,NaN,4.408677,NaN,3.4123216,3.6851301,3.8876834,3.9460454,3.3857207,3.4978402,3.7275987,4.1000905,4.402428
2.0,4.3948197,3.4486272,4.0694685,4.4837003,NaN,4.500002,NaN,3.4075532,3.7595637,4.02196,4.103163,3.3613896,3.5918524,4.0459304,4.1088395,4.508614
3.0,4.2995768,3.4676604,3.9711127,4.393215,NaN,4.5030293,NaN,3.410388,3.7741024,3.8547156,3.9831822,3.3371267,3.4997826,3.8753834,4.147643,4.3979497
4.0,4.333079,3.4851625,3.9923646,4.376808,NaN,4.5756283,NaN,3.4352255,3.8137481,3.9761133,3.9774752,3.3595517,3.4856305,3.940522,4.1962953,4.3980794
5.0,4.363351,3.4636772,4.038399,4.325008,NaN,4.5921044,NaN,3.425795,3.7979114,3.9973838,3.9313033,3.3562834,3.4508157,4.219718,4.117342,4.405177
6.0,4.3724523,3.4392593,3.9878702,4.2694364,NaN,4.59247,NaN,3.4101727,3.7347963,3.93142,3.8971503,3.3670573,3.443667,3.954222,4.1079907,4.398349
7.0,4.36847,3.4675808,3.996161,4.2600284,NaN,4.6068373,NaN,3.4076622,3.7301793,3.9104395,3.875577,3.3790803,3.485995,4.2691693,4.123332,4.395176
8.0,4.414678,3.5159962,4.0202193,4.2980595,NaN,4.626785,NaN,3.4122589,3.7516787,3.9688163,3.8868916,3.3922186,3.5032053,3.9499848,4.118539,4.430381
9.0,4.35541,3.521528,3.9669917,4.2512193,NaN,4.6194243,NaN,3.4131117,3.754419,3.8542564,3.9038126,3.3782778,3.518411,4.053953,4.059282,4.4084873
10.0,4.3776608,3.5358603,4.076788,4.2854595,NaN,4.6120806,NaN,3.3931193,3.7510507,3.9558456,3.9315453,3.3874872,3.462347,3.9940662,4.099298,4.4427643
11.0,4.309856,3.4629152,3.9585807,4.2744207,NaN,4.5991073,NaN,3.4127095,3.768686,3.838173,3.8588438,3.3368392,3.4830463,3.9333777,4.1675034,4.4123836
12.0,4.3738494,3.4489567,4.0144343,4.2990284,NaN,4.64035,NaN,3.4057727,3.7846081,3.9385533,3.975676,3.3646386,3.514774,4.00938,4.1315436,4.4441304
13.0,4.3515215,3.4436085,3.977229,4.273682,NaN,4.577912,NaN,3.4011054,3.786011,3.8193307,3.8014748,3.346261,3.5222816,4.0746875,4.0569773,4.425536
14.0,4.4015365,3.4702826,4.0562153,4.3013153,NaN,4.639237,NaN,3.4182422,3.813369,3.9500747,3.9147048,3.3672543,3.548322,4.002696,4.1779256,4.4675546
15.0,4.369763,3.4259388,3.935885,4.2272425,NaN,4.598414,NaN,3.4054117,3.7686722,3.806703,3.8232832,3.3576314,3.5539036,3.9383883,4.0871296,4.447842
16.0,4.384458,3.4526594,3.9677227,4.281427,NaN,4.627419,NaN,3.4273171,3.7814746,3.9621747,3.8813252,3.3633249,3.571375,4.02315,4.1086836,4.4670053
17.0,4.347648,3.4345162,3.916271,4.211474,NaN,4.589596,NaN,3.410762,3.7807493,3.8381414,3.8695993,3.3572237,3.5794654,3.9825099,4.1037297,4.4432163
18.0,4.356724,3.4698312,4.0036855,4.2741985,NaN,4.6087737,NaN,3.419757,3.8235335,3.9252408,3.8888628,3.347872,3.4954307,3.9515395,4.137275,4.454889
19.0,4.3266377,3.4644535,3.9940724,4.241237,NaN,4.5838413,NaN,3.431831,3.8330452,3.821181,3.8515792,3.3465292,3.5103784,4.0114145,4.125144,4.4433618
20.0,4.368506,3.4469082,4.0286,4.284978,NaN,4.5963926,NaN,3.4056773,3.8290327,3.9109073,3.9497147,3.3520525,3.497771,3.9978237,4.138121,4.44768
