"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.1891715,0.0,0.0,7.0077696,0.0,5.417508,0.0,0.0,0.0,0.20919894,1.0960666,0.0,0.0,0.15107939,0.0033555054,0.0
1.0,redMullet,5.0748734,2.311427,29.97454,46.91493,21.748028,9.388759,0.8862219,11.33411,17.80492,70.93924,88.40937,12.877787,102.992714,36.62448,26.52237,6.1402073
1.0,pouting,3.2167249,1.2931899E-4,0.15660954,96.574295,0.0039430913,36.903965,2.7404241E-5,0.0017887776,7.0724165E-4,1.0602536,1.5054613,0.00488389,0.020319939,20.569485,0.0,31.634016
1.0,whiting,4.016481,1.2828504E-9,30.516533,158.69711,1.2010454,69.73366,1.2847192E-7,0.36855274,0.81522536,76.57323,79.30715,8.191983,25.597162,113.387375,0.0,41.361557
1.0,poorCod,103.57641,0.0,48.87343,89.483315,2.3903253,16.773338,0.05255032,0.33899477,0.20212455,281.84503,75.987724,0.79048795,3.459582,406.76337,0.0,22.407265
1.0,cod,0.3722275,0.0,0.006444662,9.852088,6.1593E-4,10.3421135,1.67525E-11,2.2195965E-4,4.011671E-4,0.27559775,0.7987411,0.0030432204,0.556207,6.060874,0.0,2.5932117
1.0,dragonet,33.009434,6.6859894,31.442564,180.67183,23.42423,22.260557,8.433946,15.352294,32.266453,136.65845,60.59396,19.22406,152.3033,239.46162,38.47142,14.284542
1.0,sole,56.282516,25.206491,283.4902,588.2245,30.44825,75.55938,13.222023,193.39268,378.0171,231.84752,231.25362,3.4058764,157.04771,131.3438,11.445558,43.58838
1.0,plaice,81.19797,30.416647,154.26776,426.3778,24.572218,70.86503,21.74044,194.50063,425.54227,257.97165,206.50096,251.82823,122.13726,379.32245,79.9204,31.21538
1.0,horseMackerel,88.85028,1.4057752,283.33923,1099.8518,72.59153,88.44479,2.2079647,67.89702,17.500305,2282.9534,1360.3165,92.71313,1071.4636,4938.3496,0.0,89.44893
1.0,mackerel,36.178886,3.324276,203.83377,517.517,41.96671,87.13525,0.48327067,24.68166,0.8718967,685.9355,791.96106,1155.6648,351.94943,1265.6084,0.0,42.885265
1.0,herring,252.35835,0.0,83.98736,667.11536,16.429916,168.50107,0.0,0.0,19.229465,742.0845,697.019,2586.9702,505.32452,1063.0065,0.0,86.92023
1.0,sardine,144.21909,0.021285819,48.187435,923.576,2.1348553,130.09288,0.0,0.06950675,0.012053573,657.4617,1077.6718,132.13863,3.3771756,1727.9854,0.0,90.55909
1.0,squids,724.79706,33.793957,534.0435,1080.1678,218.21718,48.35453,81.411766,243.00061,165.60373,4024.6448,2170.9958,6989.6045,1993.1351,9033.766,39.975388,170.21469
1.0,cuttlefish,260.7928,49.191284,163.32045,267.63126,70.797455,27.258244,59.969257,110.33444,239.73903,0.0,0.0,0.0,0.0,0.13703772,881.9379,46.516068
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10038201,0.28293115
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.98351,3.8314724,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082199685,0.005907159,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.851993,0.0367987,0.0,0.0,0.0
1.0,microZooplankton,0.0,16.843744,0.0,0.0,0.5079839,0.0,43.167995,41.74193,20.265055,37.084743,13.712306,106.591156,435.34854,0.0,0.0,0.0
1.0,mesoZooplankton,0.0071044606,1.004023,0.111325234,0.19865742,2.4492342,1.220565E-5,1.4772068,3.2092438,1.23825,17.74704,8.867139,3.5902996,24.634687,24.47613,0.0,0.0
1.0,Macrozoo,124.060135,11.179166,499.46536,257.1793,1026.8878,7.1639233,6.8026443,112.89155,275.68176,8030.1367,3904.3044,3639.654,8720.474,9573.471,0.0,0.0
1.0,meioBenthos,0.9675996,397.10565,11.84842,7.3799214,214.06473,1.9013629E-6,973.61816,1881.0713,952.1884,0.0,0.0,0.0,0.0,278.7009,957.0927,1.676446
1.0,depositBenthos,26.699253,453.58194,105.68931,38.310192,226.83821,1.7582719,982.3754,1901.0166,890.691,0.0,0.0,0.0,0.0,331.59235,819.989,9.458169
1.0,suspensionBenthos,94.27966,452.02737,375.8353,177.96576,252.11873,17.79731,470.09677,2312.9604,1478.9347,0.0,0.0,0.0,0.0,4.678017,491.23233,25.829638
1.0,largeBenthos,699.2587,0.0,1165.9854,1187.01,42.164124,166.23773,0.0,0.0,1281.1869,0.0,0.0,0.0,0.0,0.0,770.85114,175.98953
1.0,veryLargeBenthos,583.7649,0.0,0.0,1247.5537,0.0,143.63597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.89694,182.0386
2.0,lesserSpottedDogfish,0.038915616,0.0,0.0,1.4265009,0.0,3.9342763,0.0,0.0,0.0,0.114240274,0.5514035,0.0,0.0,0.0,0.009320811,0.0
2.0,redMullet,10.999704,29.66129,72.90787,83.576,94.025665,15.345934,3.928249,58.733246,57.766445,123.93735,128.51463,3.5990295,75.409225,124.92361,63.062687,9.520576
2.0,pouting,0.33924645,3.4091554E-5,0.8964429,20.7481,0.024893546,45.20434,3.5139176E-4,0.006043648,0.0021594393,7.3226504,4.0440717,0.023122223,0.05613367,0.7537098,0.0,30.584019
2.0,whiting,11.559913,0.0017321005,37.573074,190.96214,1.9687824,75.794044,0.09987312,0.46133208,0.7416173,152.13791,97.27959,3.0680597,19.477655,368.935,0.0,38.909557
2.0,poorCod,192.39926,0.0,136.33434,224.79782,35.972168,57.21233,0.113605306,1.148874,0.47579715,523.0228,115.32859,3.3096607,12.247211,773.99915,0.0,50.085632
2.0,cod,0.0011270603,0.0,0.0012109578,0.086465724,0.0013013373,9.494151,6.7263325E-5,4.1115054E-4,1.7809322E-4,0.050734572,0.020863812,0.0030537744,0.013833493,0.061557606,0.0,2.3593314
2.0,dragonet,16.17807,8.200312,39.4111,112.12427,37.00943,24.522165,5.4853578,22.17342,36.06232,187.98576,64.27356,17.961113,65.6476,339.70468,110.54038,9.972278
2.0,sole,95.24217,99.13571,483.5314,1065.9625,146.24007,132.83296,17.41844,238.6019,865.15936,361.53784,216.38976,5.44083,118.27995,566.2983,177.6354,53.18739
2.0,plaice,44.445614,30.622156,153.91805,316.28586,59.46642,92.06565,3.4098325,52.858738,372.47247,158.79381,72.090416,27.766163,21.22782,176.06847,102.327896,24.287842
2.0,horseMackerel,95.8479,5.084794,596.6701,1717.5013,249.3994,144.0135,2.0345745,122.43799,3.4648945,6341.354,1524.8075,136.65237,533.062,9175.539,0.0,113.4958
2.0,mackerel,57.069153,3.876762,365.34744,514.3337,182.82515,114.52818,1.2488673,31.23789,1.200528,1628.2085,997.77985,827.8384,91.86045,1470.6553,0.0,40.549465
2.0,herring,261.88763,0.0,31.845163,660.25757,13.044035,189.30812,0.0,0.0,0.43357065,608.7338,269.11664,545.50635,61.93841,1065.7596,0.0,84.46247
2.0,sardine,31.494022,6.2419633E-7,2.5056915,204.93643,0.1284793,73.00324,1.6475467E-6,0.0733647,0.0075831027,62.1755,60.83579,0.13327345,1.4139146,59.33078,0.0,27.56233
2.0,squids,1207.7587,61.408794,1133.4187,2083.6772,1175.6072,102.31809,58.873077,100.35986,113.48631,6660.065,1556.3868,10677.964,919.5561,23549.557,29.99418,252.07664
2.0,cuttlefish,519.5769,76.09474,263.87076,487.576,370.31693,85.953804,121.522736,170.1394,236.20273,0.0,0.0,0.0,0.0,0.19258668,4288.3994,92.362335
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22435197,0.6423443
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.021524,0.19743133,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01852887,2.3695617E-4,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6547253,0.031915132,0.0,0.0,0.0
2.0,microZooplankton,0.0,26.614979,0.0,0.0,1.1883522,0.0,47.929234,52.24724,10.426734,60.08878,8.968822,89.61343,217.86848,0.0,0.0,0.0
2.0,mesoZooplankton,7.661591E-4,1.4253972,0.03919398,0.3152475,5.577992,1.1211748E-4,1.5468735,4.138252,0.9976173,22.08923,8.77787,3.3060153,11.671711,24.925287,0.0,0.0
2.0,Macrozoo,85.09652,27.433088,434.44055,391.02112,2290.627,4.091916,3.1664994,181.55948,225.32492,9039.9,3824.2822,3462.4897,3275.5715,13737.414,0.0,0.0
2.0,meioBenthos,0.2765678,580.22345,3.2301924,17.304697,423.2523,0.001120629,711.9858,2097.8477,774.24414,0.0,0.0,0.0,0.0,192.11005,917.2084,3.2163389
2.0,depositBenthos,17.753405,658.58575,76.208046,51.637043,452.7647,0.6085423,775.41626,1909.1382,810.22614,0.0,0.0,0.0,0.0,262.26126,1115.5547,8.909799
2.0,suspensionBenthos,61.524227,963.5628,237.09814,196.21013,558.0328,16.839142,424.7728,2247.776,1231.5165,0.0,0.0,0.0,0.0,0.0,1146.1316,23.445621
2.0,largeBenthos,500.4088,0.0,1408.1233,1153.035,76.90556,173.72427,0.0,0.0,1520.9902,0.0,0.0,0.0,0.0,0.0,5896.5356,161.66023
2.0,veryLargeBenthos,437.21918,0.0,0.0,841.1118,0.0,193.12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.4803,153.52357
3.0,lesserSpottedDogfish,0.026186036,0.0,0.0,1.0285418,0.0,3.4684439,0.0,0.0,0.0,0.17408021,0.19805487,0.0,0.0,0.0,0.0038008215,0.0
3.0,redMullet,17.082066,23.861128,95.030624,147.56508,253.45761,23.782877,3.370925,52.97069,77.53083,240.5514,153.92834,2.5967913,52.70239,58.97863,103.34724,14.218397
3.0,pouting,1.9723327,1.7056498E-4,1.0216137,25.863497,0.47347137,43.473392,9.5301104E-4,0.005989797,0.00276471,8.02135,4.0906324,0.03976198,0.058211304,0.8190252,0.0,36.07307
3.0,whiting,40.45839,0.004068284,48.42684,421.53522,19.919165,148.57146,0.021928664,0.92164207,0.9385231,372.64386,101.3637,3.5790455,15.401009,128.05656,0.0,52.566704
3.0,poorCod,521.7197,0.0,519.89825,877.421,437.41895,235.10191,0.5574389,3.687121,4.9950695,2591.2246,250.49986,37.93077,21.220806,1610.0559,0.0,147.49396
3.0,cod,0.030286828,0.0,0.02658668,0.3547644,0.017135806,6.520302,6.3015854E-5,6.347475E-4,4.7426377E-4,0.5178016,0.12829623,0.006615298,0.027419318,0.11591932,0.0,0.8592077
3.0,dragonet,21.284882,18.519802,46.829494,114.2157,142.00092,26.359772,6.3057103,25.342709,45.79607,249.12047,101.11892,11.814728,41.75829,127.411415,91.60723,10.198339
3.0,sole,106.619896,167.64899,650.99084,1778.968,356.56512,139.11765,27.7867,284.60056,913.0842,550.6775,238.7451,15.358034,69.274,403.9009,154.08815,61.485695
3.0,plaice,50.276073,39.35504,166.86153,559.9036,195.6529,78.83542,0.22006723,24.728323,385.0608,329.6558,98.64455,72.23201,25.859995,270.4462,83.32835,27.467789
3.0,horseMackerel,249.34442,3.5800414,778.14343,2723.482,748.2586,182.76399,3.3807101,125.58079,51.555546,9759.039,1273.6666,345.33606,332.292,4398.0415,0.0,160.59944
3.0,mackerel,85.86325,3.8148432,369.6809,1050.4546,522.0154,115.526276,2.0787432,24.253561,3.2311893,2398.6487,1149.0588,1526.9281,71.12344,769.14636,0.0,49.436703
3.0,herring,269.25372,0.0,28.613455,597.48724,22.692186,232.71394,0.0,0.0,0.16902734,509.76318,94.92714,494.65662,14.027566,455.27283,0.0,85.406906
3.0,sardine,18.490765,0.0035588453,0.48046264,80.554985,0.8797969,50.925808,0.004420222,0.03957521,0.01642166,33.67492,9.224796,0.11865476,0.5170188,13.235364,0.0,14.550544
3.0,squids,397.2084,3.7948063E-4,142.59187,533.13995,20.335783,78.76664,1.2765705E-4,1.7165922E-4,1.832596E-4,1334.5889,232.94405,9.22367,0.2734272,1382.8762,2.7938743E-4,83.79112
3.0,cuttlefish,638.57837,241.11717,417.31253,721.0984,1242.5881,61.294567,133.71822,247.79855,309.4823,0.0,0.0,0.0,0.0,3.184687E-5,2650.0115,121.52957
3.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17367055,1.7305878
