"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22054.633,14381.944,26479.53,60475.695,25070.748,8043.0483,21901.633,103719.38,60494.957,203054.73,100548.77,3769472.0,168449.75,2.128999E7,65475.242,7362.171,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25184.871,28041.885,36111.56,72660.37,69235.08,10802.629,19586.912,128268.2,53950.926,401503.72,88943.8,4100030.0,53556.434,1842204.0,174210.27,8121.9736,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,26954.271,36755.53,40053.05,82615.46,145409.11,12914.312,16648.24,148952.89,54860.97,471274.1,104304.63,1626538.2,24132.703,220172.14,138876.55,9185.609,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28157.14,42009.473,26871.592,112214.195,236012.94,14459.366,12316.597,137248.53,66106.266,584670.25,110203.01,587544.4,11995.9,14625.901,135249.1,11097.237,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,28750.115,44611.332,28408.959,128770.72,290866.72,15381.295,7131.627,109637.6,57264.406,604284.75,76914.46,224807.16,7182.4067,6121.3447,129411.39,14036.988,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28197.121,44127.836,33756.574,128383.55,271685.38,15456.0,3149.947,120262.914,57134.12,576514.06,56173.94,97469.55,5215.829,142869.11,106492.695,17923.686,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,26835.16,47242.395,31791.463,112773.336,275868.94,14920.335,846.3776,103678.59,62880.992,502565.22,45789.082,40991.68,3925.9695,135145.48,110357.41,22773.918,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,25185.807,47662.734,27676.938,101007.09,291589.34,14100.483,509.5985,100100.03,66186.58,561554.3,40284.426,26077.957,2915.2275,100035.96,121342.98,28633.371,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,22600.57,48989.816,29864.057,90064.055,259427.02,12974.896,409.31796,99656.6,63233.453,532253.06,36714.242,25311.088,2346.7627,137635.33,129043.695,35205.46,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,18611.064,49043.01,25966.81,78945.36,246723.19,11727.848,393.2217,104798.664,69552.65,588902.8,29859.22,84945.53,1967.7189,238542.55,139981.31,42413.594,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,17887.904,36180.914,25433.637,73606.086,261155.64,10575.762,415.95074,95721.43,64068.465,499244.9,21494.494,101569.18,1420.7809,229163.94,130132.164,50514.46,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,21290.486,31989.988,27188.137,68854.79,281417.0,9550.312,495.01114,98503.055,76021.64,567721.9,31517.928,92113.945,1147.5042,63512.6,126886.12,59415.97,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,24304.9,33838.184,28610.646,73177.09,268149.84,8575.981,406.8087,101151.96,64129.24,544954.56,32171.656,86740.52,1352.3066,108382.68,110965.85,68629.39,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,26724.29,34778.703,26044.729,85017.414,243892.98,7655.6807,482.2834,96830.98,65365.88,520783.4,36259.094,80298.02,1363.9998,242431.47,113454.234,77992.02,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,28766.12,33834.94,25688.383,88126.63,223828.92,6791.9604,464.43094,85332.586,68908.055,491385.66,35043.652,74331.98,1216.408,192962.4,120341.836,87105.53,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,29963.217,35097.246,27075.033,89822.11,271896.66,6022.4907,580.89087,96826.01,80250.56,516460.1,33271.652,85469.94,1137.6832,11488.914,121521.74,95771.305,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,29884.688,34384.14,27492.12,102935.8,284292.7,5319.5693,544.7784,91714.42,80340.48,629527.8,35376.98,79940.75,1351.996,1716.0022,106788.92,103777.46,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,29084.332,34706.71,23153.273,107777.18,254181.58,4698.2944,585.355,93873.48,75434.336,586797.0,29742.115,66307.234,1944.967,69204.375,101726.52,110974.55,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,30069.342,36753.68,19947.016,106059.016,244350.4,4204.7515,535.20984,86903.875,80607.38,508435.06,29592.8,66780.0,2254.5574,99826.77,118343.305,118641.72,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,33907.81,38435.71,14334.678,105153.88,236160.3,3797.24,531.7974,98314.19,81144.98,559372.3,32427.037,65087.656,2064.2312,94504.74,117174.05,126582.695,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
