"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22082.166,12748.5625,27145.023,61117.977,21398.729,8009.6055,22212.357,112239.92,67900.27,197259.48,100151.07,4680294.0,167218.86,2.1186378E7,53138.598,7362.4844,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25229.86,24256.86,38014.79,75939.26,61006.293,10713.448,19453.754,138845.25,55815.754,363159.9,93467.53,5007834.0,54311.566,1836481.8,139411.55,8125.605,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27066.643,33398.23,44354.766,98763.945,146873.52,12773.696,15535.434,143377.6,62092.6,466357.22,91512.31,1885904.5,23512.662,206977.72,136613.4,9188.567,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28324.703,38752.664,31037.873,142384.67,230953.22,14284.12,11537.45,120519.68,75493.51,560165.1,88109.21,613083.4,11739.653,47572.86,148733.39,11089.403,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29053.918,42533.01,33105.63,160195.03,265871.94,15169.78,6764.9795,116714.8,63509.207,538516.7,66753.875,203620.3,6205.387,88051.37,119010.32,14022.233,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28677.596,43973.652,33246.688,143381.86,249406.64,15212.695,2612.4617,105909.19,62955.27,494546.16,59770.67,74740.11,3671.9268,262295.66,117506.17,17910.586,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27576.799,45368.86,25262.691,124474.1,273514.75,14671.487,666.4142,101876.4,68261.1,420957.34,41564.758,33434.004,2365.0417,230760.39,113088.71,22773.738,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26339.455,48595.29,17954.365,117826.69,288777.66,13862.281,435.949,108270.88,72793.45,496468.78,42800.89,20054.6,1874.4054,47587.85,132959.69,28664.498,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24193.586,48551.367,20113.326,114209.14,280363.62,12786.509,442.3798,97592.086,68753.83,571270.25,38278.145,20570.502,1734.7886,89640.3,117563.9,35286.062,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,20645.895,48643.01,22930.842,108267.96,263302.2,11584.439,493.60684,98837.0,72801.04,624442.4,27965.752,44114.88,1503.6733,260166.72,127848.39,42558.004,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,20476.215,39299.113,21308.352,105300.516,249221.53,10480.605,357.38315,89456.71,62790.4,570914.0,19869.514,62807.227,1282.6012,254334.7,130557.1,50731.184,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,24304.113,33450.344,19107.914,101025.26,260858.03,9497.836,394.15802,92071.42,75698.52,603543.2,18813.033,93978.555,1199.2935,179036.0,131584.47,59702.938,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,27873.441,37147.793,19975.652,101573.97,232403.89,8538.935,457.76764,99515.555,68454.44,531313.25,19503.195,105560.234,956.95105,203071.47,123666.25,68979.13,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,31064.027,37886.742,19279.59,108839.28,241913.55,7676.091,463.22165,83528.68,82527.31,509740.38,34644.48,135299.44,1024.6781,85388.37,109838.79,78383.195,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,33476.96,38674.78,20077.662,120822.64,210073.0,6856.822,565.3641,83886.98,71893.83,529175.4,36564.21,124110.34,1114.6553,140490.16,104428.875,87512.016,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,34856.18,39936.094,17558.383,119120.42,185323.39,6111.45,439.39838,85634.73,77790.49,511591.84,48105.527,80853.06,1298.8036,193135.31,127041.34,96182.83,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,34502.062,38520.7,15558.7,117602.27,201241.73,5443.7646,553.58795,98754.625,76208.03,431488.66,39445.13,73941.53,1439.6302,205215.2,129850.34,104179.84,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,34149.816,35707.113,13447.594,104804.37,216135.48,4836.813,669.9683,92527.49,79510.85,454353.97,38218.28,106930.72,1238.5541,182769.17,124983.98,111354.016,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,35802.215,35144.63,12202.063,88058.17,227691.14,4352.6167,618.30426,95964.51,71074.63,411644.5,30406.809,104001.48,1110.2549,198125.39,123263.65,118981.7,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,40227.91,35113.86,9283.721,76557.41,212554.25,3952.431,493.73492,102795.89,75096.66,442664.47,26221.053,83745.58,841.9694,218850.55,125000.0,126829.42,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
