"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.20973,3.4526374,3.925032,4.3794107,NaN,4.3945985,NaN,3.4287863,3.6524115,3.8636184,3.9278693,3.4267097,3.4982111,3.7279353,4.1109767,4.3913226
2.0,4.374666,3.438529,4.0675793,4.481066,NaN,4.482207,NaN,3.392528,3.7393742,3.9889958,4.107247,3.3704083,3.5701945,4.052921,4.092507,4.4824595
3.0,4.2861867,3.4758317,3.9833024,4.408205,NaN,4.5030093,NaN,3.4473333,3.8102927,3.8821366,3.9839063,3.3312151,3.4870286,3.8644264,4.1215167,4.387006
4.0,4.357176,3.4896188,3.9761124,4.389006,NaN,4.553844,NaN,3.4314947,3.8501,3.934236,3.980656,3.3446865,3.4958668,4.04293,4.204485,4.4038577
5.0,4.3570213,3.479797,4.022636,4.3642254,NaN,4.589617,NaN,3.4176056,3.803522,3.933725,3.9410958,3.3354313,3.4869552,4.2265077,4.0993104,4.3987627
6.0,4.415633,3.4556837,4.066334,4.337785,NaN,4.6025686,NaN,3.4287744,3.772988,4.0160823,3.9280925,3.404003,3.533568,4.0517845,4.0925846,4.4285803
7.0,4.379584,3.4995975,3.9361145,4.2613783,NaN,4.6152296,NaN,3.3895068,3.7434592,3.8901284,3.8275447,3.374998,3.4698684,3.9904292,4.102088,4.392762
8.0,4.3591795,3.5376573,3.9959843,4.2707186,NaN,4.5976496,NaN,3.4299972,3.7949877,3.9071503,3.8966167,3.3577855,3.4606514,4.0069504,4.1158185,4.4044013
9.0,4.389765,3.553593,4.0430155,4.2955,NaN,4.619541,NaN,3.4264174,3.7935793,3.9114969,3.9402137,3.3822184,3.4973009,4.199725,4.135533,4.426458
10.0,4.387005,3.5528967,4.026919,4.3180637,NaN,4.6181417,NaN,3.3976648,3.7492816,3.9852276,3.9774098,3.3763056,3.5521762,4.1370497,4.128431,4.4652376
11.0,4.372639,3.4587731,3.9944828,4.2619452,NaN,4.6182127,NaN,3.409722,3.7654195,3.856231,3.8781285,3.384907,3.4807477,4.0790586,4.1351924,4.450027
12.0,4.3427744,3.456238,4.0057893,4.263079,NaN,4.616951,NaN,3.4050968,3.7967618,3.8616087,3.9162714,3.3804903,3.516455,3.9835794,4.1040263,4.4294214
13.0,4.3537393,3.4311442,4.0011406,4.242253,NaN,4.611891,NaN,3.4055848,3.757355,3.8956606,3.8680518,3.3640318,3.5195405,4.1463633,4.128341,4.4383044
14.0,4.416645,3.4452357,4.070233,4.3195167,NaN,4.585124,NaN,3.4127092,3.7755182,3.9904175,3.9041615,3.362976,3.5852544,4.1156335,4.0957923,4.4721355
15.0,4.387618,3.4188936,3.9557242,4.267178,NaN,4.608158,NaN,3.3919466,3.7359157,3.8524895,3.8055632,3.3415916,3.4840512,3.9675887,4.104285,4.4490814
16.0,4.351464,3.4745922,3.9640985,4.2511253,NaN,4.6170287,NaN,3.4643693,3.8144536,3.8849204,3.8947515,3.3627508,3.459193,4.0255766,4.12836,4.4313645
17.0,4.3665676,3.4741187,3.9896903,4.2624154,NaN,4.600919,NaN,3.4289439,3.8141782,3.874641,3.9221876,3.3720617,3.487047,4.111405,4.075216,4.4487357
18.0,4.3925724,3.452786,4.008045,4.2791204,NaN,4.595406,NaN,3.4192033,3.8212483,3.9428716,3.8798456,3.3827956,3.5190449,4.1850243,4.175591,4.4802985
19.0,4.381104,3.4786706,3.9820206,4.2482896,NaN,4.646084,NaN,3.415671,3.8022048,3.9257054,3.9051585,3.3988025,3.5369248,4.107733,4.124296,4.4935184
20.0,4.39275,3.4564598,4.042273,4.27718,NaN,4.6150475,NaN,3.425435,3.8343685,3.9699974,3.954321,3.3783507,3.5033848,4.1277885,4.037039,4.4778376
