"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.5127685,3.4114468,3.7005978,3.366247,3.3025362,3.2509577,3.6572077,3.5294588,3.4407942,3.3402908,3.074537,3.1212428,3.366688,3.516181,NaN
1.0,5.0,3.0086951,3.5619693,3.5159247,3.919958,3.4816957,3.5265763,3.6649103,3.5699332,3.547489,3.6143312,3.4092493,3.204451,3.3103795,3.8229692,3.6938007,NaN
1.0,10.0,3.4689934,3.4939418,3.5207675,3.8820436,3.619589,3.9142268,3.5678127,3.417598,3.475982,3.5336313,3.9267623,3.241664,3.3230362,3.9021618,3.8141022,3.658788
1.0,15.0,3.6788964,3.4836078,3.4751678,3.9645784,3.7204144,3.7425733,3.5037801,3.3773665,3.497151,3.842363,3.5389946,3.595457,3.399385,4.2284365,3.5926034,3.8764374
1.0,20.0,4.0280232,3.4577277,3.9023764,4.2145967,3.8372345,4.089837,3.4534862,3.4309785,3.5511534,3.9081588,3.8516521,3.6725388,3.5478983,3.8091877,3.579755,4.013158
1.0,25.0,3.9702013,3.4084756,3.9439962,4.344642,NaN,4.309317,3.43744,3.391437,3.745532,3.861554,3.996232,3.7153409,NaN,4.031841,3.8317854,3.9136705
1.0,30.0,3.9769483,3.4686983,3.9457004,4.368648,NaN,4.218318,NaN,3.4507735,3.7705276,3.8774743,4.0420527,3.673963,NaN,4.388152,NaN,4.1491475
1.0,35.0,4.110891,3.439198,NaN,4.4507647,NaN,4.37307,NaN,3.4416418,3.7579253,3.934355,4.063809,NaN,NaN,4.5472918,NaN,4.1586733
1.0,40.0,4.2023854,3.448431,NaN,4.478908,NaN,4.3506894,NaN,3.2327962,3.7710083,NaN,4.142529,NaN,NaN,4.348067,NaN,4.231918
1.0,45.0,4.2436604,3.5085926,NaN,NaN,NaN,4.4859166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.212177
1.0,50.0,4.2647924,NaN,NaN,NaN,NaN,4.5128603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2956705
1.0,55.0,4.287613,NaN,NaN,NaN,NaN,4.5324416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.298553
1.0,60.0,4.296875,NaN,NaN,NaN,NaN,4.5308423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.319059
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.616252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3505683
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6343107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.395475
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.622513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.410119
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.590879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4170246
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.6370344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.409236
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.628516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.418865
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6379676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.429409
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6328297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4463334
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.5111358,3.4253075,3.763344,3.4112983,3.3975663,3.4355562,3.6237135,3.5248868,3.491397,3.3372235,2.8383808,2.9340246,3.3606315,3.5668614,NaN
2.0,5.0,3.0151236,3.5665114,3.5891924,4.042303,3.5023332,3.4602318,3.613828,3.5447679,3.4771605,3.7186682,3.6149845,3.2953699,3.2376914,3.8111851,3.610987,NaN
2.0,10.0,3.5163558,3.5587845,3.5984664,4.163971,3.6560416,4.125307,3.4803784,3.458987,3.44951,3.9372215,3.7689219,3.423265,3.3089707,3.9636536,3.7956045,3.6842718
2.0,15.0,3.9219518,3.5059974,3.5824337,4.3580613,3.7793539,3.9713717,3.477914,3.3721068,3.446538,3.9345503,4.1145024,3.531766,3.386942,4.161557,4.0474863,3.9779346
2.0,20.0,4.116414,3.4133556,3.82129,4.422216,3.9524355,4.133656,3.4952674,3.351108,3.6051753,3.93994,3.9276245,3.6569877,3.6042168,4.4455643,4.25317,4.0153832
