"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.208164,3.4636705,3.9432511,4.381392,NaN,4.412535,NaN,3.4460227,3.672367,3.883312,3.9509482,3.4252274,3.5062425,3.7070978,4.1026516,4.4003553
2.0,4.3898606,3.452419,4.0806966,4.459982,NaN,4.4982166,NaN,3.3934436,3.7443159,4.0412407,4.1029363,3.3845713,3.6005688,4.0658994,4.0841894,4.500952
3.0,4.301028,3.4711614,3.9885006,4.4059453,NaN,4.509813,NaN,3.414522,3.7949848,3.8759263,4.002866,3.3234353,3.5225356,4.0348487,4.027693,4.4025707
4.0,4.334148,3.4499846,3.9710472,4.399436,NaN,4.5571656,NaN,3.424927,3.8433309,3.9608076,3.9760134,3.3290095,3.4873347,4.036463,4.1841106,4.3951135
5.0,4.357477,3.4474003,4.0166802,4.3260803,NaN,4.5705614,NaN,3.3933997,3.7945244,3.914405,3.9236553,3.3345244,3.4893816,4.2902274,4.172222,4.3864336
6.0,4.427838,3.4671547,4.060448,4.3366013,NaN,4.6146464,NaN,3.4121609,3.7728841,4.000103,4.020022,3.377729,3.50425,3.9098551,4.100561,4.4198046
7.0,4.388576,3.4966614,3.944682,4.3036094,NaN,4.6162252,NaN,3.4178567,3.7708597,3.8815231,3.9149482,3.360843,3.4909363,4.0466413,4.1550856,4.4029016
8.0,4.404785,3.5137916,4.050548,4.335343,NaN,4.602303,NaN,3.4024086,3.7756908,3.9491217,3.9995012,3.3787913,3.4962287,4.003432,4.1234155,4.433757
9.0,4.372024,3.5368981,3.996734,4.296719,NaN,4.623104,NaN,3.423651,3.7809677,3.8735,3.924301,3.3674374,3.4795754,4.0411363,4.193435,4.412084
10.0,4.3842144,3.547189,4.060161,4.3099413,NaN,4.6338596,NaN,3.408683,3.7991033,3.9649243,3.9821093,3.3490465,3.5012422,4.0108123,4.1542535,4.4523454
11.0,4.326152,3.4564552,3.9394264,4.263267,NaN,4.5922847,NaN,3.4025767,3.7565129,3.8247478,3.8580933,3.3496141,3.5463972,3.9610116,4.1381664,4.4210277
12.0,4.359806,3.4244175,4.048911,4.28192,NaN,4.6107836,NaN,3.3935087,3.8032475,3.9264793,4.026559,3.3849132,3.5403726,3.9715292,4.0954127,4.4332294
13.0,4.3409634,3.4279828,3.975944,4.253439,NaN,4.621341,NaN,3.3781664,3.7435846,3.8733857,3.9267275,3.3530364,3.508387,4.069448,4.1191826,4.4295907
14.0,4.4077826,3.45065,4.041802,4.308978,NaN,4.6095414,NaN,3.4017277,3.7663405,3.9866498,3.99818,3.403173,3.5763917,3.982616,4.1535406,4.4604096
15.0,4.3722787,3.422173,3.9671972,4.2507834,NaN,4.5920587,NaN,3.4081109,3.7370248,3.8457673,3.8666785,3.3451338,3.5699632,3.961975,4.145689,4.435799
16.0,4.334783,3.467362,3.9976192,4.261336,NaN,4.607146,NaN,3.429604,3.7959425,3.907034,3.961755,3.3690963,3.552667,3.9766843,4.116659,4.4266567
17.0,4.3515472,3.4335806,4.0102053,4.271926,NaN,4.6066084,NaN,3.3904984,3.78388,3.9205608,3.9161553,3.3672218,3.5164084,4.3205447,4.0753894,4.448989
18.0,4.368334,3.4641361,4.031518,4.2395463,NaN,4.6067195,NaN,3.4338322,3.8244052,3.8824115,3.9123523,3.3913367,3.4649806,4.0481944,4.0617347,4.4599557
19.0,4.3337345,3.4687555,3.9842465,4.2314353,NaN,4.5820665,NaN,3.422019,3.8046675,3.842751,3.8060262,3.3636668,3.5193913,4.052813,4.0992184,4.457025
20.0,4.370753,3.459107,4.021631,4.282821,NaN,4.600027,NaN,3.4065893,3.8235245,3.9538264,3.8800628,3.3863096,3.528397,4.015631,4.1606145,4.4753146
