"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.223091,3.450902,3.946694,4.375075,NaN,4.40662,NaN,3.4143472,3.6907947,3.8879523,3.955671,3.393501,3.5143206,3.677918,4.1087294,4.4060717
2.0,4.366171,3.448767,4.0577426,4.4835453,NaN,4.4943705,NaN,3.3914108,3.7556207,3.960632,4.08088,3.3972952,3.595959,4.0284395,4.114846,4.495564
3.0,4.330356,3.485472,3.9763882,4.4235897,NaN,4.513707,NaN,3.443778,3.8057303,3.9055376,3.9964406,3.3524203,3.4892206,3.8841887,4.123763,4.4159346
4.0,4.3467975,3.4971526,3.9245074,4.4141665,NaN,4.5550017,NaN,3.446492,3.8447068,3.8772895,4.009962,3.3367522,3.4739728,4.08956,4.168103,4.3993955
5.0,4.4064493,3.4715948,4.054763,4.3721747,NaN,4.6157804,NaN,3.443029,3.7869618,3.9997072,3.9590034,3.3944926,3.4757822,4.095938,4.125243,4.4262366
6.0,4.43305,3.497816,4.0032187,4.330949,NaN,4.6025724,NaN,3.4446657,3.8062263,3.9057686,3.8792686,3.3836145,3.4867861,4.1409016,4.155492,4.419641
7.0,4.395452,3.514503,3.9921608,4.298815,NaN,4.6145124,NaN,3.4071267,3.79258,3.9081798,3.887718,3.3934963,3.4607706,3.9831479,4.172227,4.4029713
8.0,4.418225,3.4924448,4.037274,4.3108525,NaN,4.6297193,NaN,3.4117007,3.787636,3.9274778,3.9296944,3.3870852,3.4684775,4.0938697,4.1236935,4.4165845
9.0,4.4100986,3.5263593,4.0514154,4.2905154,NaN,4.644459,NaN,3.4199421,3.7741237,3.9642553,3.9679132,3.4049478,3.5307436,4.1600976,4.1550546,4.444795
10.0,4.385684,3.5624728,4.0193386,4.3093596,NaN,4.6574454,NaN,3.418601,3.7901425,3.9977727,3.963179,3.3951151,3.52667,4.1989207,4.196832,4.4666266
11.0,4.3714767,3.4675674,4.022661,4.2920947,NaN,4.602083,NaN,3.4073663,3.76479,3.9283762,3.9578853,3.358352,3.4860039,4.032552,4.1629663,4.4550076
12.0,4.360371,3.46505,3.9868526,4.268289,NaN,4.597127,NaN,3.4194174,3.7964118,3.8683949,3.9075062,3.3563137,3.5114517,4.038278,4.122041,4.433835
13.0,4.3544354,3.4137316,3.9904504,4.26192,NaN,4.6097198,NaN,3.3887815,3.7869751,3.8948786,3.9133005,3.3603609,3.523893,4.0903225,4.1250076,4.4447117
14.0,4.4059286,3.4333577,4.0240507,4.2661633,NaN,4.6511655,NaN,3.4096375,3.761539,3.9881167,4.0190783,3.3853831,3.5140288,4.0428658,4.17299,4.4839396
15.0,4.379848,3.433696,3.957597,4.214446,NaN,4.60263,NaN,3.4314682,3.7819529,3.8149388,3.7972732,3.3695993,3.5065773,3.9482644,4.1571984,4.452475
16.0,4.3744917,3.4921205,3.9964833,4.2328196,NaN,4.6185884,NaN,3.4458673,3.813434,3.9240158,3.9708667,3.365538,3.586313,3.9385736,4.118646,4.4538693
17.0,4.3711643,3.4282718,3.9744353,4.253631,NaN,4.6338477,NaN,3.4110613,3.8234837,3.925318,3.8652976,3.342043,3.5762303,4.0940986,4.109848,4.4778056
18.0,4.39043,3.4806743,4.055805,4.2742977,NaN,4.6383824,NaN,3.4453838,3.835625,3.9753091,3.9661732,3.3941376,3.596553,4.106822,4.166924,4.499244
19.0,4.3470807,3.4539175,3.9705114,4.2303457,NaN,4.6297092,NaN,3.4139643,3.812235,3.8269112,3.8075209,3.3583386,3.5703554,3.9780798,4.1587787,4.4584374
20.0,4.344701,3.4690604,3.996217,4.222557,NaN,4.6296473,NaN,3.4396675,3.8436773,3.9093182,3.8935194,3.3672516,3.5870152,3.9791906,4.1018357,4.4503355
