"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,3.2506319E-4,0.0,0.0,0.0021548308,0.0,0.12723391,0.0,0.0,0.0,2.5663104E-7,2.9029102E-6,0.0,0.0,7.8912605E-14,3.4046093E-7,0.0
1.0,redMullet,0.25807357,0.1694971,1.3323432,0.1436769,1.0502074,0.41117668,0.19953255,2.329959,0.0037916517,0.75108826,1.195498,8.196576E-4,0.24783422,0.053589553,0.048612285,0.57677066
1.0,pouting,0.024915945,0.0,0.0023022273,0.025372697,3.3129368E-4,0.5239819,4.1998912E-5,0.0016815456,2.8976044E-4,1.0255061E-4,6.8586676E-5,6.2450425E-5,1.1535425E-4,2.7247974E-5,0.0,0.8077039
1.0,whiting,0.53850186,0.0,0.27353412,0.7855813,0.13001978,0.93017167,0.0036623094,0.46651128,0.029624226,0.23235384,0.0029443796,0.09235818,0.21929306,0.0951936,0.0,0.928495
1.0,poorCod,1.5327861,5.538939E-9,0.84858614,0.07430428,0.23098521,1.1646823,0.027166802,0.11943832,0.19427952,0.056621373,8.3452143E-4,0.09150718,0.029178219,0.039909806,0.0,1.5543046
1.0,cod,0.008360162,0.0,7.7292876E-4,0.002554594,2.6477392E-5,0.15513927,1.3424184E-8,6.0518607E-5,1.345961E-5,3.1900945E-5,2.9140898E-5,7.977721E-5,3.0912698E-4,6.621584E-5,0.0,0.06977259
1.0,dragonet,0.9556342,0.38675424,0.6229433,4.2511625,1.226569,0.98122823,1.8672704,0.49150208,0.55773526,0.79052204,0.44571635,0.61367005,0.4946404,0.8345879,0.03746654,0.7225538
1.0,sole,4.4428325,0.0021443851,5.2055774,2.1075213,1.2914174,4.505774,0.01567858,3.1191165,0.095026426,1.2442868,0.16728647,0.27903312,0.52744794,0.38117275,0.0020887873,3.0796554
1.0,plaice,4.306268,0.0013856941,3.6377323,1.0527062,0.36088872,4.713107,0.007971326,0.04639861,2.88087,0.004891947,0.0027375948,0.768242,0.9270789,1.3707087,0.060132693,2.0178351
1.0,horseMackerel,3.8467917,0.6993612,8.223965,8.506892,2.3594928,3.4675581,0.33480328,3.6440816,0.15459073,23.978943,0.8876074,0.050963808,2.6365192,0.3495368,0.0,4.938902
1.0,mackerel,2.4712422,0.75514525,3.4969025,2.4536278,0.43776146,3.7591727,0.3340902,3.0608764,0.011694303,0.52394253,4.1682878,0.28811094,0.5586159,1.0274966,0.0,3.2566407
1.0,herring,6.2816443,0.0,2.4727926,0.20981792,0.03513261,8.362966,0.0,1.5269338E-9,0.02447454,0.036909696,0.3113892,8.21342,1.9282857,2.1000981,0.0,3.8957996
1.0,sardine,3.1864316,0.0,1.155915,0.46716774,0.010015078,8.438735,0.0010513286,0.11067683,1.1423316E-4,0.0131846415,0.013422448,0.03272641,0.028753169,0.0043809074,0.0,3.0480716
1.0,squids,15.722356,0.0018407634,11.577501,0.6734111,3.0106914,5.481822,0.025459418,0.0050389064,0.0053666304,0.029406961,0.035576478,0.3391946,2.0390778,0.08024628,0.4834151,15.7958
1.0,cuttlefish,8.017272,0.001863632,3.3442018,0.11028404,0.73333323,2.2340863,0.015241437,0.0019071845,0.0025804862,0.0,0.0,0.0,0.0,2.5390967E-4,2.5001247,6.709466
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3374023E-5,0.0083180135
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.116232,1.6393924,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027807318,0.002442759,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7874303,0.70676374,0.0,0.0,0.0
1.0,microZooplankton,0.0,85.94381,0.0,0.0,15.7780285,0.0,88.30703,30.141857,27.818233,9.515099,5.528832,17.06342,13.037429,0.0,0.0,0.0
1.0,mesoZooplankton,0.0018832952,3.1286552,0.04646062,0.4435062,1.404585,0.07393215,2.3409443,2.021076,0.3196799,0.52324677,0.579507,0.20507178,0.20684458,0.21034618,0.0,0.0
1.0,Macrozoo,6.7476563,1.0375332,17.657787,72.929146,59.916256,9.089648,0.90613645,5.1707163,40.708145,62.29937,86.66026,39.02985,74.76998,71.1394,0.0,0.0
1.0,meioBenthos,0.53702885,5.8580627,0.6065823,2.1781838,5.14272,1.4034719E-5,3.8374534,34.15841,18.61386,0.0,0.0,0.0,0.0,8.466031,50.285053,3.0439067
1.0,depositBenthos,1.7000223,1.9936286,3.1468098,1.5468111,4.3022246,0.68307483,1.6520963,15.061148,8.527547,0.0,0.0,0.0,0.0,13.846849,37.80035,3.880059
1.0,suspensionBenthos,6.9633985,0.020317312,11.695511,0.54030204,2.5259895,3.5982242,0.12437285,0.049547184,0.04638029,0.0,0.0,0.0,0.0,1.06751795E-4,7.7174983,9.1762085
1.0,largeBenthos,23.503271,0.0,24.65178,0.7578549,0.053322636,28.385614,0.0,0.0,0.005704103,0.0,0.0,0.0,0.0,0.0,0.99912894,27.56149
1.0,veryLargeBenthos,8.953304,0.0,0.0,0.73795754,0.0,12.912657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066113405,8.928248
2.0,lesserSpottedDogfish,3.5531167E-4,0.0,0.0,2.6150624E-4,0.0,0.06408148,0.0,0.0,0.0,6.5046896E-7,2.4650662E-6,0.0,0.0,2.345052E-10,2.5826128E-7,0.0
2.0,redMullet,0.91463405,2.0277095,3.389623,1.3479846,1.4950227,1.2911184,0.42992693,2.001309,0.0773493,0.8519887,1.6359311,9.752537E-5,1.1595945,0.13632506,0.04462607,1.3049695
2.0,pouting,0.007907041,1.3459913E-8,0.014251724,0.009419588,5.835049E-4,0.7236508,4.6974546E-5,0.0025002847,0.0015938495,4.4996775E-4,4.2977766E-4,1.9673744E-5,5.699461E-4,1.15849565E-4,0.0,0.34128797
2.0,whiting,0.6215698,0.0,0.6494978,2.1303618,0.18689401,1.7269758,0.062874086,0.3891618,0.3846781,0.12792614,0.041889988,0.0070329127,0.2541575,0.12907903,0.0,0.59391284
2.0,poorCod,3.0312028,0.0,2.1303935,0.27605122,0.9591003,5.668751,0.15429693,0.519217,0.9051569,0.20662913,0.021481112,0.16014567,0.17165162,0.27418774,0.0,2.7832355
2.0,cod,4.4201282E-5,0.0,0.0015654756,9.8859804E-5,3.7470858E-5,0.09184014,1.3010547E-5,1.18630756E-4,6.3601E-5,4.0469502E-5,0.006058283,9.787703E-5,0.014188545,9.8881384E-5,0.0,0.02175374
2.0,dragonet,0.41950265,0.45347363,0.7742139,1.4145597,0.62230706,1.277338,2.70041,0.330416,0.13784814,0.6264466,0.34469092,0.20039725,0.6836183,1.0083557,0.046229467,0.6018285
2.0,sole,4.431013,0.0987605,7.0998707,5.649328,1.7613221,6.851012,0.3430081,2.6684744,0.68391556,1.3133472,0.45470735,0.042806964,1.0501298,0.42259148,0.09032593,5.1844473
2.0,plaice,1.9999902,2.275164E-4,1.5150399,1.8652632,0.16881868,3.0427322,6.3211645E-4,9.578748E-4,3.6658108,0.009082211,0.045278642,1.6621356,0.39200795,1.0277017,0.045827027,1.4406084
2.0,horseMackerel,5.463114,0.38047788,11.521207,16.084547,4.6183624,6.487968,0.4267177,5.2463765,2.8219428,28.991903,0.9211215,0.8401167,4.5910587,0.6697684,0.0,7.1489973
