"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.5772493,3.4123008,3.795144,3.3665404,3.31215,3.500215,3.6223335,3.5286357,3.4349222,3.341993,3.1101553,3.1270874,3.3523128,3.5242703,NaN
1.0,5.0,3.0062387,3.5753841,3.415992,3.980123,3.471764,3.6717787,3.7060785,3.579588,3.5153334,3.6803792,3.5023522,3.1873112,3.2998543,3.8091013,3.7805278,NaN
1.0,10.0,3.5487196,3.4902864,3.6076357,3.9159665,3.6505744,3.6786816,3.5645018,3.4987693,3.4257145,3.5888534,3.3000007,3.2920032,3.3275154,3.9572659,3.777814,3.7052264
1.0,15.0,3.7607174,3.4885147,3.4495418,3.9660628,3.7374074,3.7461855,3.5096624,3.3682823,3.4680161,3.8615406,3.5487947,3.609036,3.3907144,4.089476,3.65647,3.8431036
1.0,20.0,4.1069455,3.4692962,3.9706304,4.2060733,3.8686497,4.0822105,3.449062,3.4383204,3.5590181,3.9483454,3.8617435,3.6172419,3.524944,3.7261531,3.6052146,3.9659762
1.0,25.0,4.020449,3.4257493,3.9664047,4.34302,NaN,4.2661953,3.4238892,3.3748214,3.743834,3.8629272,4.024768,3.6611056,NaN,4.051902,3.8265052,3.8855467
1.0,30.0,3.9955297,3.420318,3.950332,4.3601685,NaN,4.195707,NaN,3.3974235,3.7565951,3.8779523,4.066407,3.6424513,NaN,4.391166,NaN,4.180416
1.0,35.0,4.136087,3.4458668,NaN,4.4571695,NaN,4.3555536,NaN,3.4195085,3.7592144,3.9057221,4.0778027,NaN,NaN,4.5547953,NaN,4.192352
1.0,40.0,4.203369,3.4492674,NaN,4.483894,NaN,4.3667912,NaN,NaN,3.7767746,NaN,4.1566668,NaN,NaN,4.399423,NaN,4.2576375
1.0,45.0,4.246083,3.479568,NaN,NaN,NaN,4.4782267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.206256
1.0,50.0,4.274925,NaN,NaN,NaN,NaN,4.528693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3095293
1.0,55.0,4.2960587,NaN,NaN,NaN,NaN,4.53852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.303215
1.0,60.0,4.3012433,NaN,NaN,NaN,NaN,4.5377846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.328563
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.616573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3617826
