"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.535269,3.3913586,3.6346714,3.3581533,3.2928426,3.4403787,3.6316218,3.5146012,3.4351845,3.3351185,3.1059933,3.0856128,3.3586192,3.5199049,NaN
1.0,5.0,3.0109665,3.5588214,3.6388283,3.8121035,3.4470093,3.5061328,3.6569753,3.5904837,3.4910984,3.7873266,3.4943902,3.1842277,3.2950978,3.8223474,3.731477,NaN
1.0,10.0,3.5365648,3.4896696,3.6520295,4.3004875,3.6296365,3.5993729,3.5620196,3.464337,3.4232874,3.7655947,3.5719647,3.3337312,3.325598,4.0078793,3.8556695,3.7021399
1.0,15.0,3.7444293,3.4845273,3.4961526,3.970669,3.7119524,3.7536106,3.5041866,3.3819215,3.4791896,3.8449497,3.56591,3.6710691,3.3765116,4.22504,3.554389,3.7645028
1.0,20.0,4.094258,3.487549,3.9258544,4.215737,3.8852735,4.0692205,3.4542134,3.461108,3.5469594,3.927883,3.8357623,3.7517176,3.5417542,3.6560276,3.560586,4.028401
1.0,25.0,4.0070214,3.431237,3.962856,4.344689,NaN,4.2370358,3.4305496,3.3789253,3.717915,3.877826,4.008063,3.7484615,NaN,4.0514183,3.8254344,3.9282575
1.0,30.0,4.0014424,3.4537208,3.9430053,4.3665376,NaN,4.2187157,NaN,3.4290617,3.739842,3.881228,4.0061336,3.7226381,NaN,4.3992,NaN,4.1405225
1.0,35.0,4.1126766,3.4833896,NaN,4.462931,NaN,4.346468,NaN,3.4483976,3.764588,3.9342356,4.145514,NaN,NaN,4.5719366,NaN,4.158587
1.0,40.0,4.2097363,3.4739304,NaN,4.484849,NaN,4.3646755,NaN,NaN,3.751133,NaN,4.1455975,NaN,NaN,4.3258734,NaN,4.251417
1.0,45.0,4.2460914,3.5293646,NaN,NaN,NaN,4.4860444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2188244
1.0,50.0,4.272451,NaN,NaN,NaN,NaN,4.51856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.307553
1.0,55.0,4.2877536,NaN,NaN,NaN,NaN,4.5322275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.316794
1.0,60.0,4.302093,NaN,NaN,NaN,NaN,4.5249147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.314582
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.5983996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.368641
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6124935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3769026
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6139526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.402517
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6025624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.405702
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.6303477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.423881
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.624908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.433775
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6391587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.434409
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6532197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4618173
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.4966586,3.4687414,3.6020393,3.399229,3.5520551,3.449638,3.6300952,3.5494497,3.4844558,3.351181,3.0600898,3.1169722,3.3481157,3.5652742,NaN
2.0,5.0,3.0104594,3.6060183,3.5333548,4.219007,3.493627,3.383227,3.627108,3.5810308,3.483698,3.7636497,3.6363416,3.3182027,3.2287357,3.8168395,3.652029,NaN
2.0,10.0,3.6571157,3.4981887,3.8303936,4.2418017,3.6319218,4.2435226,3.4716222,3.4625509,3.4733038,3.7581675,3.8721366,3.3501034,3.30313,3.9713585,3.8117743,3.7142105
2.0,15.0,4.114229,3.485882,3.811631,4.1807895,3.7792172,4.262448,3.4624956,3.3996315,3.4329448,3.9841447,3.9752038,3.6364322,3.3824089,4.091756,4.0931897,3.9881396
2.0,20.0,4.1225333,3.4365587,3.9736004,4.293757,3.8980834,4.1958604,3.5024853,3.346506,3.5952787,4.0254946,3.8773232,3.8070707,3.6120577,4.2653317,4.143725,4.03339
2.0,25.0,4.1187525,3.4275446,4.072848,4.4515934,3.561698,4.2118087,3.4792147,3.3929057,3.7605057,4.069768,4.09821,3.833429,3.4159017,4.3340273,4.335498,4.1079316
2.0,30.0,4.115598,3.4690554,4.0679145,4.4828053,NaN,4.3950915,NaN,3.398054,3.856701,4.0998945,4.1764517,3.8184345,NaN,4.2470737,4.6163387,4.252667
2.0,35.0,4.30813,3.454593,NaN,4.5293026,NaN,4.3848286,NaN,3.4289205,3.8634193,4.1417603,4.234857,NaN,NaN,4.31789,NaN,4.3364844
2.0,40.0,4.3471575,3.4999828,NaN,4.544758,NaN,4.3981757,NaN,3.5063794,3.8711224,NaN,4.2102766,NaN,NaN,NaN,NaN,4.3549047
2.0,45.0,4.4211245,3.5817194,NaN,NaN,NaN,4.4866023,NaN,NaN,3.8713777,NaN,NaN,NaN,NaN,NaN,NaN,4.3975215
2.0,50.0,4.421668,NaN,NaN,NaN,NaN,4.570453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3938317
2.0,55.0,4.4650216,NaN,NaN,NaN,NaN,4.6259775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.45571
2.0,60.0,4.4424314,NaN,NaN,NaN,NaN,4.6658716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4334493
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.6354823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4502387
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.689752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5010934
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6956844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5200105
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.705539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5048485
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.7403216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.544686
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.729703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.522323
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.736397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5516195
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7472153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.554589
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.5087643,3.413499,3.8773642,3.4078486,3.4519694,3.4466023,3.616188,3.5397434,3.4579983,3.3518703,3.1071332,3.049681,3.31091,3.5752795,NaN
3.0,5.0,3.0082226,3.5673652,3.4950862,4.1453567,3.4631958,4.014408,3.648284,3.5851986,3.5340579,3.7050817,3.5974436,3.1936607,3.2221673,3.500386,3.6971116,NaN
3.0,10.0,3.6860719,3.5105622,3.6191876,4.0134277,3.576371,3.812799,3.4985085,3.472181,3.4600215,3.7620716,3.876398,3.33831,3.28949,3.6909277,3.7803957,3.7119174
3.0,15.0,4.0501676,3.4637136,3.7511299,4.262693,3.7726657,NaN,3.4615698,3.4074633,3.595327,3.8213608,3.9112446,3.324422,3.3832433,3.8280616,4.009798,3.8886902
3.0,20.0,4.261328,3.4513276,3.9628935,NaN,3.9220834,NaN,3.500207,3.4043717,3.615475,3.8453748,4.0321245,3.5389862,3.5229287,4.2589965,4.1953373,3.9758549
3.0,25.0,4.112302,3.390626,3.9878001,4.340158,4.1503205,4.3884077,3.4710064,3.396361,3.7986233,3.8796499,3.9582186,3.579128,3.5353658,4.4073095,4.352993,4.107543
3.0,30.0,3.9418678,3.4464347,4.000003,4.443237,NaN,4.1775513,NaN,3.4576442,3.8641806,3.9258244,4.0787034,3.6346648,4.2858734,4.4659758,4.5014997,4.177601
3.0,35.0,4.184418,3.542119,4.1402283,4.449989,NaN,4.330776,NaN,3.4969263,3.9223619,3.9566634,4.164491,NaN,NaN,NaN,NaN,4.336898
3.0,40.0,4.245123,3.5810773,NaN,4.474299,NaN,4.4822664,NaN,3.8248167,3.9024525,3.8173559,4.1785474,NaN,NaN,NaN,NaN,4.2486935
3.0,45.0,4.3198347,3.656984,NaN,NaN,NaN,4.357661,NaN,3.9714115,3.9470568,NaN,NaN,NaN,NaN,NaN,NaN,4.3550153
3.0,50.0,4.3068213,NaN,NaN,NaN,NaN,4.511571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3474274
3.0,55.0,4.347372,NaN,NaN,NaN,NaN,4.4993505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.328991
3.0,60.0,4.358355,NaN,NaN,NaN,NaN,4.639621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3882933
3.0,65.0,4.364915,NaN,NaN,NaN,NaN,4.6105776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3821964
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.644728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4016366
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6404266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.430209
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.667359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4646063
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.661186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.470902
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6896515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4812593
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6768055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4813437
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6760225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.497149
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.5189018,3.4478652,3.7731009,3.4157896,3.418078,3.4525423,3.5887897,3.5199404,3.4584694,3.3327174,3.0507803,3.0518017,3.5031834,3.56274,NaN
4.0,5.0,3.040212,3.607387,3.6514807,3.9104326,3.4381328,3.6597066,3.6591327,3.564014,3.5357425,3.6945136,3.5989676,3.173384,3.2342424,3.6635234,3.704232,NaN
4.0,10.0,3.6635704,3.5459862,3.911377,4.1353755,3.5488307,4.07042,3.5663452,3.4731975,3.471736,3.9083316,3.818599,3.297885,3.3102531,3.8856711,3.8513556,3.730405
4.0,15.0,4.1017904,3.476365,3.8556366,4.3400455,3.809989,4.1298904,3.4705398,3.4060702,3.4530818,3.9113743,4.0312223,3.3209348,3.375609,3.9181635,3.9589052,3.9621177
4.0,20.0,4.213039,3.47872,4.0002437,4.426654,3.9167297,3.9709826,3.4818325,3.4816291,3.5451508,3.947857,4.0548744,3.5826833,3.5041635,3.984306,4.265589,4.0245337
4.0,25.0,4.1807523,3.4430945,3.989894,4.3507304,4.14811,NaN,3.4022565,3.3396523,3.71839,3.9758096,4.0823536,3.7115152,3.5060933,4.264545,4.3384204,4.1692724
4.0,30.0,4.0691004,3.3733463,3.8787928,4.473588,4.009768,NaN,NaN,3.418697,3.8138945,4.010671,4.224771,3.7569876,NaN,4.6640067,4.3771386,4.2337766
4.0,35.0,4.239147,3.4301205,4.079749,4.505258,NaN,4.4762487,NaN,3.4314532,3.8704214,4.0902157,4.2660694,NaN,NaN,NaN,NaN,4.3682547
4.0,40.0,4.240755,3.486226,NaN,4.5132504,NaN,4.41707,NaN,3.4755254,3.898408,4.418322,4.304291,NaN,NaN,NaN,NaN,4.363012
4.0,45.0,4.3535604,3.5586784,NaN,NaN,NaN,4.5483284,NaN,3.5445597,3.9136453,4.642093,NaN,NaN,NaN,NaN,NaN,4.314349
4.0,50.0,4.340226,3.6175656,NaN,NaN,NaN,4.4746614,NaN,3.7858503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3699374
4.0,55.0,4.3484654,NaN,NaN,NaN,NaN,4.579907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42187
4.0,60.0,4.3863935,NaN,NaN,NaN,NaN,4.5768847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3941197
4.0,65.0,4.3241987,NaN,NaN,NaN,NaN,4.656196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4016166
4.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6462317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4205527
4.0,75.0,NaN,NaN,NaN,NaN,NaN,4.65813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4709377
4.0,80.0,NaN,NaN,NaN,NaN,NaN,4.652057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4674706
4.0,85.0,NaN,NaN,NaN,NaN,NaN,4.7103057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.479811
4.0,90.0,NaN,NaN,NaN,NaN,NaN,4.692534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4979715
4.0,95.0,NaN,NaN,NaN,NaN,NaN,4.703146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4975038
4.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7142067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5130124
4.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,NaN,3.3960803,3.3962545,3.611901,3.4007819,3.3600712,3.5273218,3.604245,3.5173733,3.4602714,3.3286374,3.1322138,3.1154792,3.481981,3.5647974,NaN
5.0,5.0,3.0226111,3.582205,3.681841,3.8710544,3.4498267,3.4868016,3.6360292,3.553568,3.5078566,3.7459922,3.614159,3.2463076,3.227637,NaN,3.6433403,NaN
5.0,10.0,3.5954678,3.526895,3.885342,4.03083,3.61357,3.6854756,3.5489175,3.4660416,3.46563,3.7906253,3.7592437,3.322779,3.2738526,3.594184,3.7958353,3.6833997
5.0,15.0,3.9778671,3.4608514,3.9209964,4.2298956,3.7976909,4.1489754,3.4729705,3.4212968,3.4989183,3.805068,3.9478605,3.3432803,3.4234524,3.8661854,4.021462,3.865631
5.0,20.0,4.16267,3.4671273,3.9875703,4.321364,3.9031777,4.0994983,3.4549906,3.4603562,3.572285,3.7957644,3.8083308,3.4782414,3.4878187,4.0650992,4.295422,3.9435382
5.0,25.0,4.073549,3.5200548,3.9903085,4.399375,4.0196166,4.433025,3.334937,3.3895826,3.7519374,3.9288647,4.027737,3.5785534,3.5719733,4.3189077,4.286564,4.097018
5.0,30.0,4.0393987,3.3980026,4.0214424,4.507606,4.0463796,4.277143,NaN,3.4154398,3.840292,4.0079174,4.150846,3.7092311,3.6585088,4.364823,4.1316094,4.187739
5.0,35.0,4.219783,3.3743575,NaN,4.546075,NaN,NaN,NaN,3.4261975,3.8627977,4.039805,4.194609,NaN,NaN,NaN,NaN,4.307034
5.0,40.0,4.2592497,3.45572,NaN,4.558597,NaN,4.4322224,NaN,3.5119588,3.8773348,4.086254,4.2779884,NaN,NaN,NaN,NaN,4.366385
5.0,45.0,4.241954,3.592578,NaN,NaN,NaN,4.423825,NaN,3.6547005,3.9171777,4.3514404,NaN,NaN,NaN,NaN,NaN,4.344763
5.0,50.0,4.335145,3.7331116,NaN,NaN,NaN,4.5549717,NaN,3.751168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.329225
5.0,55.0,4.389233,4.1672587,NaN,NaN,NaN,4.5385904,NaN,3.7577417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3923755
5.0,60.0,4.3841605,NaN,NaN,NaN,NaN,4.645112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.439264
5.0,65.0,4.377557,NaN,NaN,NaN,NaN,4.6414843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.455727
