"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,21993.918,15059.122,27034.52,62369.29,35160.375,8148.517,21656.916,98743.7,62665.402,207424.45,97507.06,4477523.0,166123.75,2.1017378E7,60306.332,7362.7905,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,24990.975,26379.88,37837.016,84557.9,85736.95,11043.429,18331.998,121752.94,51075.87,434684.94,100291.61,4839646.5,49716.266,1783543.5,163700.5,8128.8853,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,26604.691,31338.559,41674.34,102323.05,169604.03,13282.901,16055.544,146434.33,63406.027,472615.9,67191.414,1783926.1,20609.072,219484.53,132505.94,9200.822,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,27594.059,39652.402,26085.012,116088.75,259545.31,14957.455,12100.278,134091.56,68056.695,518215.72,80172.49,629422.25,10129.275,15711.648,130908.625,11113.9795,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,27989.475,43133.87,24191.795,137152.92,302541.9,16021.88,6300.1704,124066.836,62390.46,543607.6,75471.91,258088.45,6647.722,8287.511,109412.72,14062.078,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,27301.004,42057.15,28312.016,138146.95,272687.38,16236.534,2535.6846,118882.26,59666.0,597265.5,65915.7,112236.54,4602.52,209679.5,104329.3,17965.39,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,25771.16,44017.223,25432.012,128429.45,267571.88,15839.01,1005.6224,107155.7,56927.676,500907.44,42373.977,48365.242,2769.5557,199942.08,100334.85,22837.812,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,23946.57,47020.062,20172.504,120218.81,272271.47,15066.594,818.2686,107016.43,66887.76,536720.6,36486.934,25299.78,1610.1377,195670.77,129553.43,28737.188,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,21091.795,47545.434,23671.64,103278.23,243428.6,13996.88,723.6563,104915.38,61637.81,533883.75,24925.08,21579.613,1011.86694,224612.16,138729.66,35368.02,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,17422.914,47795.742,26848.85,82846.086,252791.6,12803.681,806.2552,102723.875,67382.35,534221.94,21209.713,33741.06,842.04694,174699.56,127522.8,42642.76,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
