"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,4.158807E-4,0.0,0.0,0.0013655944,0.0,0.10752935,0.0,0.0,0.0,5.171615E-7,3.2472517E-6,0.0,0.0,3.3636642E-8,5.8001166E-7,0.0
1.0,redMullet,0.29528445,1.1511624,1.7024827,1.0195351,1.8373629,0.5381011,0.025372956,1.4729928,0.007072036,0.552356,1.0446732,0.0019536307,0.29137245,0.14187852,8.753294E-4,0.36300617
1.0,pouting,0.020708458,1.4829017E-7,0.0025099355,0.016779013,3.557719E-4,0.47673383,1.2220386E-6,0.0013312586,1.756359E-5,1.438681E-4,1.1442538E-4,2.2412243E-4,8.73446E-5,1.6323957E-5,0.0,0.733187
1.0,whiting,0.6999378,4.6150206E-4,0.5470767,0.926698,0.2208478,1.5067471,4.938053E-8,0.43749487,0.0033854358,0.19270962,0.0013341497,4.2324387E-5,0.1740901,0.109792,0.0,1.2462063
1.0,poorCod,1.698266,0.0,1.0364848,0.12866372,0.22688022,1.592024,0.027984781,0.068351634,0.18805683,0.018980753,9.1987196E-4,0.04152679,0.03793766,0.037670072,0.0,1.5808903
1.0,cod,0.0070008957,0.0,5.61793E-5,0.0021066596,1.0835112E-5,0.14938036,9.388432E-8,3.187218E-5,4.249308E-6,1.5014884E-5,4.9220605E-5,3.7076237E-4,9.0476905E-4,2.1611366E-5,0.0,0.06869342
1.0,dragonet,0.7849677,0.07195426,0.55773777,7.269733,1.3135653,1.087877,3.5704622,0.71553653,0.052850194,0.6709503,0.3610461,0.282053,0.46106058,0.82057244,0.017549688,0.75892496
1.0,sole,3.333817,0.045281652,4.9469604,4.7936635,1.2353458,4.1533346,0.5183361,2.4446795,0.05310988,0.8722752,0.17399414,0.2255009,0.6074168,0.23342279,0.113269694,3.3501766
1.0,plaice,3.8901348,0.0015312954,3.6111112,0.70017505,0.20396481,3.947293,0.013108943,0.0041364683,3.8006356,0.041897863,0.0028248015,1.4549614,0.6079698,0.77518535,0.21287502,2.521504
1.0,horseMackerel,4.6743884,0.53369963,7.773412,10.010582,1.6639464,4.102884,0.46568355,6.1865263,0.1694948,24.924963,1.1258875,0.0067078485,2.2915208,0.8607591,0.0,6.267582
1.0,mackerel,2.772856,0.48876533,4.3084903,9.090792,0.6012782,4.501575,0.104673654,3.3461423,0.0027934,0.5851062,5.905912,0.5504436,0.56952244,0.72210276,0.0,2.9212067
1.0,herring,5.5813746,0.0,1.9541848,0.15902564,0.03433642,9.448608,4.5547136E-8,0.0,0.47175783,0.033053074,0.15564011,6.0593247,3.0800407,2.552357,0.0,4.277878
1.0,sardine,3.1909018,8.433751E-4,1.5390888,0.30184287,0.012019823,7.8095894,1.716604E-10,0.007219802,4.4362598E-5,0.011054847,0.0806911,0.022114152,0.03397801,0.0064028366,0.0,3.2385726
