"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.2090187,3.4642882,3.9051101,4.3715034,3.5198298,4.61246,3.4901645,3.4474998,3.7437093,3.7999008,4.117396,3.728011,3.4663537,3.3514388,3.6275275,4.3968277
2.0,4.390938,3.4614766,4.093356,4.4893494,3.6360667,4.685385,3.488895,3.4393756,3.8581471,3.8706107,4.2171497,3.7395287,3.5383923,3.54623,3.8367565,4.489364
3.0,4.3265257,3.4829936,3.9885192,4.4575353,3.5998976,4.639275,3.4920993,3.4604836,3.8627002,3.7575963,4.137255,3.641897,3.47683,3.7669785,3.8467474,4.409253
4.0,4.3616943,3.5001466,4.0111756,4.509864,3.6228137,4.6479816,3.5049858,3.4569511,3.870444,3.8218992,4.2099843,3.6927052,3.487888,3.9810977,3.8645272,4.41821
5.0,4.374278,3.4650104,4.0068817,4.5402994,3.6491919,4.640511,3.5085611,3.4281063,3.8342896,3.7685592,4.226098,3.634109,3.450296,4.146543,3.9003465,4.4039426
6.0,4.427343,3.4875603,4.059098,4.575596,3.710674,4.637555,3.547694,3.4146605,3.8238084,3.8158524,4.2908754,3.58006,3.4784522,3.8186626,3.892636,4.434847
7.0,4.398047,3.4798687,3.957004,4.4426494,3.639325,4.618249,3.5244527,3.4050133,3.8203807,3.764574,4.1808014,3.4456923,3.4923782,3.901982,3.8377423,4.403957
8.0,4.3796854,3.5291667,3.9956417,4.4211917,3.6326218,4.6229067,3.463055,3.433076,3.8598783,3.7641792,4.184693,3.5847917,3.4720001,3.9162908,3.8999157,4.406399
9.0,4.37675,3.528137,3.9979496,4.407913,3.6432707,4.6162505,3.4972737,3.4151952,3.8844163,3.7595606,4.165035,3.5481012,3.470689,4.0893235,3.8962464,4.418046
10.0,4.397286,3.5511198,4.064249,4.3997164,3.6587937,4.664202,3.5282838,3.4112751,3.8735723,3.8395443,4.2707314,3.618673,3.4886446,3.863753,3.878565,4.454252
11.0,4.3623953,3.4696884,3.915627,4.3329144,3.6225674,4.624866,3.5194485,3.4396389,3.8494542,3.7608635,4.009071,3.5318925,3.4938614,3.8772228,3.873921,4.432298
12.0,4.3961,3.4735625,4.021122,4.3877873,3.6582816,4.6452475,3.4958878,3.4327607,3.896708,3.8294733,4.1409926,3.6237762,3.549365,3.8884556,3.8793337,4.4650636
13.0,4.367065,3.4671721,3.9545233,4.34726,3.6667545,4.6140547,3.4961538,3.4555035,3.887854,3.7199337,4.0523763,3.5355668,3.5490074,3.8398705,3.8676777,4.443178
14.0,4.37328,3.4727662,4.0060163,4.3410482,3.6099405,4.6345854,3.4986844,3.4936786,3.906579,3.7950566,4.1092634,3.6425848,3.5279953,3.8922668,3.8466132,4.4437904
15.0,4.37009,3.463099,3.9412117,4.2806907,3.5774028,4.598036,3.5373423,3.4447849,3.8427765,3.7646892,3.9965873,3.5308228,3.494075,4.004831,3.8377075,4.4458537
16.0,4.4150367,3.4588,4.0100846,4.3490224,3.6176398,4.61948,3.5202198,3.453651,3.8661482,3.7966754,4.049252,3.4946578,3.5140822,3.8648744,3.8925989,4.4623384
17.0,4.3617597,3.4661639,3.91562,4.3066783,3.6048384,4.61527,3.4976802,3.4678483,3.8677897,3.7433782,4.0736885,3.4956079,3.4984872,3.9150002,3.8914719,4.4534707
18.0,4.3689203,3.4991128,4.0018487,4.3364844,3.626139,4.6241703,3.5131032,3.4860935,3.8938727,3.8058002,4.086987,3.6853971,3.5222526,3.8596873,3.9042776,4.4661283
19.0,4.3542833,3.48176,3.9702756,4.293695,3.5912952,4.608446,3.5365562,3.5140154,3.8799913,3.7415013,3.9687846,3.5295293,3.5469604,3.9150522,3.875172,4.458047
20.0,4.3823433,3.4952064,4.0481677,4.3519764,3.631492,4.613925,3.5382,3.522556,3.917131,3.8125212,4.1264277,3.6310515,3.534161,3.819637,3.884585,4.4635034
