"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.028909309,0.0,0.0,7.504151,0.0,5.854317,0.0,0.0,0.0,0.09382868,0.9018684,0.0,0.0,1.6744572E-6,0.002912858,0.0
1.0,redMullet,4.0343995,3.9486089,47.02377,47.389317,48.711575,8.858929,2.1230695,28.504202,38.10812,66.775185,86.496826,6.968965,75.06845,68.62242,22.169737,6.6756153
1.0,pouting,2.7463412,0.0,0.112900265,106.24745,0.012770704,32.015335,1.8234628E-4,0.0015234754,5.385843E-4,0.93803936,0.9306589,0.0032918649,0.02484114,38.215412,0.0,31.727041
1.0,whiting,3.8927603,0.0,11.404894,114.64493,3.9168496,60.807083,0.06606475,0.66272557,0.89149463,55.19552,32.61078,3.8096395,23.017406,53.50838,0.0,38.833557
1.0,poorCod,89.89553,1.2094925E-7,44.699505,71.02436,3.0675333,17.601358,0.04265588,0.25965306,0.47556496,294.21774,74.519295,0.62327766,4.18757,338.41376,0.0,27.703413
1.0,cod,0.832225,0.0,0.016921364,10.175644,0.002430733,11.865451,1.277707E-6,1.323261E-4,5.3215324E-4,0.326686,0.8711516,0.0072991913,0.13832323,4.643751,0.0,2.941575
1.0,dragonet,27.898066,8.086052,25.474104,175.75961,16.808577,20.096262,4.6673098,17.907104,35.32247,134.20978,100.60462,8.609247,123.26347,307.35205,30.134348,13.599047
1.0,sole,64.57682,21.349775,243.95314,541.7386,26.077755,79.855286,6.458295,133.46266,302.38873,240.28674,219.43959,2.9204206,170.48764,165.37555,4.8129606,41.373383
1.0,plaice,75.08194,36.709538,149.56335,379.93814,47.314598,69.57187,23.117167,162.75635,363.28998,267.9921,140.89066,178.30347,122.51909,280.6137,36.19584,29.007837
1.0,horseMackerel,81.16207,4.746782,365.4531,1108.5618,46.701633,82.74636,1.6030531,58.31586,33.71534,3417.3708,1344.1981,105.602776,998.7929,4765.314,0.0,89.299126
1.0,mackerel,48.541435,3.1421683,160.90973,410.3581,22.394732,82.799255,1.9788511,20.205585,5.475949,600.6599,670.1271,1135.7906,252.50537,1013.18,0.0,44.390354
1.0,herring,261.0504,0.0,85.43957,626.7088,15.606342,159.8509,0.0,6.338309E-6,1.1092116,627.17346,738.30725,3047.6965,419.492,1420.0485,0.0,85.29944
1.0,sardine,158.96432,0.0,44.958157,912.4453,2.9448524,145.30243,0.015347988,0.1528654,0.019349372,738.13763,983.88745,123.464005,3.4389586,1482.253,0.0,86.450226
1.0,squids,749.96625,33.39406,587.6911,1229.8591,430.35208,49.94534,81.75631,209.88309,153.67667,3803.316,2276.3945,9927.338,2388.9546,11277.294,106.99315,172.15445
1.0,cuttlefish,324.01425,47.91279,177.13193,243.625,127.42634,26.977104,60.01545,134.60464,201.67682,0.0,0.0,0.0,0.0,17.056171,1006.85925,51.256645
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114875555,0.3108606
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61879,3.812095,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08246405,0.0058238106,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.901783,0.03468581,0.0,0.0,0.0
1.0,microZooplankton,0.0,19.3332,0.0,0.0,0.5163987,0.0,42.32428,39.8795,20.821217,34.57455,12.616641,98.955,448.21704,0.0,0.0,0.0
1.0,mesoZooplankton,0.0057037063,1.0339621,0.10497432,0.06165691,2.5549812,3.5079378E-5,1.3195524,3.1121402,1.1665883,17.596304,9.010876,3.4378598,23.61296,26.00433,0.0,0.0
1.0,Macrozoo,112.71711,14.648316,462.9401,162.3147,1070.8679,8.351876,10.058768,113.19988,260.89282,8051.9634,4024.6807,3565.544,8521.8545,9986.345,0.0,0.0
1.0,meioBenthos,0.7547249,426.6061,12.511913,2.4425082,208.00397,2.8763732E-6,963.9736,1821.431,953.5843,0.0,0.0,0.0,0.0,295.18857,1063.7856,1.7626866
1.0,depositBenthos,24.184483,460.7713,107.74463,31.683212,231.30437,1.9583923,982.128,1844.6633,901.77136,0.0,0.0,0.0,0.0,348.06647,908.472,9.434675
1.0,suspensionBenthos,88.547134,455.16553,379.3579,158.73674,272.04218,18.216675,478.34326,2291.5112,1519.8251,0.0,0.0,0.0,0.0,4.2986646,563.4678,25.713316
1.0,largeBenthos,658.29224,0.0,1159.7611,1138.4866,44.1263,174.25182,0.0,0.0,1292.3108,0.0,0.0,0.0,0.0,0.0,871.824,175.66032
1.0,veryLargeBenthos,545.6351,0.0,0.0,1202.8784,0.0,149.18167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.64368,181.33102
2.0,lesserSpottedDogfish,0.03130457,0.0,0.0,1.2105943,0.0,4.151616,0.0,0.0,0.0,0.45170778,0.34895858,0.0,0.0,1.2903911E-4,0.0052050394,0.0
2.0,redMullet,22.714247,29.037214,131.8577,82.90758,215.83134,24.608461,4.32203,48.56186,101.533646,158.72427,173.33757,6.31745,84.46841,164.7619,167.4013,13.382106
2.0,pouting,0.45189804,9.746201E-8,0.5887745,18.478273,0.046171714,39.842686,1.4690297E-4,0.0054306285,0.0020048993,5.108303,4.6498723,0.0073486986,0.05280008,0.27813306,0.0,31.695719
2.0,whiting,7.7114434,0.0,35.113724,108.77016,7.325339,64.34634,0.1373223,1.0869257,0.848022,118.94369,45.941372,2.650246,19.215155,101.26051,0.0,31.807756
2.0,poorCod,151.51814,0.0,139.50545,216.08702,113.246605,89.49931,0.40128246,1.999627,1.3238267,594.14526,138.87904,19.433502,16.001673,1304.8615,0.0,63.894165
2.0,cod,3.952881E-4,0.0,0.0058717984,0.03792461,2.2754484E-4,9.593816,5.2256346E-5,3.3787882E-4,2.8059157E-4,0.039358884,0.054662406,0.003013692,0.011733633,0.014461036,0.0,2.3518248
2.0,dragonet,13.552182,14.825033,43.700928,105.92871,38.25136,24.76795,5.769296,14.311618,50.1595,153.14012,70.68328,14.994752,65.57485,366.98502,99.32616,9.968859
2.0,sole,97.16903,63.449383,493.21097,856.2748,111.40226,131.0126,11.6536875,134.2312,652.14795,352.9535,231.02168,3.3161516,118.82859,633.86285,273.6318,51.407936
2.0,plaice,32.81503,20.686085,95.0953,200.91275,48.415665,66.19948,2.3403227,19.466314,277.65704,109.24216,54.08565,39.356026,19.839983,229.68187,135.64078,21.487019
2.0,horseMackerel,109.315895,1.2846293,669.5146,1162.428,304.45938,127.451935,2.0904186,103.87131,24.084158,8182.8525,1377.8198,121.52969,514.2925,9188.381,0.0,113.75278
2.0,mackerel,73.225006,14.566279,258.48346,444.94696,137.54211,101.998825,2.1046407,18.81419,3.9014487,1308.9694,1022.42847,803.63434,101.052155,1838.1262,0.0,37.800724
2.0,herring,290.59845,0.0,28.913286,607.43994,5.3115964,206.37625,0.0,0.0,0.2826292,492.40326,307.4166,832.12885,74.661476,954.0032,0.0,82.96407
2.0,sardine,37.590076,0.016775632,1.4352013,227.46707,0.83597064,73.89765,0.026659785,0.06302693,0.007223368,62.904926,53.837585,0.45880583,2.297313,83.56772,0.0,27.433573
2.0,squids,1154.1466,66.195145,929.73267,1828.0164,1359.9379,113.00597,55.519184,114.31846,105.99076,7454.0664,1819.4138,9868.01,934.263,22182.283,11.533746,235.45366
2.0,cuttlefish,557.7611,162.45459,326.9751,545.384,408.64627,83.899925,135.48038,197.57448,321.03143,0.0,0.0,0.0,0.0,2.6433377,4911.221,102.15456
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13168372,0.6880936
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.577545,0.41999948,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02377385,4.972494E-4,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335697,0.06954171,0.0,0.0,0.0
2.0,microZooplankton,0.0,33.53339,0.0,0.0,2.401578,0.0,38.46345,43.40599,8.976865,52.26619,8.749816,85.028244,221.19264,0.0,0.0,0.0
2.0,mesoZooplankton,8.2267885E-4,2.1446848,0.036282163,0.19237389,6.4673877,5.9148144E-5,1.3655325,3.6534805,0.7776364,23.230799,8.168263,3.1242101,11.589415,24.052485,0.0,0.0
2.0,Macrozoo,85.280754,45.176304,465.642,236.93076,2624.4475,4.9250894,11.230551,169.62572,152.50424,9102.449,3669.1804,3337.521,3463.7493,13527.555,0.0,0.0
2.0,meioBenthos,0.2688652,676.4365,2.4906745,7.367246,473.52905,0.0038283549,713.88403,2039.3057,693.4281,0.0,0.0,0.0,0.0,158.51456,1042.3748,3.4516492
2.0,depositBenthos,17.82655,720.8606,85.2723,29.522413,516.2265,0.7090115,776.7061,1851.2358,754.44635,0.0,0.0,0.0,0.0,227.96982,1256.0422,9.003572
2.0,suspensionBenthos,62.5245,990.3835,259.9294,132.36777,611.3638,17.154034,412.40396,2176.9292,1251.0739,0.0,0.0,0.0,0.0,0.0,1266.1907,23.58532
2.0,largeBenthos,495.17386,0.0,1470.9214,851.21436,109.68551,176.2577,0.0,0.0,1552.3339,0.0,0.0,0.0,0.0,0.0,6608.1084,163.27791
2.0,veryLargeBenthos,438.8885,0.0,0.0,831.01184,0.0,195.8607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.972,154.67032
3.0,lesserSpottedDogfish,0.024301402,0.0,0.0,0.8451231,0.0,3.4807823,0.0,0.0,0.0,0.28081065,0.25799662,0.0,0.0,2.314409E-5,0.013423622,0.0
3.0,redMullet,23.177088,64.3214,112.83812,132.34464,244.41861,32.27091,8.550731,83.52828,138.45497,190.44284,194.59256,13.297882,43.660107,28.78355,82.13451,16.995907
3.0,pouting,1.0485804,2.0117477E-4,0.6899782,25.526857,0.31943193,45.520653,3.1661952E-4,0.004678103,0.0052726436,8.691028,2.7130754,0.008569818,0.05533128,1.8768083,0.0,34.255688
3.0,whiting,22.383545,0.0746232,75.2837,262.9856,17.716877,85.96279,0.11113781,0.8032561,1.1203521,323.55167,94.59324,4.6460524,17.656698,137.93568,0.0,45.48709
3.0,poorCod,457.2002,0.0,529.929,570.63556,425.4229,180.69911,0.72491884,3.9914482,4.6597953,2398.8604,252.73907,37.168095,25.646305,1766.5265,0.0,138.06372
3.0,cod,0.007522745,0.0,0.04110871,0.090482146,0.009451334,7.012809,1.250707E-5,6.683164E-4,0.0012778301,0.26107907,0.15794188,0.01698341,0.03173685,0.13646463,0.0,0.82212424
3.0,dragonet,17.156822,24.588152,40.22746,106.55761,114.1954,24.637,4.4034843,19.205797,55.22247,294.47458,86.02878,5.6698914,48.280716,120.74388,127.53751,10.410282
