"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.08160032,0.0,0.0,7.4914117,0.0,5.447899,0.0,0.0,0.0,0.5293615,2.3146954,0.0,0.0,0.10966622,0.0052367235,0.0
1.0,redMullet,13.968397,8.298772,68.44286,64.44535,46.50863,12.444982,2.8593917,24.144123,56.280552,86.56163,90.511696,5.258439,79.98744,49.67857,36.298164,7.075042
1.0,pouting,2.879051,2.7421306E-4,0.22766644,95.56005,0.007038243,36.74608,4.970933E-6,0.001796838,3.846174E-4,0.9943176,1.1671928,0.0047942316,0.024404643,46.39549,0.0,29.980831
1.0,whiting,4.043209,0.0075935232,33.05055,174.28505,1.0492488,62.568657,0.057388593,0.9247005,0.4147097,98.10524,71.2198,2.0551584,20.140495,113.91659,0.0,41.89155
1.0,poorCod,125.54841,0.0,79.48198,101.5421,6.5975404,27.896328,0.004777253,0.21271469,0.37893057,465.1953,90.91273,0.6334504,6.2177987,224.28094,0.0,35.87834
1.0,cod,0.9249317,0.0,0.048741024,9.57654,0.014350582,11.20694,0.0,3.3322413E-4,3.8225914E-4,0.20224619,0.66204405,0.17299403,0.2827866,2.0482125,0.0,3.20926
1.0,dragonet,28.270061,7.204146,20.66366,170.62897,19.042162,20.210098,6.773157,21.37042,25.594442,124.269714,67.62387,9.554158,140.50827,264.2552,50.649048,13.554185
1.0,sole,71.88238,21.466925,249.37988,585.91785,22.885544,72.33193,11.899129,88.08265,284.08145,203.06554,192.99068,3.743171,170.92697,198.64098,3.5421622,40.915268
1.0,plaice,74.19764,32.55735,161.7362,394.15018,32.42819,76.328415,25.855421,128.34439,399.88654,269.41873,130.65767,195.08699,122.480896,236.11862,65.81215,30.393251
1.0,horseMackerel,81.28825,5.048266,288.336,1263.0084,157.80879,88.41498,2.100928,35.028866,22.697756,3299.4797,1211.9591,48.278957,955.5979,4139.024,0.0,91.50924
1.0,mackerel,68.23238,7.38913,216.02835,486.08978,29.5362,87.86329,0.5190533,13.062999,1.3786044,627.3688,673.4561,737.55194,356.54285,955.6049,0.0,42.473534
1.0,herring,249.39122,0.0,60.680027,598.457,11.053177,154.88562,0.0,0.0,6.8701057,617.154,622.5511,2437.4568,599.5533,1503.0367,0.0,79.727394
1.0,sardine,167.05228,0.012133647,44.91237,932.45044,1.5669403,137.01534,7.637568E-6,0.079561666,8.070234E-4,729.4039,907.7493,122.89768,3.4702075,2138.8354,0.0,91.079506
1.0,squids,680.8319,37.04101,566.5442,1219.2822,579.66174,44.818146,83.204414,217.06918,178.02509,4695.9365,1942.4205,12812.61,1952.5774,9516.113,70.50148,168.45566
