"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.2351894,3.4593465,3.9298155,4.3726935,3.6294436,4.5936956,3.486958,3.4085953,3.768965,3.8172967,4.0885754,3.6816308,3.4815762,3.3615947,3.6263738,4.4062357
2.0,4.3837786,3.478593,4.0563664,4.499765,3.6228356,4.669262,3.4872828,3.4055638,3.8391964,3.8411982,4.2097507,3.717301,3.564501,3.537508,3.844095,4.4930086
3.0,4.3395524,3.4955993,3.9726505,4.4672747,3.6237283,4.636457,3.5006952,3.4641323,3.8448448,3.7696574,4.0967183,3.6361217,3.4779549,3.7870753,3.8349707,4.4133186
4.0,4.350931,3.5050817,3.9222317,4.501926,3.614638,4.6165257,3.493167,3.4547875,3.8853178,3.7584167,4.1651907,3.6167376,3.4623497,4.006769,3.8686001,4.397804
5.0,4.411615,3.4796367,4.0496154,4.551199,3.6840272,4.651324,3.5087888,3.4472132,3.8429115,3.8604045,4.255824,3.6709182,3.4600909,3.8502474,3.9199646,4.4252243
6.0,4.4403715,3.4992552,3.9965518,4.5457706,3.6685803,4.6218276,3.5387592,3.447672,3.8621244,3.7833686,4.212808,3.5164838,3.4744024,3.9653862,3.9040413,4.4185905
7.0,4.405128,3.517083,3.986486,4.4523735,3.6715581,4.617778,3.516877,3.4054105,3.8592615,3.776763,4.1967773,3.5846436,3.451003,3.886886,3.946399,4.402235
8.0,4.426898,3.4994965,4.027425,4.4306664,3.6353974,4.632321,3.4946856,3.4044466,3.8590877,3.7812288,4.1824827,3.5681753,3.463845,3.9858472,3.8585918,4.4160266
9.0,4.421503,3.528233,4.045947,4.4012914,3.6594908,4.651556,3.4828627,3.412586,3.8524408,3.8142498,4.2318377,3.6079438,3.5125406,3.9567556,3.9086204,4.4443827
10.0,4.4027886,3.5584767,4.0139556,4.408057,3.6912653,4.6675935,3.5370946,3.4088533,3.868174,3.8538103,4.2513676,3.6119661,3.5181262,3.963838,3.9465775,4.4663143
11.0,4.392527,3.4748228,4.0160394,4.3809743,3.6828723,4.616906,3.5289128,3.414113,3.8558357,3.8062296,4.185403,3.667382,3.4804304,3.9039032,3.8870108,4.454839
12.0,4.3759637,3.481349,3.9823246,4.3489056,3.666935,4.6080832,3.4842818,3.4414024,3.8885102,3.7562528,4.045684,3.5843413,3.5075355,3.9484591,3.8814642,4.433748
13.0,4.365163,3.4406364,3.9869735,4.3124347,3.6253188,4.624926,3.4977014,3.4114192,3.895575,3.7789378,4.1010323,3.555924,3.5139682,4.0469465,3.876039,4.444669
14.0,4.414472,3.4661193,4.0174427,4.3511324,3.6600354,4.6562176,3.4964185,3.4389193,3.8512912,3.8445008,4.1904583,3.6834385,3.4993048,3.8841276,3.9362743,4.4838996
15.0,4.389421,3.4548764,3.9519572,4.3094997,3.6293597,4.614759,3.534125,3.4363923,3.8515184,3.6926126,3.9855816,3.4709759,3.4948995,3.8216786,3.9013386,4.4524007
16.0,4.384247,3.5013459,3.9924653,4.3110003,3.6381915,4.6272125,3.504762,3.5017316,3.879056,3.7728295,4.0609827,3.580049,3.5763035,3.87951,3.86935,4.4538836
17.0,4.3816338,3.4526868,3.9721918,4.2975836,3.617896,4.6425967,3.5005238,3.4384437,3.87678,3.8051968,4.029702,3.5759966,3.5566127,4.0246353,3.8722026,4.4778056
18.0,4.3992224,3.4921315,4.049827,4.3566313,3.6701052,4.6471944,3.520197,3.4718034,3.8853772,3.8499599,4.1705275,3.5987906,3.5765164,3.8651128,3.9212685,4.4992237
19.0,4.361646,3.4734998,3.968497,4.310421,3.6508462,4.6441827,3.501061,3.4862227,3.879775,3.699068,3.9281669,3.465067,3.5656261,3.8226016,3.9116282,4.4583807
20.0,4.355438,3.4825652,3.993719,4.2963305,3.64244,4.6422687,3.5181763,3.5052557,3.905737,3.7853916,3.952564,3.5256681,3.580598,3.8999314,3.8764763,4.4501595
