"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.22293,3.4516916,3.9431689,4.387401,3.5898166,4.586463,3.4929466,3.4126496,3.7577333,3.823131,4.095321,3.7415109,3.4673276,3.3656712,3.6431055,4.4024653
2.0,4.411009,3.478131,4.063608,4.497345,3.6451564,4.67305,3.50368,3.4311268,3.8351257,3.8955035,4.213688,3.7750382,3.5604548,3.5776582,3.85949,4.5060573
3.0,4.308357,3.4849992,3.9684854,4.4403043,3.6023169,4.624646,3.4922502,3.4330823,3.8363156,3.6981962,4.078357,3.637295,3.484795,3.7541108,3.8708496,4.395293
4.0,4.3372307,3.494957,3.9938998,4.4877915,3.655652,4.6439233,3.495592,3.4409144,3.8578146,3.8012507,4.1559362,3.6293185,3.4737284,3.8630416,3.8991241,4.3964863
5.0,4.36821,3.473634,4.0349855,4.5107856,3.657515,4.6315,3.4866862,3.431763,3.8531835,3.8375723,4.232561,3.652378,3.4309428,4.20953,3.8739514,4.404281
6.0,4.3780327,3.4509428,3.9827917,4.533948,3.6444623,4.607786,3.5369678,3.4031506,3.79475,3.7956986,4.2516427,3.5469663,3.4328022,3.9561973,3.8679109,4.3973947
7.0,4.378476,3.4749289,3.9915488,4.4543633,3.641774,4.6077604,3.5228987,3.3981936,3.8076875,3.7754548,4.2296104,3.5531368,3.4785779,4.2566648,3.8723538,4.394404
8.0,4.4230213,3.520457,4.016362,4.465338,3.6531932,4.6279445,3.4706872,3.4001586,3.8350677,3.835138,4.253542,3.7014716,3.4932923,3.8553936,3.8891633,4.4297824
9.0,4.366658,3.524378,3.9656577,4.3986516,3.6261022,4.6222186,3.4640727,3.4105444,3.83714,3.7461655,4.1869254,3.6147726,3.5101328,3.9467697,3.8717518,4.408029
10.0,4.390925,3.5385914,4.070005,4.3685403,3.634863,4.6180677,3.5213258,3.3877156,3.8385983,3.8001542,4.146609,3.650127,3.4593635,3.8608143,3.8292253,4.4424524
11.0,4.3316026,3.475902,3.9560935,4.335847,3.613904,4.613852,3.5068834,3.431025,3.8621774,3.7348254,3.9910033,3.580051,3.4777777,3.8492377,3.8865685,4.412181
12.0,4.3876367,3.4686267,4.0056453,4.3882766,3.6296973,4.656184,3.5043921,3.4334135,3.8936255,3.8135326,4.0917673,3.734617,3.510094,3.8682284,3.8587372,4.4440293
13.0,4.3645816,3.4585056,3.971135,4.346837,3.607756,4.5994377,3.5019646,3.432336,3.8752544,3.7293205,3.970736,3.4904242,3.5201719,3.921216,3.855243,4.425455
14.0,4.4111085,3.4831705,4.049607,4.3883247,3.6472237,4.651096,3.516547,3.4746535,3.8842955,3.8019185,4.181023,3.5625713,3.5291483,3.8499253,3.934807,4.4675245
15.0,4.3798223,3.453609,3.930632,4.3267255,3.6160173,4.605241,3.4975917,3.426076,3.8338912,3.7044075,3.9484587,3.4873006,3.544183,3.8354955,3.838331,4.447752
16.0,4.3937244,3.471492,3.9622364,4.3668184,3.6520607,4.634652,3.5238173,3.458623,3.8465931,3.84063,4.0896816,3.5527225,3.5620124,3.9022124,3.8613489,4.467014
17.0,4.3564286,3.4510128,3.9119625,4.2993846,3.599578,4.594669,3.5063357,3.4543896,3.838951,3.7700853,4.015318,3.5092554,3.5665047,3.8839443,3.8905325,4.4431973
18.0,4.363456,3.4794974,4.0002604,4.3460984,3.6062694,4.6230974,3.4945467,3.4779932,3.8937678,3.785791,4.090718,3.652161,3.488041,3.851537,3.8642337,4.4548607
19.0,4.339991,3.4788153,3.9896355,4.323093,3.6053078,4.5911956,3.4799407,3.5109544,3.9079907,3.703747,3.970956,3.4842098,3.4934838,3.9266758,3.878816,4.4433084
20.0,4.3782516,3.473196,4.0249944,4.3154383,3.6236775,4.6105733,3.5305696,3.490534,3.9138498,3.7735646,4.1028028,3.6082704,3.4880414,3.7951052,3.895572,4.447533
