"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22100.758,15383.64,27186.152,62415.387,22185.445,8005.922,22455.064,100503.16,57423.01,196005.97,100046.9,4860412.5,164054.9,2.1285714E7,55701.617,7362.0376,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25276.908,26795.783,38900.164,81589.93,60209.836,10677.998,19262.445,124034.875,48398.066,357694.0,88227.664,5044427.0,50241.727,1806469.0,157724.05,8120.4624,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27097.424,33777.785,43583.367,87283.07,142911.36,12735.044,16297.547,149410.28,60113.89,465866.6,82567.27,1792578.1,22183.707,224390.28,152552.12,9169.065,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28356.596,39548.2,29821.13,104206.75,237420.67,14267.289,12028.131,144591.05,62958.797,513477.88,81546.49,572147.1,11014.835,15795.444,156875.2,11046.934,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29099.088,42423.223,29885.354,128731.164,303921.7,15163.632,6563.512,109826.56,63648.406,520115.5,68381.65,207701.05,6658.4062,106.295105,102236.984,13935.671,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28736.83,44144.938,35740.758,123922.19,313184.12,15249.861,2636.3457,105538.77,62843.984,528995.0,53482.668,89023.46,5091.1787,10404.065,103850.29,17769.14,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27630.41,45979.42,33024.215,111769.33,309945.66,14742.762,798.8125,108759.23,61528.83,540177.8,46796.97,43085.42,4005.7085,31084.088,117472.11,22566.346,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26285.205,47063.36,26019.398,101478.98,280660.88,13954.952,512.8163,95660.13,58669.43,605699.7,40537.754,26985.951,3117.2415,228461.66,113582.59,28384.08,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,23958.475,50515.07,26868.398,89237.81,259652.61,12899.105,473.59393,94649.31,68618.38,512138.38,30336.9,25215.725,2136.7437,238566.9,110858.14,34930.906,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,19983.807,50189.797,26959.484,85555.56,243330.75,11731.982,560.07495,90267.12,65216.414,514860.16,25799.676,45302.383,1568.9943,317502.44,117778.12,42127.684,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,19542.41,37915.477,26407.979,86780.43,218185.33,10662.066,666.87427,96857.22,68118.96,538220.6,19820.76,57421.996,1210.3285,269749.9,117729.35,50236.812,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,23456.543,32367.092,25991.074,85674.2,245956.34,9676.306,654.86536,98442.18,75231.79,599675.75,14755.682,104352.07,857.8232,115693.95,141081.39,59162.76,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,26705.809,31901.611,31649.729,84686.93,224860.31,8703.091,728.6654,94101.74,73277.91,556092.8,11955.363,123869.586,711.7532,188566.22,129048.52,68406.37,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,28964.684,35707.71,32023.27,88642.53,208574.12,7789.6323,666.0256,90752.12,72182.01,524301.25,16069.102,117565.64,619.0733,219859.39,122900.21,77790.91,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,30811.688,37328.957,28386.531,91645.11,194561.27,6929.6025,624.76935,91681.11,71114.4,447543.6,17431.867,97041.75,561.6634,234268.36,101794.625,86911.695,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,32395.127,35254.508,24563.686,84032.24,202725.56,6142.6167,601.72876,91367.85,80101.945,474579.97,20593.324,76161.13,554.38586,196798.0,122648.22,95568.88,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,32505.752,36569.758,23036.55,79622.55,206546.77,5434.9155,571.78625,97899.5,80967.914,470494.03,19737.414,75932.42,576.4645,206311.02,122539.164,103554.05,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,32388.557,36228.895,21840.549,88678.305,224991.19,4859.7627,415.7492,97317.99,81797.58,510002.62,24019.447,90008.49,675.5244,127284.664,137945.61,110715.18,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,34017.945,36093.992,22093.066,88050.05,194248.69,4448.2705,348.6209,95504.12,78850.664,486332.66,24334.758,94724.31,735.4334,156932.14,113370.08,118332.75,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,38007.664,37456.285,18546.861,80125.87,187887.67,4134.9863,369.07626,88326.8,81807.67,526048.5,24656.525,87949.65,629.07666,191100.14,132327.92,126189.97,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
