"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.033152666,0.0,0.0,5.747404,0.0,6.115805,0.0,0.0,0.0,0.084309906,2.7550046,0.0,0.0,1.0117083,0.004707529,0.0
1.0,redMullet,10.41796,11.813228,62.65093,89.03692,46.96992,13.943459,0.8170974,44.98483,60.60855,67.217026,114.7322,8.712765,81.745094,82.87144,7.730786,7.382353
1.0,pouting,2.932835,1.5102989E-4,0.11048775,91.95304,0.0050945934,33.518948,1.2713257E-4,9.798944E-4,6.4191665E-4,0.6040279,1.3503404,0.0074852193,0.024351666,63.525173,0.0,31.523916
1.0,whiting,6.850861,0.01217984,29.748554,177.33914,0.6544342,71.22358,0.008375759,1.2336226,1.5171916,104.86638,90.6373,0.8052947,22.395819,52.894905,0.0,40.347855
1.0,poorCod,74.89933,0.0,57.2284,97.04588,3.079997,15.079373,0.036019932,0.15040149,0.39214152,264.14664,70.277176,1.6000901,4.9242535,324.11447,0.0,23.702364
1.0,cod,0.53164667,0.0,0.020106677,10.750474,0.0029577787,10.787068,0.0,3.315482E-4,5.14316E-4,0.034216467,0.9320412,0.9980164,0.011409342,3.5591516,0.0,2.5784216
1.0,dragonet,29.165104,2.2171438,14.282433,176.94952,20.908667,20.79932,4.6446395,6.3015885,27.276737,113.13969,82.17234,20.80404,118.0975,264.04376,38.902073,13.197119
1.0,sole,56.341488,30.46769,254.99745,620.8671,28.479227,72.833115,10.1950445,158.09647,318.52612,237.34515,240.26515,9.091947,128.26689,132.14465,4.14511,44.00136
1.0,plaice,68.32864,16.908401,136.56052,407.70502,23.396318,68.36544,12.908681,105.8276,362.72867,260.7076,207.89922,169.96298,137.34834,268.80392,49.645462,28.364906
1.0,horseMackerel,92.42022,6.326497,306.98758,1151.1556,153.46593,83.175674,0.38023034,62.512016,20.84447,2385.9795,1190.6372,156.51482,798.4081,4043.7625,0.0,91.10696
1.0,mackerel,36.39812,6.383673,149.03534,545.9968,27.180456,86.331924,0.4737562,31.02122,3.9824624,602.05695,728.72424,819.26514,334.69608,1099.1967,0.0,43.320797
1.0,herring,219.61053,0.0,76.954636,574.3475,16.082624,164.64758,0.0,0.0,9.111305,621.9365,691.62335,2727.5664,674.0031,1521.9343,0.0,85.55855
1.0,sardine,167.51807,0.002332714,38.761253,925.9876,2.1822276,137.70413,0.002682554,0.09818418,0.008941318,728.17126,1033.9536,107.23091,4.16288,1860.3289,0.0,88.65271
1.0,squids,799.06726,30.672009,562.4134,1090.7161,379.99463,45.479748,87.81834,215.37637,173.1299,3916.8657,2079.5554,9216.56,2565.4478,8972.034,74.437256,167.42363
1.0,cuttlefish,273.929,42.95031,158.03831,284.30576,54.164345,35.7695,59.880775,130.62675,284.94238,0.0,0.0,0.0,0.0,0.2295126,1051.7612,50.509937
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09540923,0.27676168
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19282,4.013085,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07823148,0.0056077833,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.676437,0.040709816,0.0,0.0,0.0
1.0,microZooplankton,0.0,18.748104,0.0,0.0,0.49038067,0.0,40.628826,33.776356,20.381933,33.66882,10.376964,96.74921,463.94922,0.0,0.0,0.0
1.0,mesoZooplankton,0.00692285,1.4243584,0.11433929,0.19627891,2.375844,3.7538994E-5,1.4941291,2.9768949,1.2916652,17.132786,8.484341,3.42033,24.695835,25.405523,0.0,0.0
1.0,Macrozoo,118.96363,34.726173,496.53378,268.99292,1014.8656,7.4249573,3.4342532,139.58347,251.37164,8015.9053,4021.0874,3607.793,8673.304,9657.084,0.0,0.0
1.0,meioBenthos,0.754752,465.9441,12.154801,6.783035,182.09183,2.8234924E-4,945.43695,1834.8922,914.5103,0.0,0.0,0.0,0.0,283.4476,1018.9194,1.6999393
1.0,depositBenthos,25.690964,495.44565,109.693085,37.245766,201.04488,1.7497493,956.9124,1849.6342,879.8418,0.0,0.0,0.0,0.0,336.6708,888.7315,9.560592
1.0,suspensionBenthos,90.67249,478.38287,379.54245,176.29207,233.63304,18.001284,475.445,2360.5208,1492.2814,0.0,0.0,0.0,0.0,4.0122104,589.9215,25.804693
1.0,largeBenthos,677.8362,0.0,1159.4811,1155.0486,46.746178,170.75621,0.0,0.0,1279.2968,0.0,0.0,0.0,0.0,0.0,1054.3088,177.03706
1.0,veryLargeBenthos,560.7685,0.0,0.0,1204.1007,0.0,144.58447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.8101,183.08551
2.0,lesserSpottedDogfish,0.041991863,0.0,0.0,1.5375696,0.0,3.8734934,0.0,0.0,0.0,0.22440419,0.30930385,0.0,0.0,0.025345804,0.04777295,0.0
2.0,redMullet,13.52521,22.248873,113.222305,128.9118,119.4445,23.311577,6.319269,45.291607,84.30862,139.8028,98.62283,4.235622,80.33994,94.635666,156.68991,14.340024
2.0,pouting,0.86517537,3.847154E-4,0.41288275,11.083911,0.19649637,37.60993,7.62151E-4,0.0067156283,6.625247E-4,3.4935536,2.3257067,0.010854913,0.06396417,0.9655952,0.0,30.781952
2.0,whiting,10.65735,0.020608824,22.893322,211.9536,2.6161115,101.13182,0.20347399,1.1225513,0.16770346,147.60257,87.01219,3.7771425,21.991997,224.04793,0.0,39.398327
2.0,poorCod,185.55579,0.0,95.09637,243.83878,36.31368,74.86553,0.08421188,1.461917,0.364377,729.3372,104.21342,1.5962017,12.152796,722.4473,0.0,57.54932
2.0,cod,1.0777323E-4,0.0,0.00303845,0.044094287,2.6044718E-4,9.666276,0.0,6.067953E-4,9.1643014E-5,0.039391916,0.031435024,0.0046909433,0.01638642,0.010506858,0.0,2.4790783
2.0,dragonet,15.366291,9.307106,36.49186,111.03158,30.87372,27.52176,3.6959841,14.449902,38.85663,197.59532,84.89596,9.366288,89.00375,405.32904,122.357765,10.459997
2.0,sole,83.69075,81.62222,500.26508,1124.7019,160.63339,137.09232,13.610917,197.57462,729.55426,318.7594,258.30075,5.4351935,135.3652,526.55054,306.69748,52.46522
2.0,plaice,27.190441,13.4917965,88.47724,220.34377,25.192005,61.50656,1.0804787,19.289778,151.48483,85.41353,40.554356,54.510525,19.482573,194.01596,154.73204,20.256948
2.0,horseMackerel,100.73131,3.6013656,486.40628,1615.2258,308.5574,115.64481,5.839061,124.437645,14.480069,6624.0073,1333.2643,76.20526,519.4171,10816.913,0.0,110.15194
2.0,mackerel,59.817616,5.642026,284.16547,616.45386,114.62049,128.33026,4.084848,33.298492,0.009483003,1388.276,878.88025,823.389,97.47048,1353.6017,0.0,38.751575
2.0,herring,280.49252,0.0,32.781315,575.7817,4.100755,195.33752,0.0,0.0,0.14522435,518.26654,249.44394,817.8072,76.02091,566.67316,0.0,78.48679
2.0,sardine,31.383879,3.5126644E-4,3.56357,222.7854,0.2547589,73.75989,0.012809636,0.055437103,0.0048488704,102.22699,70.69079,0.84002495,1.7241759,67.72327,0.0,28.440226
2.0,squids,1170.6932,64.54822,1001.43066,2187.7354,1305.3774,85.71738,59.125168,113.31191,121.51307,8253.476,1780.852,8862.529,927.32623,22058.75,15.460983,237.81824
2.0,cuttlefish,518.0026,108.43194,257.0401,554.157,417.63925,90.30808,105.44988,138.12927,249.37166,0.0,0.0,0.0,0.0,6.814968,4718.0156,102.011856
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27071542,0.6917968
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.321596,0.84861046,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027990038,0.0010139642,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003251,0.06111141,0.0,0.0,0.0
2.0,microZooplankton,0.0,29.888361,0.0,0.0,1.578717,0.0,48.188103,54.163445,5.3679614,57.85318,7.4274497,83.17176,192.67165,0.0,0.0,0.0
2.0,mesoZooplankton,0.0016076684,1.7209603,0.028942073,0.24569468,5.895335,1.3142181E-4,1.922179,4.26872,0.34996036,22.4526,8.3233795,3.0731966,12.506997,24.185797,0.0,0.0
2.0,Macrozoo,86.02705,32.098515,468.7569,359.7625,2410.2476,4.874397,16.105047,200.24413,83.05542,8967.607,3821.079,3278.1353,3593.2778,13584.386,0.0,0.0
2.0,meioBenthos,0.33564287,772.68854,2.5031655,13.708429,440.47278,8.074245E-5,711.3494,2069.039,641.3912,0.0,0.0,0.0,0.0,165.02325,966.09937,3.1076021
2.0,depositBenthos,17.709652,805.5934,87.02064,51.16693,476.71268,0.67143065,756.5865,1881.0687,721.40674,0.0,0.0,0.0,0.0,231.24104,1181.6082,8.96093
2.0,suspensionBenthos,61.008194,1020.55695,257.90665,195.21361,529.8748,17.586672,411.50958,2222.581,1238.5895,0.0,0.0,0.0,0.0,0.0,1255.7067,23.67811
2.0,largeBenthos,504.1529,0.0,1491.2836,1328.659,92.299706,179.71835,0.0,0.0,1638.3961,0.0,0.0,0.0,0.0,0.0,6443.6167,164.8684
