"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22046.38,14801.913,27401.055,59406.086,27778.9,7982.2207,22594.135,115838.9,57116.137,201312.19,98776.22,5573565.0,164259.06,2.1195036E7,60942.367,7362.5566,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25102.982,27205.225,38699.492,70210.984,70779.48,10680.662,18809.295,133147.55,50176.453,389389.47,92720.61,5589712.0,50845.527,1881823.2,171338.97,8126.9746,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,26808.123,32432.404,45816.492,96048.44,151849.02,12735.479,15909.305,125306.52,62286.36,458978.34,82394.2,1855915.9,21556.361,205705.8,162182.94,9192.124,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,27909.35,37582.7,33828.465,112082.57,262793.72,14234.279,11881.967,132533.05,60341.246,529310.56,80979.22,550819.5,10232.733,11433.2,156136.22,11086.173,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,28421.223,41393.977,34360.625,134484.05,316089.7,15116.434,6348.4556,109590.4,70116.625,628874.5,65710.984,176549.48,6906.637,9.106941,115477.48,13989.7705,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,27863.479,42036.492,35497.27,144748.27,314652.94,15178.699,2540.7124,102596.67,61402.992,610013.4,64019.152,86195.27,5346.6885,444.29657,104018.52,17825.145,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,26512.014,43624.316,28775.838,135293.9,317871.06,14628.605,1107.4102,103682.27,64867.285,590622.9,51589.94,56399.434,4020.7466,1461.5286,109568.22,22608.498,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,24920.938,46829.176,25977.076,124867.055,317905.4,13823.605,660.74036,94664.016,74307.62,633292.44,45273.63,36630.297,3075.5867,64762.32,105796.32,28396.623,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,22386.982,48520.895,24616.945,115310.95,263099.7,12790.305,490.492,93806.05,64640.473,582090.25,31695.424,48916.465,2697.049,104850.875,102418.945,34899.37,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,18578.2,47828.434,26521.432,101863.82,241776.14,11646.325,554.9205,93991.94,58587.86,580151.8,22778.826,77149.31,2680.6738,203838.8,119499.24,42051.527,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,18242.283,36155.15,31076.727,93129.87,223113.31,10723.311,535.5285,94271.88,64658.477,474621.66,17566.637,80594.69,2512.436,214910.3,125680.79,50109.707,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,21837.713,29128.945,35646.28,91965.984,227631.22,9955.245,561.54083,91604.1,71860.06,533561.7,19082.666,106058.22,2240.6658,172482.16,129151.484,58981.316,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,24903.025,31540.4,39692.867,91142.05,206768.53,9187.862,754.92883,98317.586,69787.81,518614.75,16408.914,102650.586,1967.0752,193688.36,112800.625,68171.766,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,27107.186,33947.81,41071.273,87406.61,223315.23,8411.383,1087.0006,89728.87,77042.43,565319.56,18970.5,105827.86,2071.3694,176846.97,132549.06,77522.67,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,28397.148,35139.004,37255.754,99403.18,204350.98,7677.2876,920.36365,88593.96,65802.734,478358.16,23142.512,95179.29,2130.046,205340.75,112252.305,86638.36,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,29281.514,34678.46,28368.738,97815.12,221360.83,6980.3276,890.20306,85920.26,73649.11,523972.44,23621.066,87089.4,1661.1274,172471.17,118467.85,95327.96,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,29251.26,36436.457,26156.738,91792.65,222107.5,6312.73,914.0085,100373.086,74691.83,491907.84,23900.72,78944.17,1378.0747,185450.69,116489.055,103380.65,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,29355.045,38841.473,19777.166,85596.195,240850.0,5698.207,884.46173,101450.13,82854.27,554044.2,22897.06,96189.625,1136.2695,99790.68,121336.93,110631.305,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
