"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.001730995,0.0,0.0,0.0012785767,0.0,0.0821657,0.0,0.0,0.0,1.8064634E-7,1.5071399E-6,0.0,0.0,1.157523E-8,5.69614E-7,0.0
1.0,redMullet,0.6600867,2.2485616,1.5175446,0.4632944,1.2252402,0.56776613,0.039048396,2.4281573,0.0029399975,0.53194255,0.39952055,8.0704084E-4,0.2851514,0.106369704,0.010337705,0.7583174
1.0,pouting,0.02191101,6.077261E-4,0.0035799611,0.015969412,5.020128E-4,0.4957894,1.2800585E-4,6.51027E-4,4.758033E-6,1.4492917E-4,1.1721286E-4,4.770635E-5,9.91631E-5,5.7364014E-5,0.0,0.80677325
1.0,whiting,0.71567523,9.378041E-9,0.46505705,1.4983048,0.25344986,0.9046832,0.0017296649,0.21678098,0.04356331,0.110901184,0.025106888,1.0592291E-4,0.19408524,0.14454186,0.0,0.97363186
1.0,poorCod,1.721232,0.0,0.84680015,0.066694275,0.16586933,1.2497659,0.010083236,0.12745841,0.31158748,0.039403964,9.7164727E-4,0.1186818,0.03530355,0.04457906,0.0,1.7691753
1.0,cod,0.0085797515,5.7359677E-9,0.0012001075,0.0019934713,1.0510431E-4,0.12657169,0.0,1.0525806E-4,9.693837E-7,7.762793E-6,6.8076815E-6,1.9254591E-4,0.0012731253,3.6757872E-5,0.0,0.072025895
1.0,dragonet,0.7293864,0.07721234,0.49810436,0.82092434,1.076453,0.84174365,2.0731478,0.3825538,0.9255013,0.8132662,0.6990563,0.34408996,0.44706386,1.3279076,0.029203491,0.70136344
1.0,sole,3.7434387,0.30168524,5.469617,2.2243133,1.0372822,3.9192858,0.26779482,3.1756442,0.07421686,0.6523233,0.34453645,0.35904133,0.4239863,0.2604165,3.5312926E-4,3.2968638
1.0,plaice,4.553223,0.0012701694,3.3358536,0.69031435,0.13898166,2.3734918,0.010024856,0.0021817458,5.6306014,0.015339644,0.006988586,1.7429624,1.0594331,0.9985426,0.080817685,1.737359
1.0,horseMackerel,5.66306,0.4333828,7.9480314,11.8871975,2.5462718,2.4288576,0.7179963,3.813786,0.17861117,25.697975,0.57490224,0.49007148,2.5802433,1.351248,0.0,5.7227383
1.0,mackerel,2.8801465,2.8338125,4.374465,4.807669,0.78022647,4.315241,0.49629447,2.6554253,0.008365632,0.7939376,5.2375093,0.008418893,0.55264586,0.6678316,0.0,2.964126
1.0,herring,5.556275,2.5430959E-8,2.3018427,0.12546363,0.032205567,6.2088795,0.0,0.0,0.8041241,0.0034488814,0.4409758,5.9401507,2.8017204,0.9535041,0.0,3.8787458
1.0,sardine,2.8560488,0.051479355,0.9591775,0.2867851,0.005769438,5.8601093,0.0041612694,0.025631266,2.2292022E-4,0.023434365,0.07644603,0.0013144538,0.027529301,0.0056597805,0.0,3.287079
1.0,squids,15.421742,0.0032490124,9.992034,1.4547607,3.3456056,2.42605,0.032790463,0.0045604403,0.0057479567,0.06277442,0.025783531,0.3866257,1.7700208,0.07155404,0.60947645,14.951093
1.0,cuttlefish,6.6481075,0.0021172753,2.9753215,0.07544039,0.2637473,1.7386353,0.017183142,0.0014869986,0.0035484768,0.0,0.0,0.0,0.0,3.257268E-5,2.58224,5.3967896
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274966E-5,0.008840601
