"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,199.11183,3256.6892,3284.5188,6017.3613,14296.795,0.0,4309.264,0.0,0.0,28621.56,21473.756,0.0,59330.887,4467435.5,21580.742,46.920334
1.0,1.0,816.3235,6079.8013,14439.976,21852.736,493.06158,0.0,5139.703,0.0,0.0,38051.133,30071.508,0.0,84322.05,197824.22,11087.166,101.30775
1.0,2.0,1335.171,965.6178,6053.525,9244.752,870.9372,0.0,4074.9985,7738.3022,6314.5005,13433.117,7986.1543,61857.68,36265.625,0.0,0.0,146.27444
1.0,3.0,1892.601,504.5859,3767.9,5689.48,1201.1252,1429.1757,3689.8123,4211.1665,5648.7397,10854.792,4153.0967,46496.246,21157.385,0.0,0.0,214.80544
1.0,4.0,2491.2532,443.0378,0.0,3855.4077,1197.571,863.2145,3056.6277,2700.7373,4129.0083,7477.3696,2375.0835,37065.977,14974.73,0.0,0.0,271.80212
1.0,5.0,3026.5896,369.40988,0.0,2727.472,0.0,500.93265,2539.0676,1826.1302,2798.8281,6432.573,1817.2112,24549.898,11069.799,0.0,0.0,322.18988
1.0,6.0,3427.5452,333.19998,0.0,2197.7998,0.0,307.72412,0.0,1460.0948,1925.4686,5521.149,1495.9027,18626.855,8081.51,0.0,0.0,368.9709
1.0,7.0,3416.476,312.70667,0.0,1739.1393,0.0,232.50197,0.0,1170.9662,1385.1951,4611.6953,1234.4258,14678.442,5784.2417,0.0,0.0,403.28766
1.0,8.0,3134.394,285.34705,0.0,1359.3751,0.0,191.14752,0.0,908.55524,1140.1506,4054.7896,1042.8124,11672.768,4431.045,0.0,0.0,425.24576
1.0,9.0,2932.815,251.13847,0.0,1062.0872,0.0,158.68565,0.0,717.5693,1008.97906,3806.9783,921.4523,9470.064,3675.8696,0.0,0.0,436.99185
1.0,10.0,0.0,218.4133,0.0,870.1062,0.0,131.79846,0.0,576.22504,899.55084,3503.7776,827.04767,7461.1646,3129.0247,0.0,0.0,452.44467
1.0,11.0,0.0,0.0,0.0,770.2777,0.0,109.06545,0.0,509.8168,803.1967,3177.952,747.0912,0.0,2621.546,0.0,0.0,471.45248
1.0,12.0,0.0,0.0,0.0,680.54193,0.0,90.24289,0.0,440.60684,715.0946,2886.2717,670.3767,0.0,2109.2754,0.0,0.0,486.3433
