"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.4119,3212.4229,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.337273,11083.788,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.57218,23294.371,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.85167,24397.48,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.754406,19788.467,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.63586,15751.095,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.529,11773.84,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.6406,10793.243,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.3811,8834.818,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.2692,6634.465,0.0,0.0,0.0
1.0,3.0,148.77934,78.01769,131.40944,130.32028,44.055122,15.927212,328.39322,0.0,61.962383,1616.1432,1373.7812,18572.633,5848.511,926.98956,6693.9697,27.627365
1.0,3.1000001,97.6392,1261.557,307.69983,282.48492,32.813198,28.571257,1549.1382,2329.8813,7569.4404,2032.9248,2083.441,11992.616,6071.303,854.4174,79.58448,19.138142
1.0,3.2,210.15576,2671.202,694.08136,389.21884,3498.5251,24.494432,3219.3518,9192.329,634.2023,2675.479,2446.56,18089.084,4939.3384,2990.2058,1212.7231,18.272425
1.0,3.3,326.76898,2180.5186,2850.4133,500.17752,9939.442,12.413651,3619.6575,5561.186,1688.4724,68243.9,30371.879,100594.875,74456.03,4308472.0,4710.06,25.917418
1.0,3.4,719.22485,2539.0867,6140.06,622.95325,658.5298,15.417326,3673.0728,2663.6362,4685.834,2270.194,1935.4094,9357.634,4254.906,102426.53,3608.251,34.20953
1.0,3.5,1053.8916,1910.9446,2511.3052,1124.0751,157.37485,23.558285,3321.5835,778.68787,5264.7954,3456.0452,1897.8229,2820.2068,3214.2705,37151.848,2957.4634,59.630043
1.0,3.6000001,969.7131,896.6839,442.03116,1707.4945,51.236847,38.77207,2924.4333,296.76227,388.97104,3828.9397,1628.9694,2242.9492,3686.7932,16251.905,500.4974,81.992744
1.0,3.7,986.0011,688.99713,369.6331,2506.6821,118.45426,84.64558,2167.4673,172.18158,412.69815,2416.8381,1831.4626,5837.303,3315.3174,156964.39,367.76575,127.75125
1.0,3.8,1198.2032,128.633,611.1182,2849.7056,51.123886,132.38719,919.4804,222.01361,349.37317,2133.2,1717.1315,5345.683,1952.4888,28614.416,481.48022,194.61806
1.0,3.9,2472.758,109.50129,570.1807,4546.563,247.1775,155.4465,325.78424,273.03384,446.25345,3215.2583,3404.7324,8590.655,1627.9188,6052.3926,798.3672,457.6341
1.0,4.0,3579.8809,28.911453,754.0068,7953.3076,276.04816,356.7728,31.741592,103.86313,360.44724,1550.429,1720.5944,3717.4438,901.4447,7331.508,3994.7866,942.4923
1.0,4.1000004,1890.8329,43.75816,1829.1008,6246.273,332.38144,322.5449,40.983944,168.90814,492.44272,3459.0947,2696.715,4690.154,1210.2588,7805.8125,2003.784,850.8986
1.0,4.2,3504.3003,96.69256,3805.128,8496.05,2280.6912,491.97546,77.566864,428.24243,1083.3678,24585.945,11542.286,14080.915,11611.963,44718.137,1850.8633,1250.634
1.0,4.3,2526.8123,123.88077,2857.564,8145.6284,727.79706,633.5249,166.27141,232.49944,1039.0739,6239.965,4571.8223,16618.562,4852.142,11446.394,2052.124,1319.7087
1.0,4.4,1100.5807,147.13231,1425.8473,5070.4487,544.2262,642.1938,91.80071,326.5985,942.2909,2470.098,1691.9552,557.6545,1441.8478,4189.0947,1471.3624,844.69977
1.0,4.5,338.3514,195.9438,1164.9619,3672.4038,226.27913,536.6365,233.2254,467.171,1027.1509,1566.2397,1445.1709,193.68947,1063.6093,2797.3071,430.35983,531.19995
1.0,4.6000004,304.83777,176.50966,783.28925,2221.3428,216.22655,446.11026,124.4718,505.3537,1094.1617,1496.8478,773.1295,1543.585,218.17897,2224.8254,211.63562,295.68344
1.0,4.7,188.54099,109.96852,301.00522,1316.2289,97.01242,297.2901,56.241585,418.4971,525.49304,1012.5164,662.95245,53.196236,77.29802,3317.1301,110.780014,191.9515
1.0,4.8,196.82823,33.382687,84.06213,715.082,10.609309,169.46683,12.21852,107.23832,147.62708,465.4251,440.74487,173.78848,0.0,1583.932,55.09465,115.2686
1.0,4.9,256.73282,0.0,56.503307,382.82956,4.60913,76.777016,0.0,0.0,0.0,634.9598,403.50494,367.82877,10.33983,1134.6968,36.960632,77.22896
1.0,5.0,200.11723,0.0,35.053806,296.6452,2.5220585,44.575466,0.0,0.0,7.825263,454.27228,250.69313,78.79883,0.0,1461.3545,42.07255,64.7275
1.0,5.1,211.07516,0.32984814,27.853178,224.68207,5.918249,14.605058,0.0,0.0,4.3768077,453.4533,267.75497,54.450813,0.0,912.43506,113.20584,36.03483
1.0,5.2000003,96.00364,0.0,64.64397,108.68524,4.550477,5.15271,0.0,0.0,18.984406,1505.0515,471.8569,169.39195,13.996139,2158.934,291.1928,25.470816
1.0,5.3,51.532017,0.0,20.388973,52.011795,1.3954602,5.6311607,0.0,0.0,3.7767622,80.50103,131.53598,103.81703,0.0,125.80338,18.048029,7.0897455
1.0,5.4,44.111458,0.0,16.374529,33.53509,1.3387749,3.5779407,0.0,0.0,4.085337,54.56883,98.54109,0.0,0.0,229.81079,12.854561,4.4502907
1.0,5.5,18.862488,0.0,5.7874575,17.043713,1.7871921,1.6886522,0.0,0.0,0.0,38.794136,3.8257608,0.0,0.0,111.83058,3.0010512,3.861323
1.0,5.6,16.888603,0.0,0.0,26.976519,0.0,1.2589781,0.0,0.0,2.1166717E-5,80.65047,10.365334,0.0,0.0,97.29889,0.0,0.30537626
1.0,5.7000003,0.9873219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.720251,4.7679234,0.0,0.0,0.0,0.0,0.0
1.0,5.8,1.519303,0.0,0.0,0.0,0.0,1.6123068,0.0,0.0,0.0,11.167704,1.7876968,0.0,0.0,98.89988,0.0,0.749904
1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.207568,0.0,0.0,127.57036,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6490757,1.6422987,0.0,0.0,0.0,7.186431,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
