"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.19025,2659.9465,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4768426E-4,10785.607,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4069657E-4,21815.928,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.9155,22660.719,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.505745,0.0,1376.7202,19073.791,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.815247,0.0,1217.5427,16558.059,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.261795,0.0,1808.9211,12458.016,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.974815,0.0,397.01566,10418.136,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8376,0.0,1555.6833,9258.262,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.482635,0.0,3262.443,6447.313,0.0,0.0,0.0
1.0,3.0,123.068634,80.005226,197.28908,180.85017,127.06045,14.586783,334.90228,0.0,46.819126,2064.8013,1321.4211,10751.67,7090.754,325.79895,6701.8135,15.631172
1.0,3.1000001,123.79201,1108.8877,240.74948,128.97308,38.465008,19.508062,1381.2784,1898.0419,7802.188,2475.3872,1783.9868,11311.008,5711.933,1090.9918,11.031816,13.971322
1.0,3.2,191.91125,2776.0137,577.76227,554.89886,3857.476,12.287018,3393.6553,9314.658,647.16144,3685.3887,2783.0635,9599.457,4854.618,6363.794,1496.9719,15.354729
1.0,3.3,351.71924,2157.2742,2779.7815,484.3513,9514.3125,16.12071,3713.2385,5626.3906,1664.4458,64868.258,30141.654,116341.164,78258.695,4179128.5,4382.432,25.102177
1.0,3.4,771.98505,2243.7437,5606.6406,1145.7102,733.3431,20.294424,3792.9438,2430.8838,4358.3203,2717.1765,2332.4907,7599.431,3858.0125,73078.586,5129.669,43.865448
1.0,3.5,865.11365,1738.8066,2709.487,1200.5165,585.3119,22.258741,3322.3086,578.94226,5244.063,2332.9888,1673.5751,5082.7314,3710.4292,123103.805,3100.3577,65.46118
1.0,3.6000001,908.97784,1062.0244,613.1377,1668.8259,148.58499,55.193077,3054.3782,320.6062,288.0844,2942.3828,2027.2906,3737.4822,3472.548,48137.383,335.75168,65.02049
1.0,3.7,828.1565,533.67865,347.7727,2554.6108,137.61363,85.14281,2017.1545,271.505,338.5331,4050.7676,2384.5325,4234.6694,4220.0503,129126.56,297.94193,121.524994
1.0,3.8,1201.8737,130.26277,543.355,3005.3982,48.708176,142.7043,936.5831,190.54292,325.1217,2516.3667,1760.3807,7863.1216,2070.7344,17059.086,611.4684,170.40234
1.0,3.9,2238.4875,144.41791,692.4419,4996.273,201.64223,154.20488,339.84558,269.78278,401.45312,3458.622,3414.6726,7153.877,2049.908,6622.674,957.8236,484.13602
1.0,4.0,3761.0212,15.085354,879.48663,7837.073,481.10352,376.4952,33.028454,155.82724,313.06448,2045.3323,1594.779,2434.1672,759.2136,6610.943,3980.0356,896.59875
1.0,4.1000004,1784.0533,34.177948,1776.5497,7678.2114,353.63385,395.2067,37.76386,188.64352,623.0017,4109.5312,2718.3953,3415.6204,1049.0518,6667.068,2109.7856,903.5782
1.0,4.2,3704.67,77.708046,3320.8184,8750.369,3952.5027,525.0181,95.209274,386.07962,1018.02057,25330.654,10604.721,15004.225,9514.021,60755.254,1662.1284,1260.1267
1.0,4.3,2673.2825,98.026764,2723.5662,8047.5527,592.0175,613.26953,141.14961,269.81177,953.29004,6356.349,3467.1372,13105.973,4234.7188,15608.234,2797.2312,1291.6439
1.0,4.4,1179.8735,186.31549,1543.9866,5255.889,901.13434,623.6395,125.93396,513.3794,1214.0421,2526.227,1594.6794,342.46188,1305.9276,6181.2183,1356.8477,786.7702
1.0,4.5,494.81625,206.04279,945.414,3589.2588,315.21457,504.3798,216.71742,692.4671,1342.0974,2405.0903,1259.6775,1778.1229,1065.3629,6899.9272,253.28679,542.6193
1.0,4.6000004,316.01547,174.11346,763.6414,2794.8796,146.58687,392.5045,83.92733,601.95355,1078.6321,1576.069,1037.2196,560.30646,81.381386,2563.7498,190.99063,336.31915
1.0,4.7,236.10826,116.18005,294.4576,1352.0531,39.945774,247.33322,33.15933,479.00546,595.40393,1164.7789,877.0529,1201.7777,299.18552,2762.7744,80.0186,190.77335
1.0,4.8,213.89584,18.954515,107.09066,701.57495,8.771997,162.93385,3.4683187,87.47112,89.409065,438.9686,214.514,217.34354,0.0,1544.5272,65.03664,140.32164
1.0,4.9,157.64645,0.0,95.89801,571.69604,3.8014793,86.37225,0.0,0.0,5.209495,652.9001,307.2816,165.82265,0.0,1684.2194,59.248283,87.16831
1.0,5.0,171.78575,0.0,68.08506,437.71405,5.129119,73.87504,0.0,0.0,15.086654,486.431,289.55835,10.584019,0.0,652.99023,108.000946,66.19014
1.0,5.1,155.48611,0.0,79.12642,380.54846,7.3140984,26.13642,0.0,0.0,30.204937,579.30334,276.00327,66.41528,0.0,1329.4535,57.107594,37.485043
1.0,5.2000003,158.70259,0.0,32.840107,211.86034,6.157319,5.8483005,0.0,0.25077975,14.537133,1877.932,552.7484,706.6259,0.0,4487.3667,47.20302,27.600367
1.0,5.3,41.569973,0.0,30.762964,55.03273,1.0804794,5.660651,0.0,3.7459793,15.235538,94.833885,154.72713,59.06139,0.0,59.321762,31.73109,10.984115
1.0,5.4,40.37236,0.0,19.271942,69.29444,0.5125228,0.86256343,0.0,0.0,7.050172,149.55727,125.04804,0.0,0.0,61.129368,43.85076,6.131166
1.0,5.5,3.0260456,0.0,7.9956408,14.282936,1.2026371,0.0,0.0,0.0,6.0558815,70.05568,100.06872,0.0,0.0,193.11868,0.0,1.5683553
1.0,5.6,13.936121,0.0,0.0,4.2613054E-5,1.7998496,1.7591704,0.0,0.0,4.1107905E-5,87.290474,38.35267,458.50143,0.0,58.907066,0.0,0.67072046
1.0,5.7000003,4.3346786,0.0,0.0,8.812689,0.0,0.0,0.0,0.0,0.0,35.86484,2.4623687,0.0,0.0,130.89429,0.0,2.0437262
1.0,5.8,3.052714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.9,3.7264934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.859463,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.942345,4.84657,0.0,0.0,81.72858,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
