"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,210.49948,3424.0754,3345.0208,4926.587,20285.504,0.0,4501.453,0.0,0.0,28618.676,20155.617,0.0,57669.57,4503533.0,22769.803,46.850037
1.0,1.0,842.747,6041.9053,14637.266,21418.74,520.06885,0.0,5134.3296,0.0,0.0,34038.36,29016.096,0.0,86724.11,196881.25,11021.163,101.24051
1.0,2.0,1328.2914,969.40234,6094.655,9246.014,878.7805,0.0,4131.6846,7665.059,6649.3857,12245.658,8139.386,63436.8,39497.39,0.0,0.0,146.11713
1.0,3.0,1891.6873,512.65765,3772.2178,5684.85,1188.213,1429.2167,3674.6277,4244.108,5698.077,11007.82,3999.5972,48908.79,21882.414,0.0,0.0,214.79034
1.0,4.0,2488.2734,440.824,0.0,3850.6743,1105.4692,862.97925,3052.2402,2681.8865,4140.4136,7468.4272,2366.785,35800.023,14714.888,0.0,0.0,271.7813
1.0,5.0,3024.4492,370.67575,0.0,2725.8003,0.0,500.9374,2532.9604,1819.8794,2794.9407,6298.124,1768.6376,24590.773,10989.706,0.0,0.0,322.19046
1.0,6.0,3426.6199,334.87283,0.0,2199.2146,0.0,307.72763,0.0,1475.2822,1921.4873,5578.5664,1511.6031,18999.367,7854.495,0.0,0.0,368.97717
1.0,7.0,3416.484,315.2725,0.0,1736.2594,0.0,232.49936,0.0,1170.8381,1383.448,4607.7573,1249.2195,14753.799,5748.798,0.0,0.0,403.28986
1.0,8.0,3134.2754,286.89413,0.0,1359.9368,0.0,191.14581,0.0,907.12317,1139.0796,4073.24,1033.1598,11873.26,4586.859,0.0,0.0,425.24442
1.0,9.0,2932.8171,251.37152,0.0,1060.7249,0.0,158.68614,0.0,716.0491,1009.36786,3797.7134,908.30853,9595.792,3808.4807,0.0,0.0,436.9928
1.0,10.0,0.0,220.80429,0.0,870.22253,0.0,131.79855,0.0,579.3708,899.61566,3471.0269,833.16205,7898.8364,3079.059,0.0,0.0,452.44534
1.0,11.0,0.0,0.0,0.0,769.3593,0.0,109.0659,0.0,506.7301,802.6513,3175.8499,745.01245,0.0,2594.7188,0.0,0.0,471.45178
1.0,12.0,0.0,0.0,0.0,680.378,0.0,90.24294,0.0,442.5736,715.586,2857.934,666.4701,0.0,2104.3906,0.0,0.0,486.3425
1.0,13.0,0.0,0.0,0.0,601.7017,0.0,78.4612,0.0,383.665,634.97424,2508.893,607.01855,0.0,1730.8433,0.0,0.0,496.18335
1.0,14.0,0.0,0.0,0.0,531.68066,0.0,71.49973,0.0,333.4453,560.1977,2241.0073,534.85504,0.0,1490.7192,0.0,0.0,501.46646
1.0,15.0,0.0,0.0,0.0,468.5672,0.0,64.87149,0.0,290.2018,0.0,0.0,461.9795,0.0,0.0,0.0,0.0,502.72437
1.0,16.0,0.0,0.0,0.0,413.51236,0.0,58.621235,0.0,251.6718,0.0,0.0,410.18118,0.0,0.0,0.0,0.0,500.4992
1.0,17.0,0.0,0.0,0.0,365.87207,0.0,52.79112,0.0,216.83995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31903
1.0,18.0,0.0,0.0,0.0,323.58237,0.0,47.402412,0.0,187.6159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68158
1.0,19.0,0.0,0.0,0.0,285.37234,0.0,42.459526,0.0,161.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0438
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
