"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.13083,1844.2449,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.323692,8866.471,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65132,21713.176,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.3776,21990.537,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.87103,20321.25,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.186,14648.095,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.1206,11966.929,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.2562,10613.565,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.6267,7912.879,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.74,6117.0933,0.0,0.0,0.0
1.0,3.0,128.24112,89.965126,209.26004,146.25813,47.51404,18.333868,332.8449,1.0958822,41.802727,1809.9307,1407.5072,11806.49,6392.08,1450.724,6694.202,15.119705
1.0,3.1000001,74.84975,1063.8993,344.82922,240.26193,46.115463,11.35591,1427.6537,1985.9496,7645.564,1853.9644,2476.3997,8011.9404,4973.1157,1639.6122,44.290985,18.32443
1.0,3.2,166.03676,2736.3186,633.1329,429.3889,3328.0764,16.890484,3270.624,9041.05,669.65155,4027.188,3074.8186,16458.479,4914.4307,2489.9346,1058.915,16.79968
1.0,3.3,290.76553,2209.5574,2798.007,750.8065,11709.908,12.941715,3577.9578,5204.3687,1804.2523,64394.63,31752.2,109994.85,77566.23,4119816.5,4095.606,25.956152
1.0,3.4,678.66766,2375.786,5664.9175,824.4317,1087.2053,11.855145,4014.468,2692.2751,4544.8516,2460.8076,2219.3362,7731.195,3431.9368,70991.53,3077.3826,34.47812
1.0,3.5,884.6653,1647.892,2654.8613,1267.7562,115.03477,18.07144,3379.1042,872.62854,5144.889,2282.5825,1936.2578,4695.461,3144.5525,66670.8,2925.604,56.438755
1.0,3.6000001,809.92126,1039.8174,637.72296,1992.0139,112.10686,45.773037,2675.147,312.5633,320.6588,3223.2021,1915.7521,1923.1746,4354.923,63259.098,222.20303,78.681946
1.0,3.7,926.9939,472.57422,417.42926,2766.1206,156.00024,114.15605,2053.409,190.75127,402.3443,2705.7034,2158.258,7651.51,3527.485,182807.44,452.36163,121.17213
1.0,3.8,1137.8015,97.59748,585.82587,3192.4675,118.518135,130.11102,866.8669,203.41098,396.9227,2130.3713,1687.239,9580.23,2239.244,45634.8,1263.9357,199.6181
1.0,3.9,2378.254,129.52368,608.3084,4560.2104,140.36038,195.62798,365.2364,255.36736,416.32043,3900.5947,3348.9275,9505.362,1753.0762,9057.466,666.93304,485.76883
1.0,4.0,3722.606,41.203613,905.57996,8053.9385,232.51482,419.96033,40.417404,133.16963,423.30106,2249.6143,1936.9563,2675.5312,467.8647,4306.0396,4250.0444,922.0762
1.0,4.1000004,1834.1144,35.890316,1905.1973,6648.978,746.7014,318.8541,59.082928,149.06474,490.79556,3275.158,2361.3394,4926.2217,938.80585,11101.145,1838.8617,862.3038
1.0,4.2,3667.1116,67.89399,3539.1047,9329.397,2433.801,485.66296,80.38635,361.8267,963.93115,24674.184,10988.55,16934.875,7830.514,60692.105,1658.6136,1226.0426
1.0,4.3,2675.8018,116.395615,2800.5305,8080.3784,586.95184,652.64044,124.08967,290.77893,1006.01434,7480.5444,3661.7327,4823.387,3700.236,12772.923,2104.0598,1332.2295
1.0,4.4,1015.41595,131.89235,1418.1554,4822.607,681.5202,603.0404,135.22862,487.83014,915.0599,1858.2052,1541.0708,177.76498,829.8511,3997.2075,881.28076,786.7936
1.0,4.5,484.74716,212.98486,918.6839,3539.4602,466.68698,534.7492,220.70755,698.3722,945.8994,1635.1934,843.8635,191.96246,697.0134,5433.9194,230.6096,519.33545
1.0,4.6000004,338.78485,149.65285,759.3784,2641.634,160.77629,432.8645,91.4873,554.7298,905.97955,1273.8811,810.8305,256.7723,240.59975,3838.0144,95.20766,334.1616
1.0,4.7,264.03958,126.200745,468.14816,1208.6188,41.33554,294.97043,35.427986,471.7728,713.29486,1367.8943,814.7133,872.78766,165.04951,6797.259,135.85646,184.73537
1.0,4.8,219.17491,12.00602,103.19731,577.2475,10.223555,136.07457,4.4925494,37.769997,132.85869,513.13324,433.28665,1548.6512,35.34863,1054.3339,33.795372,150.40276
1.0,4.9,258.88425,0.0,103.50872,519.83356,2.775302,55.532494,0.0,2.1057578E-5,13.803107,350.71332,297.21628,135.0545,0.0,1215.3694,18.393648,91.04139
1.0,5.0,296.71677,0.0,83.93886,430.01358,5.7829876,35.025208,0.0,0.0,4.657907,544.1175,219.15714,142.81729,25.170801,3053.2966,47.529655,62.99722
1.0,5.1,222.74269,0.0,139.46495,358.9125,4.5459766,17.904978,0.0,0.0,11.9642935,621.0441,269.6194,1445.1375,0.0,1620.9324,129.53394,38.61135
1.0,5.2000003,128.37007,0.0,81.09646,132.98196,9.780571,11.608859,0.0,0.0,18.577648,1388.392,503.5407,644.03845,0.0,2719.29,26.002455,24.617151
1.0,5.3,47.92027,0.0,28.84284,11.380418,1.2110343,0.7611678,0.0,0.0,9.0165,112.66064,40.21657,2.6040922E-5,0.0,289.15652,58.58701,6.5664625
1.0,5.4,19.517801,0.0,5.601434,27.509634,1.6608225,2.5987911,0.0,0.0,3.7723954,169.73398,108.20481,0.0,0.0,226.77902,3.0221875,4.0778847
1.0,5.5,17.948341,0.37663552,4.4643226,80.987236,0.20878698,2.599745,0.0,1.5540198,2.0655501E-5,63.5969,51.847054,0.0,0.0,89.11857,2.7433193,2.346535
1.0,5.6,0.74303955,0.0,7.2283278,40.74553,0.0,1.7538971,0.0,0.0,0.0,53.25989,25.454502,0.0,0.0,63.5169,0.0,3.553446
1.0,5.7000003,1.2977351,0.0,2.7593002,35.885513,0.0,1.4697194,0.0,0.0,0.0,55.99549,95.65149,0.0,0.0,61.71423,0.0,0.16037726
1.0,5.8,6.514917,0.0,0.0,14.243732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8123,0.0,2.987999
1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47053,0.0,0.0,0.0,0.0,0.0,0.88276184
1.0,6.0,13.2585335,0.0,11.401146,14.719355,0.0,0.0,0.0,0.0,0.0,60.16907,47.45755,0.0,0.0,121.26108,0.0,1.7959541
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
