"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,234.10721,3481.7405,3161.811,7734.2407,14969.917,0.0,4872.7285,0.0,0.0,30581.201,19612.236,0.0,60723.88,4531323.5,22043.955,46.858784
1.0,1.0,896.76886,6745.4087,14417.659,21534.826,549.1333,0.0,5108.737,0.0,0.0,35643.688,29120.947,0.0,81559.85,198659.4,11069.227,101.0865
1.0,2.0,1337.2365,952.02234,6249.216,9265.466,896.8809,0.0,4108.3945,7863.052,6774.4893,13808.679,8210.84,63265.98,37728.844,0.0,0.0,146.24454
1.0,3.0,1890.29,509.40332,3773.5537,5689.7437,1184.1819,1429.5579,3716.954,4259.867,5688.367,11380.604,4070.4553,49313.17,21672.852,0.0,0.0,214.77312
1.0,4.0,2486.7537,440.60822,0.0,3856.1057,1190.5427,863.09595,3071.7024,2717.296,4132.264,7410.7046,2318.0303,37666.883,14684.321,0.0,0.0,271.79688
1.0,5.0,3022.3232,372.7195,0.0,2727.2961,0.0,500.92987,2518.3088,1825.089,2794.6184,6494.1514,1789.4193,24343.896,10872.621,0.0,0.0,322.1893
1.0,6.0,3426.365,331.49182,0.0,2200.365,0.0,307.73804,0.0,1481.4092,1918.4397,5569.1094,1527.5583,18494.705,7798.994,0.0,0.0,368.9776
1.0,7.0,3416.1763,313.77777,0.0,1739.2793,0.0,232.49623,0.0,1162.6129,1383.7886,4603.2695,1274.3999,14604.928,5646.4116,0.0,0.0,403.29068
1.0,8.0,3134.466,285.09283,0.0,1360.3434,0.0,191.14407,0.0,915.6389,1140.2821,4104.9326,1061.7543,11556.17,4499.2217,0.0,0.0,425.245
1.0,9.0,2932.8008,253.60071,0.0,1060.9836,0.0,158.68515,0.0,717.1909,1008.1728,3808.7607,907.9674,9252.262,3844.7139,0.0,0.0,436.9936
1.0,10.0,0.0,220.89572,0.0,871.34406,0.0,131.79817,0.0,578.379,900.09985,3477.0442,840.52954,7676.9775,3136.0771,0.0,0.0,452.44577
1.0,11.0,0.0,0.0,0.0,771.37463,0.0,109.06563,0.0,507.12265,802.6514,3159.2727,751.1369,0.0,2553.6418,0.0,0.0,471.45248
1.0,12.0,0.0,0.0,0.0,681.0433,0.0,90.2427,0.0,443.42593,714.61145,2836.3613,670.4086,0.0,2081.254,0.0,0.0,486.34366
1.0,13.0,0.0,0.0,0.0,601.791,0.0,78.46117,0.0,384.54843,634.40247,2528.5752,596.54596,0.0,1749.1904,0.0,0.0,496.18344
1.0,14.0,0.0,0.0,0.0,531.3321,0.0,71.49975,0.0,334.2577,560.5891,2233.0242,531.0601,0.0,1441.8812,0.0,0.0,501.46667
1.0,15.0,0.0,0.0,0.0,469.1754,0.0,64.8715,0.0,288.17108,0.0,0.0,463.80618,0.0,0.0,0.0,0.0,502.72464
1.0,16.0,0.0,0.0,0.0,414.84253,0.0,58.621258,0.0,250.28766,0.0,0.0,407.93524,0.0,0.0,0.0,0.0,500.49915
1.0,17.0,0.0,0.0,0.0,365.83957,0.0,52.791115,0.0,217.55461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.3188
1.0,18.0,0.0,0.0,0.0,322.9879,0.0,47.402416,0.0,187.73486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68146
1.0,19.0,0.0,0.0,0.0,285.19165,0.0,42.459522,0.0,162.48128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04385
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,33.88441,5978.8496,653.6329,3117.4504,19918.44,0.0,2248.4038,0.0,0.0,50031.37,6835.1396,0.0,510.51855,150253.9,52485.1,141.16115
2.0,1.0,679.4443,8726.351,7142.491,31274.365,39437.023,0.0,2359.4302,0.0,0.0,77061.336,19657.57,0.0,62760.406,1071307.5,121572.445,290.24442
2.0,2.0,1802.1396,10737.14,22338.932,21043.773,470.90323,0.0,3799.3926,14763.805,7276.3906,35908.03,12241.96,259288.05,48328.434,0.0,0.0,204.4545
2.0,3.0,2171.381,1482.0698,7486.061,7464.314,731.1391,2710.8135,4096.5195,5824.683,7175.781,14429.647,3458.3533,20053.95,11533.269,0.0,0.0,228.05971
2.0,4.0,2697.183,692.47363,0.0,4219.0405,882.84564,1697.1266,3759.5015,3169.6487,6117.4116,9479.854,1688.2783,13927.014,5903.7637,0.0,0.0,292.69836
2.0,5.0,3224.1577,550.9092,0.0,2751.2673,0.0,924.06915,3008.3384,2031.0087,4106.8926,5166.439,924.70105,9589.881,3919.547,0.0,0.0,340.19025
2.0,6.0,3635.2998,426.97095,0.0,1913.6594,0.0,499.5314,0.0,1331.53,2576.67,4224.982,715.3601,5840.2573,3115.1084,0.0,0.0,380.17264
2.0,7.0,3895.7097,363.80057,0.0,1531.1484,0.0,292.349,0.0,1087.8818,1680.1799,3480.1594,597.8728,4382.073,2224.4958,0.0,0.0,417.42456
2.0,8.0,3719.8752,329.7882,0.0,1205.3873,0.0,213.39743,0.0,844.7158,1170.0034,2883.3545,494.344,3254.4282,1457.9897,0.0,0.0,442.09412
2.0,9.0,3294.923,287.45895,0.0,941.17395,0.0,171.09229,0.0,683.38666,938.3739,2521.4043,409.43225,2641.354,1272.8694,0.0,0.0,454.9869
2.0,10.0,0.0,253.07277,0.0,732.21075,0.0,139.37535,0.0,526.527,808.8071,2276.424,346.45688,2115.0027,1143.1229,0.0,0.0,458.72272
2.0,11.0,0.0,0.0,0.0,600.46295,0.0,114.08596,0.0,429.6295,706.2953,2035.1366,316.1567,0.0,855.9829,0.0,0.0,467.70398
