"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1650.8788,0.0,59.860104,0.0,0.0,2117.6392,0.0,0.0,15751.638,1418.2839,0.0,0.0,4565587.5,6031.1924,0.0
1.0,5.0,0.0,82.95312,0.0,910.0726,6960.1577,0.0,212.04527,0.0,0.0,1480.0594,350.56723,0.0,5766.4727,75277.42,6793.26,0.0
1.0,10.0,2.7117236,174.21721,1.2577263,297.84897,9148.29,0.0,4447.8975,0.0,0.0,11253.583,8.405434,0.0,70676.81,42253.324,4113.7573,0.0
1.0,15.0,216.81943,1338.1825,1741.9746,621.6338,3049.379,0.0,4473.6885,0.0,2680.3152,26634.705,9153.797,15672.804,80533.766,2486.8286,4008.502,16.76866
1.0,20.0,542.7888,3590.8574,10913.048,10787.916,374.29953,0.0,6667.502,0.0,7034.634,33441.746,27703.348,88336.68,109354.89,1481.8679,5262.0464,54.881725
1.0,25.0,671.38336,3875.8088,9701.959,12962.522,0.0,0.0,4964.112,7963.5503,5497.775,18985.312,21837.963,108427.04,0.0,14175.963,7906.717,26.997952
1.0,30.0,1149.8347,702.2087,5501.2637,10004.687,0.0,0.0,0.0,8960.453,5434.9385,18582.447,5521.0513,20888.775,0.0,30424.707,0.0,66.838684
1.0,35.0,1694.3544,674.9876,0.0,16075.69,0.0,0.0,0.0,7324.0796,3815.4685,11938.781,6148.9185,0.0,0.0,19652.2,0.0,46.1826
1.0,40.0,2361.2446,834.38934,0.0,7918.6177,0.0,14.680743,0.0,0.0,3789.9756,0.0,3752.7107,0.0,0.0,1237.9512,0.0,115.92855
1.0,45.0,3174.293,497.1678,0.0,0.0,0.0,841.97174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.29174
1.0,50.0,4055.2332,0.0,0.0,0.0,0.0,515.8757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.33354
1.0,55.0,4903.4365,0.0,0.0,0.0,0.0,689.73553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.7481
1.0,60.0,3939.8308,0.0,0.0,0.0,0.0,315.60928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.82063
1.0,65.0,0.0,0.0,0.0,0.0,0.0,382.88892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.021
1.0,70.0,0.0,0.0,0.0,0.0,0.0,305.41943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.90695
1.0,75.0,0.0,0.0,0.0,0.0,0.0,239.46365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0265
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.56886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.3179
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.7223
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.71072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.926
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.62134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0763
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.62018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.4576
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,7163.2666,0.0,56.936245,210.26332,0.0,2652.859,0.0,0.0,27538.846,7572.221,0.0,0.0,892714.25,5094.6113,0.0
2.0,5.0,0.0,1905.4319,2.8081013E-5,2868.734,13679.1045,0.0,547.62213,0.0,0.5019681,14314.489,9835.358,0.0,175.75827,144082.66,34662.848,0.0
2.0,10.0,3.9096224,395.34384,22.938734,8002.22,30886.488,0.0,744.26715,0.0,56.34657,22843.406,4401.211,181231.78,35721.78,183578.77,77352.8,0.0
2.0,15.0,39.933983,148.94804,766.0735,1179.7893,12121.638,0.0,4348.4624,0.0,4461.836,37071.383,33.282,32713.258,65675.24,72694.516,38470.266,70.27681
2.0,20.0,95.29913,1153.638,1457.9437,0.004554418,2518.6855,0.0,6469.634,1742.2117,6557.5586,30848.965,4496.9106,52300.1,52732.24,17226.445,11472.777,195.95949
2.0,25.0,712.87555,7115.7285,21662.72,24058.535,0.0,0.0,5060.2905,14077.101,6298.1235,43855.92,21850.291,35284.98,32.126724,2335.9275,11608.943,144.45953
2.0,30.0,1379.1724,8314.666,15070.759,8628.67,0.0,0.0,0.0,10576.383,7050.8164,18773.264,5053.1406,5349.053,0.0,1330.5103,909.9418,101.367805
