"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,218.67255,3356.696,3197.6714,8799.756,18321.041,0.0,4466.108,0.0,0.0,31720.586,19562.402,0.0,59934.227,4513395.5,24820.404,46.20705
1.0,1.0,855.8104,5878.8745,13925.678,21681.61,532.11774,0.0,5217.4595,0.0,0.0,38580.29,29497.504,0.0,85453.305,188974.73,11047.359,100.96247
1.0,2.0,1333.7479,944.5551,6098.4087,9262.112,935.72974,0.0,4082.113,7934.081,6786.0723,13610.044,8278.201,63192.15,39101.81,0.0,0.0,146.42534
1.0,3.0,1889.7227,508.24908,3775.651,5689.7417,1208.4011,1429.3385,3695.4497,4204.217,5653.0215,10932.938,4164.419,48151.598,22163.291,0.0,0.0,214.80452
1.0,4.0,2489.03,443.8752,0.0,3851.2246,1213.1365,863.268,3065.2317,2683.446,4138.3,7576.312,2420.9297,36906.062,14821.061,0.0,0.0,271.8032
1.0,5.0,3024.3967,369.11115,0.0,2726.3623,0.0,500.95944,2530.285,1857.6698,2794.901,6537.198,1837.6444,24270.455,10949.215,0.0,0.0,322.20303
1.0,6.0,3427.395,331.00888,0.0,2196.3516,0.0,307.73895,0.0,1467.5613,1918.351,5556.7285,1551.3389,18151.1,8002.413,0.0,0.0,368.9758
1.0,7.0,3416.7217,311.9056,0.0,1737.6625,0.0,232.49806,0.0,1152.6815,1385.1925,4654.7686,1269.2019,14366.017,5641.972,0.0,0.0,403.28705
1.0,8.0,3134.1511,283.64963,0.0,1359.4193,0.0,191.14705,0.0,902.58777,1139.9115,4107.3936,1049.219,11560.87,4626.1797,0.0,0.0,425.24313
1.0,9.0,2932.8132,252.98845,0.0,1062.4287,0.0,158.6852,0.0,716.52515,1009.4088,3797.0586,924.1649,9544.378,3844.7078,0.0,0.0,436.99326
1.0,10.0,0.0,220.8054,0.0,869.9151,0.0,131.79836,0.0,583.31274,898.2423,3532.9004,848.1566,7667.421,3127.646,0.0,0.0,452.44516
1.0,11.0,0.0,0.0,0.0,768.686,0.0,109.06546,0.0,510.25626,802.62726,3189.861,754.98816,0.0,2647.9912,0.0,0.0,471.45258
1.0,12.0,0.0,0.0,0.0,681.3504,0.0,90.2427,0.0,441.86813,715.5497,2852.9014,682.76953,0.0,2182.973,0.0,0.0,486.3435
1.0,13.0,0.0,0.0,0.0,600.888,0.0,78.46118,0.0,382.78046,633.9662,2557.949,598.90094,0.0,1760.8729,0.0,0.0,496.18286
1.0,14.0,0.0,0.0,0.0,531.87805,0.0,71.49969,0.0,332.13165,560.9874,2263.0627,525.3017,0.0,1484.6571,0.0,0.0,501.46643
1.0,15.0,0.0,0.0,0.0,468.98212,0.0,64.871475,0.0,289.48553,0.0,0.0,464.9782,0.0,0.0,0.0,0.0,502.72455
1.0,16.0,0.0,0.0,0.0,414.84412,0.0,58.62126,0.0,251.44344,0.0,0.0,412.21857,0.0,0.0,0.0,0.0,500.499
1.0,17.0,0.0,0.0,0.0,365.69357,0.0,52.791126,0.0,218.23282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31876
1.0,18.0,0.0,0.0,0.0,322.51443,0.0,47.40241,0.0,187.92224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.6815
1.0,19.0,0.0,0.0,0.0,285.0916,0.0,42.459522,0.0,163.78557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
