"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.3949,2690.6016,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0494444E-4,9743.259,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.80561,23044.03,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.643,22390.123,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.141914,19581.545,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.43904,16042.118,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.5712,13173.948,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.468403,0.0,2129.94,10564.284,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062.207,8815.585,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.6566,6291.514,0.0,0.0,0.0
1.0,3.0,117.754845,111.477165,179.16513,135.17566,123.49182,35.549217,308.45328,0.0,58.24082,1685.8236,1355.1433,8177.593,5819.58,928.82104,6693.6064,18.337624
1.0,3.1000001,90.12055,1178.3768,319.07144,257.0965,61.34525,12.6878,1449.621,1799.8823,7769.0547,1826.131,2063.464,11753.304,5387.5693,1061.6699,177.19699,15.591386
1.0,3.2,159.71533,2694.3145,577.26355,521.75116,3202.2559,21.116068,3061.9304,8986.425,673.76227,3048.2031,2746.9836,7109.0894,5199.2104,3799.0781,1780.1442,18.322582
1.0,3.3,310.61502,2056.9453,2844.6372,403.94968,10761.023,7.4278555,3660.3955,6052.6406,1493.1317,69028.41,29517.508,114802.5,76965.99,4182185.8,4685.7983,22.461042
1.0,3.4,625.27997,2284.488,6343.5015,1050.6907,972.1203,25.625404,4102.0713,2715.781,4758.6685,2708.152,2409.7244,10477.101,4029.2258,103879.81,3421.267,35.727455
1.0,3.5,955.573,1839.8943,2866.144,1370.1226,199.6617,27.593983,3359.2737,782.7901,5145.3105,2614.9421,1996.5577,4102.286,3035.6462,65322.84,4268.4717,59.248768
1.0,3.6000001,893.1721,991.07086,505.94702,2075.3584,135.8698,47.05499,2942.931,352.98734,250.09528,3117.3953,2460.8003,3707.441,3701.4026,16582.078,159.80174,60.420437
1.0,3.7,899.4157,383.3136,483.12485,2840.667,62.32383,126.566185,2215.1892,219.67918,319.74615,3058.5535,2221.888,4477.0215,4116.5483,243637.14,473.68005,135.2913
1.0,3.8,1210.6232,126.013985,739.44446,2991.7185,67.05223,157.4772,934.603,193.1689,367.10446,2086.386,1919.682,4803.8667,2105.8303,18403.85,811.3228,179.38872
1.0,3.9,2249.0916,139.04419,555.3641,4846.033,152.4911,171.93503,363.90573,249.22075,330.1686,3081.7534,3245.6116,8252.399,2222.9912,6295.319,274.17548,438.13638
1.0,4.0,3809.2798,30.024519,720.7005,8143.9463,208.4805,395.26,21.372908,89.99781,264.3072,1825.2992,1676.0177,3350.2034,626.0276,5408.713,3913.9146,927.225
1.0,4.1000004,1911.7501,32.965878,1931.7804,6789.511,331.00735,346.25903,52.29241,148.86923,483.631,3272.5427,2410.6667,4942.559,875.43567,10224.989,1686.8085,885.8202
1.0,4.2,3534.723,87.112434,3160.3628,8929.808,2578.879,477.33466,112.29918,329.01962,1032.9147,25845.059,10127.028,23529.936,12408.577,39933.72,1998.64,1317.4451
1.0,4.3,2692.34,82.31313,2466.714,7619.202,657.44055,604.2925,135.11948,239.16357,980.5469,6094.786,3048.5913,11659.917,4648.3647,10777.742,2733.053,1335.9801
1.0,4.4,1104.4122,152.1484,1403.6681,4958.632,459.8389,576.3055,113.78432,397.36942,1005.67645,2256.4475,1460.4722,244.92947,1107.4537,5444.0503,935.9757,810.38776
1.0,4.5,432.61652,182.44347,948.6532,3729.111,407.3641,526.011,204.12393,446.16324,1083.71,1920.2982,1164.9661,185.71176,535.5018,3816.5718,391.71332,537.61066
1.0,4.6000004,427.5028,136.87965,689.83527,2328.214,58.13462,425.13312,83.27559,499.64853,1011.93866,1191.8748,637.3392,1125.7546,181.87894,2987.8313,173.07993,306.06488
1.0,4.7,316.08994,96.52981,459.52423,1588.1476,42.152824,268.64038,37.686478,453.9069,767.5327,1925.0627,764.54285,359.97873,282.9742,2594.836,142.79613,190.63655
1.0,4.8,161.83263,23.064802,156.47284,571.6062,7.4836073,157.38692,10.225021,124.11774,141.0466,426.9315,450.95782,5.5760924E-5,0.0,1429.2343,55.50138,113.97181
1.0,4.9,187.62843,1.6242092,77.92423,439.3811,3.5484478,71.80227,0.82222193,0.43931115,6.420563,400.12045,259.85873,377.21655,0.0,1654.2592,56.721485,77.03756
1.0,5.0,209.52237,0.0,134.57619,325.58594,6.216579,56.60875,0.0,0.0,1.5812277,543.7528,243.71327,17.967688,0.0,960.63074,44.789833,47.383034
1.0,5.1,166.96274,0.0,76.971,339.5705,4.697354,32.06348,0.0,0.0,7.3450885,397.85684,237.37718,36.51036,0.0,1527.7897,31.368702,45.77574
1.0,5.2000003,155.97392,0.0,66.99597,178.3063,51.54581,9.968852,0.0,0.0,4.4172335,1118.0974,594.27094,424.78845,0.0,1100.6058,37.827866,14.957055
1.0,5.3,27.284372,0.0,8.850995,18.306921,2.5075936,0.81753045,0.0,0.0,10.834671,193.74469,180.84872,1.8216751E-5,0.0,276.94644,46.07296,9.382568
1.0,5.4,16.67693,0.0,20.618023,35.47215,1.3964697,1.7450981,0.0,0.0,7.571544,94.049805,102.69105,0.0,0.0,351.42795,15.466169,2.69105
1.0,5.5,8.541492,0.0,2.56515E-5,14.823493,0.0,0.0,0.0,0.0,0.0,53.450756,89.497055,0.0,0.0,398.21814,0.0,0.0
1.0,5.6,0.0,0.0,4.451151,5.2937517,0.27680278,0.0,0.0,0.0,0.0,14.178262,6.263762,765.4891,0.0,189.5832,0.0,2.4705763
1.0,5.7000003,0.0,0.0,0.0,8.808762,0.0,0.0,0.0,0.0,0.0,51.238045,41.205257,0.0,0.0,5.9669284E-5,0.0,0.4445622
1.0,5.8,2.1738253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592435,4.8375516,0.0,0.0,107.69261,0.0,0.0
1.0,5.9,5.087785,0.0,0.0,0.62062883,0.0,0.0,0.0,0.0,0.0,8.524055,11.701786,0.0,0.0,0.0,0.0,0.87459886
1.0,6.0,3.4664657,0.0,11.135629,22.82236,0.0,0.0,0.0,0.0,0.0,20.06883,16.277525,0.0,0.0,42.136803,0.0,0.4474115
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
