"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1406.58,0.0,0.0,0.0,0.0,2319.5896,0.0,0.0,12284.789,1334.2311,0.0,0.0,4483830.5,6750.96,0.0
1.0,5.0,0.0,172.00378,0.0,1930.3816,6573.746,0.0,79.37151,0.0,0.0,1229.6934,617.7183,0.0,6276.915,80786.75,5728.793,0.0
1.0,10.0,3.5404747,179.8367,4.6817827,2.0583518,8096.3926,0.0,4584.2026,0.0,0.0,10336.248,1.7932418E-4,0.0,68008.44,32158.342,3010.3147,0.0
1.0,15.0,209.51031,1443.2421,1775.1603,656.36945,2995.0046,0.0,4166.395,0.0,2746.3926,27022.766,8408.128,15709.522,78457.99,1917.6495,4040.2515,17.432182
1.0,20.0,513.34155,3417.0652,10689.069,11215.732,394.34674,0.0,6719.9385,0.0,6569.257,36543.574,29349.887,89777.36,107429.46,1736.2903,5181.3286,55.427425
1.0,25.0,668.5523,3607.6318,9587.419,13264.47,0.0,0.0,4939.976,7876.987,5557.0747,19181.414,21489.834,106726.875,0.0,14177.929,7956.2607,25.538265
1.0,30.0,1151.3208,782.2152,5489.5894,10015.577,0.0,0.0,0.0,8942.561,5489.2573,18604.232,5709.9927,19665.336,0.0,27832.625,0.0,66.33988
1.0,35.0,1698.6863,681.469,0.0,16051.748,0.0,0.0,0.0,7265.96,3809.1072,12038.001,6128.3457,0.0,0.0,21536.271,0.0,48.141575
1.0,40.0,2368.5647,840.366,0.0,7920.9165,0.0,14.569834,0.0,0.0,3792.4624,0.0,3774.5588,0.0,0.0,1283.4852,0.0,115.9152
1.0,45.0,3162.9436,489.53738,0.0,0.0,0.0,846.8428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.92243
1.0,50.0,4057.639,0.0,0.0,0.0,0.0,513.7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.86559
1.0,55.0,4895.9995,0.0,0.0,0.0,0.0,687.11975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.7825
1.0,60.0,3942.1816,0.0,0.0,0.0,0.0,317.08066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.54826
1.0,65.0,0.0,0.0,0.0,0.0,0.0,381.7704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.41638
1.0,70.0,0.0,0.0,0.0,0.0,0.0,305.73505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.33682
1.0,75.0,0.0,0.0,0.0,0.0,0.0,239.36885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.4814
1.0,80.0,0.0,0.0,0.0,0.0,0.0,208.05055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.4829
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.81573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.7222
1.0,90.0,0.0,0.0,0.0,0.0,0.0,220.95174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.7678
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.42432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.2532
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.91006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5804
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,5694.811,0.0,278.15274,77.23939,0.0,2398.8494,0.0,0.0,28019.88,5908.504,0.0,0.0,843685.0,4710.627,0.0
2.0,5.0,0.0,2135.717,0.60425484,5583.1694,14712.261,0.0,407.0597,0.0,13.961868,18939.354,9687.791,0.0,356.05612,135483.1,37526.316,0.0
2.0,10.0,2.9475007,344.75418,15.351996,16173.283,32326.188,0.0,843.2962,0.0,27.646257,24975.053,4897.6953,173303.64,32271.938,233759.22,78634.82,0.0
2.0,15.0,38.81206,220.52812,1010.7048,19.334421,9184.339,0.0,4038.6396,0.0,4456.0103,17905.213,2169.9373,31614.943,68712.32,76772.25,37100.62,70.31443
2.0,20.0,87.41793,1384.8853,1602.7694,0.0019796882,1755.1682,0.0,6496.5093,1912.9131,6893.264,42703.48,4338.3145,50716.727,48523.266,5339.736,10468.484,196.67506
2.0,25.0,662.0192,7164.879,21357.564,24911.959,0.0,0.0,5095.8857,14039.623,5870.345,50133.0,21430.084,34770.215,0.0021412028,883.41614,11946.314,147.87224
2.0,30.0,1333.3755,7551.5645,14723.825,8603.234,0.0,0.0,0.0,10223.01,7204.2817,18274.076,5013.9277,5165.9717,0.0,1098.2194,622.4763,100.035805
2.0,35.0,1859.8226,1662.9814,0.0,12366.648,0.0,26.725725,0.0,7349.8853,5920.172,9225.811,2792.5369,0.0,0.0,874.8849,0.0,98.54471
2.0,40.0,2418.0745,965.4782,0.0,5370.8594,0.0,1038.8491,0.0,0.006779443,4059.8958,0.0,1523.5366,0.0,0.0,0.0,0.0,95.211716
2.0,45.0,3343.552,761.0849,0.0,0.0,0.0,1443.4717,0.0,0.0034519762,73.952515,0.0,0.0,0.0,0.0,0.0,0.0,176.93524
2.0,50.0,4221.2124,0.0,0.0,0.0,0.0,852.1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.9623
2.0,55.0,5308.943,0.0,0.0,0.0,0.0,943.57263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.83319
2.0,60.0,5608.8013,0.0,0.0,0.0,0.0,771.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.7994
2.0,65.0,0.0,0.0,0.0,0.0,0.0,388.59415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0089
2.0,70.0,0.0,0.0,0.0,0.0,0.0,374.21176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.52643
2.0,75.0,0.0,0.0,0.0,0.0,0.0,293.2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.8042
2.0,80.0,0.0,0.0,0.0,0.0,0.0,273.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.29877
2.0,85.0,0.0,0.0,0.0,0.0,0.0,232.00714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.5424
2.0,90.0,0.0,0.0,0.0,0.0,0.0,244.59785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.7631
2.0,95.0,0.0,0.0,0.0,0.0,0.0,271.10675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.6569
2.0,100.0,0.0,0.0,0.0,0.0,0.0,232.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.426
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,5558.0967,0.0,83.31753,8063.888,0.0,3029.3447,26.371983,0.0,58903.81,2871.863,0.0,0.0,621.36615,10048.327,0.0
3.0,5.0,0.0,3113.1836,1.0198071,3862.002,26969.336,0.0,954.3116,1166.556,225.13203,28612.186,11230.937,0.0,66.80952,20899.887,15994.357,0.0
3.0,10.0,4.552624,1077.1566,59.068363,26665.129,27570.854,0.0,199.8823,787.6693,500.01788,38311.125,7514.144,3289149.0,8138.263,62252.69,41199.203,0.0
3.0,15.0,55.199886,608.9705,1247.906,2507.6968,23782.014,0.0,2554.2896,50.61784,949.6923,14959.513,1744.8112,713909.06,48367.0,63061.652,26397.2,66.74244
3.0,20.0,92.902916,205.12132,4336.0215,1.5654092E-4,6095.6084,0.0,4483.823,163.16397,5557.062,17022.518,579.4938,25177.703,30796.926,9730.435,21798.074,244.87958
3.0,25.0,116.48737,1948.6052,4651.042,5967.528,532.62366,0.0,4649.729,11407.256,5282.3594,38989.664,5679.793,9478.134,0.0045252363,328.47525,7774.5376,533.40106
3.0,30.0,500.44537,11144.418,35886.668,20962.508,0.0,7.244503E-5,0.0,10380.949,7016.439,42777.836,7294.7637,1243.7769,0.0,0.033956736,3272.5327,393.86646
3.0,35.0,1734.5454,8693.721,0.032867063,9203.749,0.0,1365.6647,0.0,7946.3105,8860.959,10841.021,1276.2295,0.0,0.0,0.0,0.0,314.60443
3.0,40.0,2618.9075,2121.5298,0.0,3868.2288,0.0,2879.3462,0.0,44.901516,5261.926,0.0,642.21875,0.0,0.0,0.0,0.0,122.726654
3.0,45.0,3526.3667,1044.5454,0.0,0.0,0.0,958.344,0.0,0.032436427,423.46872,0.0,0.0,0.0,0.0,0.0,0.0,185.31364
3.0,50.0,4850.6377,0.0,0.0,0.0,0.0,2508.8562,0.0,0.007091081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.40234
3.0,55.0,5518.7046,0.0,0.0,0.0,0.0,851.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.61949
3.0,60.0,7260.212,0.0,0.0,0.0,0.0,1181.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.84024
3.0,65.0,366.87384,0.0,0.0,0.0,0.0,924.33765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.09888
3.0,70.0,0.0,0.0,0.0,0.0,0.0,432.99005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0639
3.0,75.0,0.0,0.0,0.0,0.0,0.0,337.21744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.77277
3.0,80.0,0.0,0.0,0.0,0.0,0.0,269.04984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.8394
3.0,85.0,0.0,0.0,0.0,0.0,0.0,220.74426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0041
3.0,90.0,0.0,0.0,0.0,0.0,0.0,241.28996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.9915
3.0,95.0,0.0,0.0,0.0,0.0,0.0,223.50343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0698
3.0,100.0,0.0,0.0,0.0,0.0,0.0,210.72432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.30615
3.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,5815.1396,0.0,19.92697,15883.319,0.0,2526.818,80.92301,0.0,68735.195,3629.737,0.0,0.0,0.0,11441.574,0.0
