"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.2112,3339.5574,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.104755,10286.7705,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61941,21425.848,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.63217,23117.627,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.5292,18848.473,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.40616,17261.83,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.0938,12844.096,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.3002,10386.375,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.2875,8253.553,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.983,6037.326,0.0,0.0,0.0
1.0,3.0,136.55336,88.270424,234.0086,77.367744,241.56575,10.873943,394.13348,3.8049767,49.28904,1910.1246,1649.9163,7639.247,6701.634,596.6024,6695.3784,18.034906
1.0,3.1000001,95.24578,1253.4706,236.9303,186.38794,190.72266,6.566514,1557.8639,2117.3616,7556.694,2180.2798,1861.205,11013.026,5437.76,895.3946,42.498386,11.608982
1.0,3.2,187.32417,2472.3403,727.6752,416.3701,4099.223,21.994774,3031.8572,8541.89,657.6268,3545.7039,3062.5808,14153.331,5058.791,1604.311,1191.7372,16.453241
1.0,3.3,341.1426,2414.8416,2915.0754,488.14792,11402.249,11.25867,3631.9937,5215.442,1919.4822,62624.805,30476.045,105620.125,77576.67,4244609.0,3595.1934,20.814013
1.0,3.4,609.80646,2322.2468,5821.0547,719.49347,985.1917,19.958776,3927.2195,2816.6624,4447.1235,2175.6775,2116.2651,14039.654,4254.7363,63229.25,3791.6365,31.689014
1.0,3.5,948.3422,1619.5574,2600.0151,1138.0189,140.18832,22.212503,3454.3098,891.90643,4925.534,2869.1572,1825.7574,5919.0186,3012.145,86158.03,3230.007,58.669773
1.0,3.6000001,1093.5527,1007.6042,615.6385,2126.541,95.86147,40.51621,2977.0747,291.79062,272.39832,3105.493,1883.9954,3637.2307,4111.023,75864.69,301.14566,66.66382
1.0,3.7,956.32495,589.7989,461.79083,2595.4744,48.77253,70.669395,1969.8158,228.69601,341.0193,3232.1426,1764.7064,7307.4185,2917.8071,104606.69,209.73833,123.02534
1.0,3.8,1167.928,147.4201,608.96936,2879.0286,56.27684,118.70285,943.15216,300.08023,352.88916,1924.6237,1552.5096,3887.2651,1757.7499,22886.86,820.63007,192.78278
1.0,3.9,2392.4565,163.60152,637.9189,4838.189,286.68695,193.19643,349.28345,439.36707,474.33987,3439.694,3207.6072,13130.408,1976.2838,6990.71,611.16534,410.3651
1.0,4.0,4004.1208,41.218758,860.0433,8366.957,467.0845,350.75177,31.62274,173.94876,448.29892,3097.058,1589.5198,2732.338,662.47156,5395.15,4058.2026,943.78424
1.0,4.1000004,1891.4927,42.58481,1828.8087,6618.938,328.8821,361.05667,64.49169,230.06018,582.77576,2966.9934,2244.9346,2534.8975,1076.9758,8528.664,1996.2811,926.51996
1.0,4.2,3388.122,106.69778,3319.5999,7968.4136,3022.1147,499.27884,126.31099,421.00552,970.0103,23012.795,10945.472,17481.479,10232.227,44765.61,2320.1782,1285.9059
1.0,4.3,2465.7742,133.76384,2439.182,7015.398,803.922,633.7487,121.04413,196.65416,1024.4534,6574.816,3901.6055,13853.288,5308.5767,10449.405,2659.6162,1318.2268
1.0,4.4,988.5324,207.12434,1477.9651,4651.0107,661.88715,618.1277,120.140076,472.35196,1134.715,1989.6089,1286.9557,197.84549,1200.6671,3674.8472,1373.5437,758.4622
1.0,4.5,395.4898,267.3356,1083.0187,3270.7532,628.59906,526.6384,182.28746,636.67755,1217.1398,1360.4781,925.438,349.70435,878.8459,3574.0369,336.0186,521.0632
1.0,4.6000004,316.54623,199.15892,887.62933,2343.4053,323.1262,413.4517,101.36808,623.5448,1125.6426,1073.358,915.21155,2262.9456,348.48248,3364.0999,149.81706,335.03683
1.0,4.7,287.07004,79.54194,465.15643,1468.2397,38.5639,319.68396,39.739872,362.94635,621.69037,788.37415,767.0206,1870.8511,117.88168,3126.3882,55.451004,204.16432
1.0,4.8,250.38042,11.36996,141.65251,729.83246,129.81882,157.98604,3.5868242,67.10598,162.4217,626.7127,436.12845,107.905235,0.0,2974.7656,87.1018,126.51148
1.0,4.9,184.6138,0.0,106.23444,598.15155,5.6980467,105.64181,0.0,0.3047722,14.996565,386.48462,260.62286,278.23978,44.25423,928.9728,26.482887,91.69951
1.0,5.0,221.90215,0.0,110.16827,385.23373,6.832728,39.10486,0.0,0.0,8.648897,596.42706,413.0875,9.496155E-6,0.0,664.58765,52.482895,64.15031
1.0,5.1,171.25143,0.0,99.27304,306.04874,3.1189969,23.88485,0.0,0.0,0.0,972.1937,314.14575,9.82261E-6,0.0,2102.0793,85.5459,45.386276
1.0,5.2000003,101.272316,0.0,86.4771,260.13647,4.0955935,14.245114,0.0,0.0,14.834261,1085.094,635.67487,53.78516,0.0,2742.1118,72.067345,22.907352
1.0,5.3,46.722427,0.41632298,45.585114,41.448635,3.7869086,2.0501661,0.0,0.0,2.7728934,244.5244,95.381775,29.275433,0.0,375.0352,26.346073,7.1666584
1.0,5.4,40.113476,0.0,17.917828,10.336138,2.2505345,0.0,0.0,0.0,10.415495,98.30751,53.666325,0.0,0.0,0.0,2.6997545,5.3792257
1.0,5.5,8.06271,0.0,21.370117,4.815658,1.5158055,1.5530497,0.0,0.0,5.494178,51.807896,185.77745,0.0,0.0,70.12109,0.0,1.6886532
1.0,5.6,3.868348,0.39150274,5.433776E-5,0.0,0.0,0.0,0.0,1.8546679,8.518797,27.774416,16.575527,0.0,0.0,170.21146,0.0,0.14793429
1.0,5.7000003,0.0,0.0,0.0,4.0809293,0.0,0.0,0.0,0.0,0.0,17.538153,13.614242,0.0,0.0,0.0,0.0,0.44306493
1.0,5.8,0.0,0.0,0.0,8.863921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45794,0.0,0.43196768
1.0,5.9,2.1318197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,1.9651496,0.0,0.0,0.0,0.0,0.0,11.003557,5.6698265,0.0,0.0,0.0,0.0,0.44864956
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
