"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.16144,2763.9167,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.091703,11636.504,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.201935,23057.062,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.98453,23491.611,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.27826,18660.322,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.822,15405.25,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.6653,13521.943,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93696,0.0,1638.1578,9256.422,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.1725,7877.3813,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.576256,0.0,2319.4355,6100.481,0.0,0.0,0.0
1.0,3.0,86.6036,201.84895,185.12593,326.56265,196.15529,37.644947,292.57578,0.0,31.58602,1649.5177,1507.8231,15658.472,5798.83,1203.9808,6693.869,20.85607
1.0,3.1000001,113.716545,1040.7666,279.90616,190.6104,251.83018,20.681484,1393.2184,2170.845,7977.07,2232.2598,1841.8759,5570.9644,4477.7153,1016.9851,31.362728,14.180486
1.0,3.2,195.45027,2680.392,707.9463,345.22867,3974.4778,7.8602624,3323.9087,9270.865,547.3846,3411.8337,2613.8318,10646.845,3863.822,2340.9336,981.69617,20.626848
1.0,3.3,309.6882,2257.0713,3065.0015,497.6395,8208.115,11.090028,3662.927,5712.202,1645.1128,69680.164,30506.574,107712.14,76430.516,4164717.0,2924.401,19.138165
1.0,3.4,720.604,2218.3518,5880.4614,759.7977,1129.6831,14.937869,3868.2273,2500.031,4399.765,2596.5945,2146.0723,14398.205,3849.3713,148802.06,2689.8848,35.314102
1.0,3.5,947.8987,1724.567,2369.758,1268.1743,439.9427,24.483412,3343.8013,746.3234,5078.059,2292.39,1644.5225,2845.1023,3019.0813,128122.68,3166.1287,64.67255
1.0,3.6000001,872.9999,1136.3857,435.87585,1481.2849,161.95813,40.02062,3054.459,355.02005,301.2843,3541.939,1766.5717,1337.2526,3245.2043,42833.76,275.20773,68.136925
1.0,3.7,1085.8324,555.85645,411.6722,2652.315,61.341362,98.732155,2037.938,206.3496,323.7586,2368.7468,1843.9736,4770.981,3600.1187,126555.37,551.81146,117.528046
1.0,3.8,1219.6655,103.13454,544.49243,2934.4336,39.294365,147.13441,1031.8446,204.66805,373.12823,2666.3228,1659.2186,5480.3994,1982.617,5266.3135,772.0089,175.63588
1.0,3.9,2507.8923,162.64793,695.3833,4605.6606,882.8168,181.95334,362.0052,297.06317,379.13254,2905.536,2996.8906,9077.569,2134.986,7103.6235,349.9436,444.88733
1.0,4.0,3673.0266,18.754002,830.36816,8109.2905,252.87143,402.61356,16.836962,145.07922,381.5467,2050.2502,1659.7797,2460.6028,693.45294,7463.5786,4770.444,937.52985
1.0,4.1000004,1630.5133,46.37059,1908.5205,6703.3965,820.72095,329.44293,28.462896,180.83904,621.8894,3365.7942,1898.8567,7425.8516,841.10266,10192.089,1871.6143,959.28406
1.0,4.2,3656.72,97.63429,3634.0967,9272.852,3552.6387,476.7346,105.642006,333.0552,963.5663,25372.986,10070.927,14656.367,9690.552,49286.734,1978.188,1267.9253
1.0,4.3,2452.1904,148.43059,2581.57,8208.769,1016.3062,645.6724,160.12794,285.47388,1061.3846,7481.852,4055.6548,19626.709,5616.9004,14412.405,2138.9055,1290.4298
1.0,4.4,1104.2458,134.5587,1255.5217,4604.1963,1017.1523,638.91077,138.22018,362.92206,1080.3518,2417.5925,1487.8038,1128.9172,908.329,4369.4746,857.5733,776.81744
1.0,4.5,381.67465,242.56519,1114.7839,3332.2546,390.55283,567.00476,298.33966,554.36523,1306.8319,1864.1638,1535.8535,203.82762,740.848,5568.6426,264.45538,500.748
1.0,4.6000004,278.3113,148.63107,697.7439,2391.1047,378.4665,400.84314,80.18831,555.44666,1013.8637,1414.3036,930.8443,124.87915,289.15146,3816.7805,115.49515,292.57962
1.0,4.7,307.2668,75.774445,444.20172,1413.2659,39.493656,270.42477,13.56068,363.36948,752.63556,1225.7673,721.88837,177.6685,317.83588,2143.5854,39.41829,220.0824
1.0,4.8,205.9063,8.780133,225.0244,757.25146,51.719456,140.12114,0.0,61.70621,129.81749,521.0817,609.2247,756.16284,0.0,1881.2501,34.158005,134.10886
1.0,4.9,190.2522,1.8684498,104.28077,597.98737,6.0681157,59.49515,0.0,0.0,17.675499,295.45462,246.50099,43.769344,0.0,1618.885,35.304623,94.6975
1.0,5.0,302.6684,0.0,230.8569,510.38266,3.5835705,31.97951,0.0,0.0,20.62717,627.9048,332.15503,12.688691,0.0,1135.662,52.042126,65.60726
1.0,5.1,250.81584,0.0,80.129326,328.84863,7.40085,17.78946,0.0,0.0,15.487574,839.39514,377.60968,0.0,0.0,2697.9736,21.415073,45.885056
1.0,5.2000003,105.620995,0.0,103.04855,257.79932,8.1158695,11.924587,0.0,0.0,14.679721,1633.7596,622.65393,433.2997,0.0,3122.042,29.790928,22.301914
1.0,5.3,45.04808,0.0,34.15295,61.345398,2.6744523,0.40856,0.0,0.0,3.3993726,273.9874,144.91522,21.90998,0.0,1255.683,12.8794775,8.013936
1.0,5.4,12.494626,0.0,11.939588,28.555494,0.87512743,0.034796182,0.0,0.0,9.513074,41.64098,22.95617,0.0,0.0,0.0,3.0812225,3.2046897
1.0,5.5,9.79306,0.0,5.424548,31.062506,0.9436291,4.026523,0.0,8.38642,0.0,79.504715,111.278275,0.0,0.0,89.31268,0.0,1.6715171
1.0,5.6,2.3017714,0.0,0.0,18.44761,0.0,0.0,0.0,0.0,0.0,53.82743,23.774117,0.0,0.0,71.983505,0.0,0.7255461
1.0,5.7000003,8.144081,0.0,2.6583831,0.0,0.0,0.0,0.0,0.0,0.0,37.882156,6.2248154,0.0,0.0,165.70457,0.0,2.4832656
1.0,5.8,5.6839857,0.0,0.0,0.75969267,0.0,0.7051894,0.0,0.0,0.0,39.03857,19.859686,0.0,0.0,0.0,0.0,1.7704787
1.0,5.9,2.6635742,0.0,0.0,3.8539197,0.0,0.0,0.0,0.0,0.0,14.738809,0.0,0.0,0.0,7.151889E-5,0.0,2.2282822
1.0,6.0,5.5573616,0.0,0.0,33.59467,0.0,0.0,0.0,0.0,0.0,35.28889,62.493584,0.0,0.0,0.0,0.0,0.46104005
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
