"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,1564.9678,0.0,0.0,0.0,0.0,2255.5742,0.0,0.0,13006.121,1152.7332,0.0,0.0,4503654.0,5447.816,0.0
1.0,5.0,0.0,200.71336,0.0,957.2693,7258.7446,0.0,332.34863,0.0,0.0,2507.509,124.711586,0.0,4771.555,77615.9,8152.3335,0.0
1.0,10.0,8.270922,207.66718,9.8596115,0.011870719,13171.468,0.0,4415.3027,0.0,0.0,9517.307,32.84491,0.0,69408.77,48169.094,3537.9895,0.0
1.0,15.0,224.23521,1413.7153,1773.3464,601.91156,3194.0508,0.0,4327.679,0.0,2684.5554,24362.08,9139.675,14378.421,79826.74,6305.3315,3655.7114,17.435816
1.0,20.0,534.94934,3305.4546,10895.305,10797.416,353.77332,0.0,6739.2095,0.0,6945.2266,32827.824,29163.69,92450.27,110469.36,2007.7303,5137.129,54.993145
1.0,25.0,664.8314,3666.3667,9664.2705,13178.379,0.0,0.0,4957.181,7818.9434,5637.737,19226.229,19460.723,108253.125,0.0,14150.808,7859.9863,26.167366
1.0,30.0,1149.0983,792.58325,5506.3774,10043.315,0.0,0.0,0.0,8941.32,5495.1943,18635.703,5439.422,20775.625,0.0,30774.457,0.0,66.788765
1.0,35.0,1697.2626,670.5179,0.0,16026.428,0.0,0.0,0.0,7273.1924,3799.8323,11906.279,6152.656,0.0,0.0,16499.416,0.0,47.292507
1.0,40.0,2355.2239,849.98883,0.0,7914.318,0.0,14.573661,0.0,0.0,3786.6797,0.0,3740.6357,0.0,0.0,1237.4403,0.0,115.6442
1.0,45.0,3166.8032,496.78052,0.0,0.0,0.0,839.16675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.868065
1.0,50.0,4066.3474,0.0,0.0,0.0,0.0,517.8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.89297
1.0,55.0,4887.3794,0.0,0.0,0.0,0.0,683.2634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.46681
1.0,60.0,3941.7424,0.0,0.0,0.0,0.0,324.23273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.71278
1.0,65.0,0.0,0.0,0.0,0.0,0.0,380.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.51984
1.0,70.0,0.0,0.0,0.0,0.0,0.0,307.62073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.01123
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.2768
1.0,80.0,0.0,0.0,0.0,0.0,0.0,209.05582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.66766
1.0,85.0,0.0,0.0,0.0,0.0,0.0,270.6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.1499
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.43959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.91
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.26138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.5691
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.25006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.2644
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,6350.574,0.0,9.22011,563.29395,0.0,2364.3381,0.0,0.0,31799.281,4435.854,0.0,0.0,900758.6,4539.5166,0.0
2.0,5.0,0.0,1617.3497,0.3107156,5461.47,13072.716,0.0,796.8953,0.0,0.009494702,20609.36,11624.109,0.0,1041.082,125936.46,34029.227,0.0
2.0,10.0,3.0828245,850.30743,28.157131,8783.797,40340.2,0.0,908.2701,0.0,20.889818,22012.668,3083.2861,165311.84,35159.08,205592.7,75231.48,0.0
2.0,15.0,23.583414,341.44876,273.81042,12.796465,15592.631,0.0,4024.3438,0.0,4472.8154,18510.291,153.24515,32868.95,67443.99,80691.414,34941.777,70.497025
