"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,225.6244,3254.4062,3363.4722,5822.1255,15082.855,0.0,4225.5728,0.0,0.0,31897.252,21612.252,0.0,61865.52,4481573.0,23168.758,46.620014
1.0,1.0,864.0592,5869.845,14867.782,21773.531,593.4246,0.0,5258.2837,0.0,0.0,37786.832,31141.098,0.0,88404.836,198976.0,11008.639,101.03776
1.0,2.0,1328.3842,943.45715,6052.0586,9264.791,921.9323,0.0,4110.201,7706.9414,6452.3545,13413.74,8258.142,62487.273,38443.44,0.0,0.0,146.3002
1.0,3.0,1893.1097,504.2489,3771.082,5689.1484,1261.2482,1430.0582,3700.3843,4255.834,5569.315,10697.63,4107.5557,48176.668,21963.531,0.0,0.0,214.8002
1.0,4.0,2489.036,439.69086,0.0,3848.864,1138.3314,863.1645,3062.3035,2684.5508,4130.649,7353.716,2386.349,36176.78,14925.837,0.0,0.0,271.80893
1.0,5.0,3025.457,369.36496,0.0,2726.1697,0.0,500.9426,2529.9426,1846.6654,2796.0393,6488.107,1821.093,24583.357,10866.24,0.0,0.0,322.19098
1.0,6.0,3426.4058,331.29697,0.0,2198.5972,0.0,307.7302,0.0,1487.8716,1920.0623,5564.1206,1517.5457,17531.195,8028.079,0.0,0.0,368.97372
1.0,7.0,3415.6345,312.18396,0.0,1735.9879,0.0,232.50114,0.0,1158.6616,1382.9445,4583.9673,1253.4794,14383.15,5724.8457,0.0,0.0,403.28732
1.0,8.0,3134.2227,284.13437,0.0,1358.3933,0.0,191.14595,0.0,915.37665,1140.4463,4074.7622,1043.2604,11834.844,4634.4136,0.0,0.0,425.24576
1.0,9.0,2932.819,253.0336,0.0,1060.2006,0.0,158.68568,0.0,706.1852,1008.977,3825.8967,923.02875,9241.776,3709.4216,0.0,0.0,436.99152
1.0,10.0,0.0,220.66536,0.0,871.15656,0.0,131.79843,0.0,580.2236,899.48724,3501.5542,839.3509,7633.1426,3066.2517,0.0,0.0,452.44528
1.0,11.0,0.0,0.0,0.0,768.9679,0.0,109.06523,0.0,509.80884,803.227,3184.5063,768.215,0.0,2616.8474,0.0,0.0,471.45306
1.0,12.0,0.0,0.0,0.0,680.5653,0.0,90.242966,0.0,444.1222,715.2728,2879.0015,683.103,0.0,2143.166,0.0,0.0,486.3434
1.0,13.0,0.0,0.0,0.0,601.1898,0.0,78.461105,0.0,385.34348,634.4739,2530.1912,608.12335,0.0,1765.7551,0.0,0.0,496.18298
1.0,14.0,0.0,0.0,0.0,531.02356,0.0,71.49971,0.0,333.61365,560.8648,2242.6978,536.0459,0.0,1478.3712,0.0,0.0,501.46655
1.0,15.0,0.0,0.0,0.0,468.93637,0.0,64.87144,0.0,286.26474,0.0,0.0,469.4266,0.0,0.0,0.0,0.0,502.72498
1.0,16.0,0.0,0.0,0.0,414.71194,0.0,58.621235,0.0,249.25728,0.0,0.0,412.14725,0.0,0.0,0.0,0.0,500.4992
1.0,17.0,0.0,0.0,0.0,366.35547,0.0,52.791122,0.0,217.63113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.3188
1.0,18.0,0.0,0.0,0.0,323.14435,0.0,47.402416,0.0,186.51901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.6816
1.0,19.0,0.0,0.0,0.0,285.65094,0.0,42.459522,0.0,163.07584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04385
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,35.76189,5389.3345,1103.1063,5151.2837,18449.588,0.0,2841.4648,0.0,0.0,50021.344,8658.4375,0.0,710.11304,144219.92,54235.316,140.49416
