"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,210.74911,3431.4272,3296.9097,5173.4136,15749.428,0.0,4247.7065,0.0,0.0,33871.4,20260.158,0.0,60225.73,4541647.5,23063.053,46.61373
1.0,1.0,847.09796,6301.8315,14683.804,21268.432,559.7729,0.0,5241.0483,0.0,0.0,34023.01,30236.74,0.0,86846.81,210930.02,11052.422,100.90847
1.0,2.0,1333.6998,967.7579,6105.4883,9257.81,870.90576,0.0,4094.281,7855.2524,6714.8423,13161.825,8174.7236,62285.695,38215.38,0.0,0.0,146.2837
1.0,3.0,1893.4464,504.52158,3773.3015,5690.4673,1174.2217,1428.9248,3698.1416,4249.6084,5572.989,10720.453,4121.4683,47620.79,21792.705,0.0,0.0,214.80699
1.0,4.0,2490.0596,441.89676,0.0,3855.6753,1177.7974,863.148,3074.7715,2689.0623,4104.8477,7455.391,2349.8728,37182.12,14951.904,0.0,0.0,271.79016
1.0,5.0,3025.5327,369.33878,0.0,2726.61,0.0,500.93173,2526.9353,1838.4032,2795.7437,6584.084,1755.0707,24044.102,11079.834,0.0,0.0,322.1916
1.0,6.0,3427.5422,332.1512,0.0,2199.314,0.0,307.73044,0.0,1481.9451,1919.8627,5539.0596,1504.162,18128.064,8070.991,0.0,0.0,368.97263
1.0,7.0,3416.6494,313.6461,0.0,1736.0869,0.0,232.50026,0.0,1156.4126,1383.9393,4617.8804,1278.4794,14652.74,5754.3184,0.0,0.0,403.28574
1.0,8.0,3134.3486,285.00204,0.0,1358.4984,0.0,191.14719,0.0,915.6069,1140.3236,4024.0862,1044.7968,11748.508,4551.888,0.0,0.0,425.24457
1.0,9.0,2932.8047,253.815,0.0,1062.2075,0.0,158.68483,0.0,711.5126,1006.766,3814.2363,907.13715,9866.443,3705.683,0.0,0.0,436.99258
1.0,10.0,0.0,220.26303,0.0,870.1004,0.0,131.79831,0.0,580.1771,899.8197,3494.3462,834.13336,7796.842,3133.0068,0.0,0.0,452.44366
1.0,11.0,0.0,0.0,0.0,770.11896,0.0,109.066,0.0,506.31512,802.8374,3145.371,741.2609,0.0,2627.4485,0.0,0.0,471.45227
1.0,12.0,0.0,0.0,0.0,679.7704,0.0,90.24271,0.0,440.3173,715.3932,2828.7178,673.26276,0.0,2102.952,0.0,0.0,486.34314
1.0,13.0,0.0,0.0,0.0,600.9849,0.0,78.46114,0.0,381.6955,634.69196,2538.8987,605.1569,0.0,1788.9943,0.0,0.0,496.18314
1.0,14.0,0.0,0.0,0.0,531.6611,0.0,71.49972,0.0,333.42496,561.05035,2249.51,529.59106,0.0,1484.2988,0.0,0.0,501.46655
1.0,15.0,0.0,0.0,0.0,469.07404,0.0,64.8715,0.0,289.3749,0.0,0.0,467.3912,0.0,0.0,0.0,0.0,502.7248
1.0,16.0,0.0,0.0,0.0,413.89807,0.0,58.62125,0.0,250.60588,0.0,0.0,411.6382,0.0,0.0,0.0,0.0,500.49902
1.0,17.0,0.0,0.0,0.0,365.99854,0.0,52.79114,0.0,218.36806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.3187
1.0,18.0,0.0,0.0,0.0,323.31577,0.0,47.402424,0.0,187.61739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.6815
1.0,19.0,0.0,0.0,0.0,285.41196,0.0,42.459526,0.0,162.38394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,39.56474,6124.5015,1072.2786,3649.2012,18309.836,0.0,2580.1028,0.0,0.0,48494.465,11680.381,0.0,652.9168,165534.14,53220.234,141.54323
2.0,1.0,614.87244,8843.781,7818.434,13876.1045,39077.08,0.0,2429.782,0.0,0.0,72893.27,22401.426,0.0,66127.02,1149973.5,126351.945,288.90546
2.0,2.0,1691.2527,10118.1,22795.475,20809.396,500.37198,0.0,3921.1445,15633.424,7882.864,34494.51,13273.37,246172.53,52935.8,0.0,0.0,203.93834
2.0,3.0,2161.0374,1548.2163,7294.2485,7441.4854,681.8503,2722.4517,4098.8105,5909.252,6950.417,12607.948,3472.9014,19617.97,11662.709,0.0,0.0,228.16533
2.0,4.0,2703.292,680.61163,0.0,4215.929,847.0426,1697.0245,3756.6858,3206.4214,5997.961,8501.957,1698.3068,12856.937,6168.088,0.0,0.0,292.73785
2.0,5.0,3230.3389,539.8732,0.0,2752.9316,0.0,924.2431,3036.6099,2008.0981,4085.1646,5095.775,932.51013,9575.06,4178.0166,0.0,0.0,340.16827
2.0,6.0,3640.0427,424.81976,0.0,1912.404,0.0,499.53235,0.0,1358.0251,2560.1792,4349.9517,693.4437,6061.689,3226.6824,0.0,0.0,380.1839
2.0,7.0,3897.863,360.13916,0.0,1531.1053,0.0,292.33377,0.0,1109.5011,1683.1368,3537.309,607.2955,4266.798,2285.8132,0.0,0.0,417.4026
2.0,8.0,3720.3438,325.30576,0.0,1201.7888,0.0,213.40709,0.0,860.24066,1168.4524,2814.0146,501.7598,3409.557,1772.494,0.0,0.0,442.0835
2.0,9.0,3294.8188,291.2838,0.0,938.4857,0.0,171.09935,0.0,681.8525,937.81976,2451.063,401.91846,2685.082,1262.7744,0.0,0.0,454.9863
2.0,10.0,0.0,255.86955,0.0,733.4433,0.0,139.37459,0.0,527.828,806.7442,2277.448,354.3738,2233.543,1034.071,0.0,0.0,458.7183
2.0,11.0,0.0,0.0,0.0,599.83386,0.0,114.08629,0.0,426.43292,705.99615,2024.1027,319.62927,0.0,1056.4299,0.0,0.0,467.6986
2.0,12.0,0.0,0.0,0.0,529.5806,0.0,93.34236,0.0,374.42154,617.29266,1812.4207,285.13342,0.0,793.2369,0.0,0.0,481.34787
2.0,13.0,0.0,0.0,0.0,467.6282,0.0,76.53908,0.0,331.81155,543.2049,1623.5273,256.19547,0.0,632.13074,0.0,0.0,491.5431
2.0,14.0,0.0,0.0,0.0,414.45514,0.0,66.06923,0.0,284.4878,474.06827,1430.0181,227.52625,0.0,548.9662,0.0,0.0,497.29968
2.0,15.0,0.0,0.0,0.0,367.06473,0.0,59.863544,0.0,245.94463,0.0,0.0,202.69226,0.0,0.0,0.0,0.0,499.0938
2.0,16.0,0.0,0.0,0.0,324.2774,0.0,54.063763,0.0,211.54555,0.0,0.0,176.80424,0.0,0.0,0.0,0.0,497.42035
2.0,17.0,0.0,0.0,0.0,284.6251,0.0,48.672333,0.0,187.77739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.7756
2.0,18.0,0.0,0.0,0.0,251.79994,0.0,43.69852,0.0,163.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63815
2.0,19.0,0.0,0.0,0.0,222.65817,0.0,39.14066,0.0,138.12288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45233
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.98814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.824533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.76628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.02244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,54.612274,6590.2046,1970.981,7918.203,36619.195,0.0,3235.6992,0.0,0.0,70047.62,10991.185,0.0,1107.991,11345.268,33803.457,137.02579
3.0,1.0,183.15004,5036.6655,5531.219,22743.643,22343.352,0.0,430.33832,0.0,0.0,64319.703,19492.443,0.0,804.17535,161717.52,105373.664,673.5236
3.0,2.0,1145.8121,8279.951,11175.578,14795.028,37099.07,0.0,1288.6122,7259.759,2869.3115,41428.508,6938.404,3534909.5,49181.434,0.0,0.0,626.4683
3.0,3.0,2704.5361,12853.176,27370.328,17111.967,591.5308,4871.7607,3009.1858,11711.78,7539.7817,36116.824,5876.936,64550.375,26839.932,0.0,0.0,336.0426
3.0,4.0,3060.46,1996.9451,0.0,5577.5625,669.80176,3325.455,4025.0396,4342.459,7319.3374,10208.755,1469.7108,5234.341,4387.092,0.0,0.0,318.62582
3.0,5.0,3491.9573,819.2105,0.0,3035.9468,0.0,1850.5497,3660.474,2362.9834,5848.7617,5678.687,689.47943,3250.4172,2178.5808,0.0,0.0,371.78094
3.0,6.0,3883.2156,614.9158,0.0,1953.3177,0.0,934.0064,0.0,1528.0813,3730.3767,3283.4185,379.64206,2296.2217,1395.0096,0.0,0.0,405.92712
3.0,7.0,4141.262,457.45615,0.0,1343.3842,0.0,479.41336,0.0,1040.1808,2224.5264,2694.0042,274.9849,1399.3613,1042.4814,0.0,0.0,433.83627
3.0,8.0,4250.747,377.52658,0.0,1072.1104,0.0,270.5757,0.0,828.8315,1430.0278,2116.0876,231.4413,943.50946,764.5046,0.0,0.0,460.8783
3.0,9.0,3921.949,332.5306,0.0,840.23987,0.0,192.40526,0.0,640.2735,967.9918,1666.4282,189.97797,725.96936,595.3931,0.0,0.0,476.0371
3.0,10.0,0.0,293.73868,0.0,656.1012,0.0,151.27736,0.0,512.092,756.86884,1467.4591,153.18791,587.457,438.23938,0.0,0.0,480.4081
3.0,11.0,0.0,0.0,0.0,511.43924,0.0,121.40159,0.0,398.93042,635.51495,1334.8457,133.37471,0.0,366.16507,0.0,0.0,476.83514
3.0,12.0,0.0,0.0,0.0,418.3383,0.0,98.229706,0.0,319.30347,544.8031,1172.2804,120.257996,0.0,350.4211,0.0,0.0,480.04614
3.0,13.0,0.0,0.0,0.0,369.35626,0.0,79.64047,0.0,276.56314,468.73077,1039.6217,106.05798,0.0,262.6589,0.0,0.0,488.98212
3.0,14.0,0.0,0.0,0.0,325.97293,0.0,64.83143,0.0,250.0836,409.44528,925.7335,94.568306,0.0,223.64682,0.0,0.0,495.10858
3.0,15.0,0.0,0.0,0.0,289.54068,0.0,55.63915,0.0,211.97475,0.0,0.0,84.66371,0.0,0.0,0.0,0.0,497.3746
3.0,16.0,0.0,0.0,0.0,256.4277,0.0,50.17897,0.0,182.17046,0.0,0.0,75.6954,0.0,0.0,0.0,0.0,496.21985
3.0,17.0,0.0,0.0,0.0,226.85548,0.0,45.14709,0.0,157.97665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0949
3.0,18.0,0.0,0.0,0.0,198.92757,0.0,40.520702,0.0,139.6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.44714
3.0,19.0,0.0,0.0,0.0,175.70361,0.0,36.289337,0.0,125.483536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.70526
3.0,20.0,0.0,0.0,0.0,0.0,0.0,32.43811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,0.0,0.0,0.0,0.0,0.0,28.948355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,25.79824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.0,0.0,0.0,0.0,0.0,0.0,22.964048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,20.421146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,77.40215,7393.1704,3219.4573,4254.5815,50729.707,0.0,2649.243,0.0,0.0,83675.55,13658.933,0.0,5283.19,14976.341,39712.254,134.9057
4.0,1.0,265.3981,5628.0034,10115.247,31464.094,53256.516,0.0,943.58057,0.0,0.0,111756.52,32401.822,0.0,7612.9956,7997.0176,118403.32,651.7295
4.0,2.0,362.54788,2341.1567,8898.258,27183.957,20815.95,0.0,114.98818,3185.2773,1881.3616,30805.59,8119.8604,201065.94,549.19464,0.0,0.0,1422.6552
4.0,3.0,1785.2622,9461.444,12817.5625,13063.975,37471.39,681.2136,841.93884,4833.1406,3033.8215,35046.53,3368.6548,778798.94,30664.432,0.0,0.0,1072.6375
4.0,4.0,3852.9807,14853.428,0.0,13211.48,601.48737,6176.5293,2469.913,8712.211,8013.786,30005.621,2505.9304,14899.574,12614.784,0.0,0.0,489.18683
4.0,5.0,3980.3748,2349.3633,0.0,4143.282,0.0,3712.8838,3794.193,3361.5933,7288.081,6889.5693,601.03894,1368.7733,1750.3972,0.0,0.0,412.29456
4.0,6.0,4237.85,928.4798,0.0,2219.8247,0.0,1907.4194,0.0,1838.8049,5505.924,3690.9553,270.89798,783.16064,831.2031,0.0,0.0,448.9929
4.0,7.0,4470.899,662.76117,0.0,1424.7375,0.0,910.26794,0.0,1197.4691,3388.6914,2077.615,145.66429,533.3256,526.50946,0.0,0.0,467.6823
4.0,8.0,4573.074,483.36267,0.0,974.1591,0.0,449.54642,0.0,800.69257,1942.1832,1660.6918,103.05386,329.90436,399.51346,0.0,0.0,482.71387
4.0,9.0,4542.5586,392.5332,0.0,777.92834,0.0,246.7487,0.0,632.48114,1208.9031,1272.6168,89.384834,201.89725,294.32538,0.0,0.0,499.54346
4.0,10.0,0.0,335.03348,0.0,610.8448,0.0,171.89435,0.0,492.3139,796.25037,970.2835,72.93122,162.50764,226.28896,0.0,0.0,505.62054
4.0,11.0,0.0,0.0,0.0,475.8584,0.0,133.08199,0.0,393.75653,609.7948,842.9742,57.92509,0.0,171.92657,0.0,0.0,502.13232
4.0,12.0,0.0,0.0,0.0,371.18304,0.0,105.53577,0.0,304.2007,502.90173,759.431,51.038704,0.0,137.3598,0.0,0.0,491.99896
4.0,13.0,0.0,0.0,0.0,303.5837,0.0,84.60161,0.0,242.99278,421.7345,663.27625,46.04704,0.0,134.98112,0.0,0.0,490.09174
4.0,14.0,0.0,0.0,0.0,268.2547,0.0,68.08888,0.0,207.6078,360.15512,584.4021,40.096672,0.0,101.77416,0.0,0.0,494.9061
4.0,15.0,0.0,0.0,0.0,236.64902,0.0,55.10071,0.0,187.41922,0.0,0.0,35.500534,0.0,0.0,0.0,0.0,497.52423
4.0,16.0,0.0,0.0,0.0,209.91917,0.0,47.06265,0.0,159.78752,0.0,0.0,31.961796,0.0,0.0,0.0,0.0,496.81375
4.0,17.0,0.0,0.0,0.0,186.08698,0.0,42.283024,0.0,139.45107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.1695
4.0,18.0,0.0,0.0,0.0,164.859,0.0,37.925858,0.0,118.90208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.99332
4.0,19.0,0.0,0.0,0.0,144.35884,0.0,33.954174,0.0,106.007126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.68396
4.0,20.0,0.0,0.0,0.0,0.0,0.0,30.34632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.0,0.0,0.0,0.0,0.0,0.0,27.080404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,24.133863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,0.0,0.0,0.0,0.0,0.0,21.483427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,19.105558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,92.92965,5203.9453,2178.7449,2616.32,51437.824,0.0,1812.342,0.0,0.0,93017.984,10617.811,0.0,3616.9543,1397.2294,31015.79,128.605
5.0,1.0,368.53445,3762.9177,11117.84,19684.59,47775.25,0.0,531.01794,0.0,0.0,132941.9,26193.49,0.0,9907.983,52097.75,85746.6,640.5165
5.0,2.0,536.06354,2407.3286,16036.316,37128.574,39645.375,0.0,212.29343,2677.3752,2250.9763,41811.55,15405.858,53995.266,4836.063,0.0,0.0,1384.1438
5.0,3.0,598.4869,1614.4467,10825.324,21296.283,20156.848,1.2806898,56.175255,1676.1255,2297.606,22199.94,4227.5415,58362.46,328.12244,0.0,0.0,2407.8267
5.0,4.0,2512.1348,10149.155,0.0,9926.326,34930.156,828.9164,626.98627,3424.597,3041.7876,25944.979,1628.2115,190475.17,17425.014,0.0,0.0,1604.8104
5.0,5.0,5049.349,15826.912,0.0,9971.764,0.0,7094.424,2148.092,6736.765,8150.28,21147.654,1120.5121,4220.511,6165.1045,0.0,0.0,652.9242
5.0,6.0,4878.894,2588.831,0.0,3136.6772,0.0,3912.4465,0.0,2752.826,6993.82,4620.103,251.81366,357.19595,704.495,0.0,0.0,505.57492
5.0,7.0,4935.9077,1006.2944,0.0,1675.5475,0.0,1890.2689,0.0,1505.0411,5089.0703,2403.4111,112.67944,197.67923,324.15588,0.0,0.0,522.7386
5.0,8.0,5003.6294,700.341,0.0,1078.0817,0.0,865.3746,0.0,973.3308,3011.6316,1309.7137,58.90028,132.73828,203.0756,0.0,0.0,524.9494
5.0,9.0,4954.6465,503.3515,0.0,733.9186,0.0,415.01392,0.0,638.7307,1674.8284,1023.6344,41.300182,80.61998,155.49136,0.0,0.0,527.0516
5.0,10.0,0.0,399.46564,0.0,587.989,0.0,222.94383,0.0,505.20047,1015.9368,765.55316,35.46008,49.62851,112.185005,0.0,0.0,534.0178
5.0,11.0,0.0,0.0,0.0,462.3093,0.0,152.83228,0.0,392.1955,652.5318,576.4719,29.032053,0.0,85.12393,0.0,0.0,531.62695
5.0,12.0,0.0,0.0,0.0,359.17307,0.0,116.88426,0.0,312.24725,490.791,492.1114,23.051222,0.0,66.780655,0.0,0.0,520.99927
5.0,13.0,0.0,0.0,0.0,280.2034,0.0,91.81214,0.0,236.90785,399.22702,436.86053,20.036928,0.0,50.162613,0.0,0.0,505.01898
5.0,14.0,0.0,0.0,0.0,229.40073,0.0,73.05094,0.0,188.46991,330.00378,376.75043,17.966028,0.0,52.27677,0.0,0.0,498.62112
5.0,15.0,0.0,0.0,0.0,203.39519,0.0,58.443924,0.0,161.93883,0.0,0.0,15.652471,0.0,0.0,0.0,0.0,499.8553
5.0,16.0,0.0,0.0,0.0,178.78113,0.0,47.069557,0.0,143.7763,0.0,0.0,13.7771225,0.0,0.0,0.0,0.0,499.45404
5.0,17.0,0.0,0.0,0.0,159.11864,0.0,40.048122,0.0,126.02918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.20447
5.0,18.0,0.0,0.0,0.0,140.53375,0.0,35.86928,0.0,110.22996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.452
5.0,19.0,0.0,0.0,0.0,124.48733,0.0,32.091927,0.0,93.89185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.55
5.0,20.0,0.0,0.0,0.0,0.0,0.0,28.672106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,0.0,0.0,0.0,0.0,0.0,25.582455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,22.79779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.0,0.0,0.0,0.0,0.0,0.0,20.29428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,18.048756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,108.86486,6824.8706,2773.6418,3628.5703,42337.867,0.0,936.12006,0.0,0.0,82132.49,8706.7705,0.0,2835.513,104454.05,34383.53,126.646935
6.0,1.0,418.88748,4885.4785,9272.583,14467.493,46210.89,0.0,855.14825,0.0,0.0,135954.92,18516.133,0.0,6848.476,10456.879,86761.875,613.9873
6.0,2.0,709.92175,1869.9032,16692.531,23303.836,33901.8,0.0,181.93324,2833.285,2794.403,61788.234,11677.852,35664.918,6028.1426,0.0,0.0,1349.5944
6.0,3.0,872.4042,1796.9949,18811.127,32558.605,35724.625,14.83015,122.215935,1319.4008,2772.9458,33228.777,9080.209,21680.033,2777.464,0.0,0.0,2326.7893
6.0,4.0,856.444,1438.205,0.0,16573.45,18050.79,1.7011378,35.460304,1146.7922,2347.7527,15145.968,2523.1416,23297.076,145.31935,0.0,0.0,3537.5337
6.0,5.0,3204.1702,10630.385,0.0,7265.91,0.0,920.4346,520.5498,2676.391,3004.6475,17899.947,776.85724,68260.4,10136.142,0.0,0.0,2155.8918
6.0,6.0,6075.3667,16580.652,0.0,7077.6274,0.0,7499.687,0.0,5283.779,7713.9136,14723.439,517.72437,1636.0248,3261.3152,0.0,0.0,808.8374
6.0,7.0,5590.361,2767.5625,0.0,2245.1284,0.0,3873.5647,0.0,2264.836,6348.448,3064.697,112.57917,113.84871,316.79272,0.0,0.0,588.71844
6.0,8.0,5441.142,1063.4259,0.0,1217.8473,0.0,1787.9236,0.0,1231.6593,4452.159,1549.7325,50.472733,58.290283,146.6335,0.0,0.0,584.9009
