"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.2426,2920.8833,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59401,11183.989,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.002975,22945.613,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0988,23986.498,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.76083,19804.906,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.28024,15513.179,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.91364,12330.439,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.5393,9681.92,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.2133,8089.0127,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.5947,6252.111,0.0,0.0,0.0
1.0,3.0,111.721245,58.22946,142.58342,159.71664,37.542557,27.762026,411.93997,0.0,23.67315,1606.5785,1776.2736,10463.751,6972.697,436.44067,6692.924,25.339287
1.0,3.1000001,113.41989,1288.8146,272.93042,208.06718,122.212746,8.572954,1554.9703,2158.8347,7625.082,2642.4434,2278.52,9777.622,5280.661,518.62494,33.2633,14.472797
1.0,3.2,175.95937,2714.7524,721.0293,858.49054,3144.8665,6.43464,3203.3901,9257.663,513.48224,3525.8647,3042.0554,12421.076,4394.0713,2576.5398,1042.2928,16.560438
1.0,3.3,349.2959,2387.2644,3060.8225,601.5373,8452.775,32.478325,3559.0293,5700.5103,1749.4875,64111.645,32141.627,121152.83,76425.74,4202117.0,3272.1414,36.659557
1.0,3.4,610.7442,2370.6743,6238.996,792.2732,622.38684,18.848701,3857.7134,2632.721,4424.589,2677.3508,2372.9565,12835.382,3994.5046,56690.74,2905.574,31.182419
1.0,3.5,847.5387,1843.4777,2424.2686,1565.7913,294.158,29.738085,3312.2668,796.6816,5042.914,2428.0188,2356.0469,3314.4478,3167.5286,72498.875,4756.7017,60.215736
1.0,3.6000001,845.0088,832.67065,412.56232,2263.614,84.4555,47.8417,3015.4438,300.08548,176.78036,2540.484,2259.5005,2687.0857,4048.0874,125015.72,283.48343,67.067215
1.0,3.7,798.7392,399.4602,343.2473,2595.211,33.223213,91.88454,2031.809,176.21841,283.50323,2943.939,1980.8928,6670.148,3618.4058,64095.516,398.19092,132.02385
1.0,3.8,1073.0562,73.87803,557.3126,3015.0327,97.52392,105.18663,793.81836,189.71906,319.38425,2206.7642,1727.8816,4697.8174,1962.0063,31160.719,462.40784,169.12614
1.0,3.9,2353.2336,105.26561,708.6218,4626.937,146.72162,161.47867,332.7309,213.88033,309.90472,3278.8958,2769.0063,8670.979,1674.2505,8444.607,732.46124,417.12057
1.0,4.0,3724.5518,27.239958,810.9307,8631.771,65.19606,437.37167,25.31072,108.496124,309.24655,2268.986,1649.9684,2931.0024,636.26624,5825.214,4115.7344,933.5922
1.0,4.1000004,1790.4274,41.745422,1808.4746,6762.3667,624.086,466.2758,44.089653,175.47614,591.18085,2913.2268,2407.8508,1434.1067,655.7014,6895.995,2562.6975,917.6827
1.0,4.2,3791.9138,86.02074,3401.3313,8301.626,2462.169,577.2111,72.32816,242.64903,988.3289,27761.27,10969.749,14289.306,8269.758,49393.332,2329.7507,1341.1039
1.0,4.3,2815.9421,112.18668,2327.6218,7097.04,737.9183,648.1729,182.97627,192.02129,1148.3171,6261.3994,2919.2095,8391.124,4136.5737,12223.385,1423.7004,1310.482
1.0,4.4,1142.0535,147.69487,1520.6228,5041.6333,592.71716,584.37067,121.58318,352.30792,1194.406,1985.4211,1217.9153,2052.6567,1189.4167,4578.437,804.87964,822.2222
1.0,4.5,495.29416,244.83937,1121.222,3450.2607,276.84427,506.8273,189.58586,589.943,1094.9774,1973.2297,957.8153,154.14088,645.6584,2771.3586,456.509,491.71695
1.0,4.6000004,332.7224,154.6521,702.95233,1973.5121,101.099266,376.96875,71.02714,506.9727,1053.891,1479.0857,1186.9373,80.25634,257.1898,1925.8168,177.13295,325.95856
1.0,4.7,284.09134,107.90048,422.5375,1222.9735,128.31978,214.77371,29.460861,431.64,858.021,927.8484,886.0171,547.1804,78.12665,2868.4788,67.144875,182.61548
1.0,4.8,202.90013,23.180143,136.70581,518.4438,6.906043,122.72066,0.0,57.115765,192.66887,303.26373,424.5005,82.69497,25.973663,788.5773,12.763569,100.71559
1.0,4.9,208.01616,0.0,85.7014,488.6177,6.513239,45.35106,0.0,0.0,25.043022,486.46335,282.6508,247.66216,31.626856,2054.8535,36.654934,82.09828
1.0,5.0,197.22601,0.0,82.35925,282.83728,4.9530954,39.070274,0.0,0.0,0.0,544.56085,252.7017,133.61888,0.0,1274.6208,21.733576,54.486465
1.0,5.1,176.73244,0.0,87.86312,231.09293,6.8137393,25.537802,0.0,0.0,8.594513,585.0812,278.03098,9.208711,0.0,3485.9119,13.059719,38.580235
1.0,5.2000003,109.927864,0.0,105.31046,206.74934,7.2036,4.1444054,0.0,0.0,19.02916,1392.049,433.5004,146.76299,0.0,5845.46,47.667927,17.858046
1.0,5.3,23.564861,0.0,31.679878,40.169563,1.4480327,0.0,0.0,0.0,2.7288318,265.2185,93.65143,0.0,0.0,150.08766,13.07708,4.822969
1.0,5.4,12.403477,0.0,9.761054,27.713423,0.9541882,0.0,0.0,0.0,8.317027,45.669327,100.583694,0.0,0.0,207.05316,5.962194,1.1707006
1.0,5.5,14.233042,0.0,4.6482224,15.685822,0.14346594,0.0,0.0,2.5710194,2.287195E-5,14.196158,25.499361,0.0,0.0,88.92882,0.0,3.882706
1.0,5.6,20.371098,0.0,3.8223891,19.836775,0.33907756,0.6820255,0.0,0.0,0.0,36.54926,21.352015,0.0,0.0,149.67155,0.0,3.1144686
1.0,5.7000003,0.945609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.044135,0.0,0.0,0.0,1029.7241,0.0,1.3541826
1.0,5.8,12.885928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4469595E-5,0.0,0.0,0.0,0.0,0.0,1.0521296
1.0,5.9,3.5091143,0.0,0.0,7.918763,0.0,0.0,0.0,0.0,0.0,8.754731,0.0,0.0,0.0,0.0,0.0,2.094542
1.0,6.0,33.85122,0.0,0.0,50.334137,0.0,3.6385005,0.0,0.0,0.0,16.414677,0.0,0.0,0.0,148.29889,0.0,3.582205
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
